Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
-4.950000,-0.187859,0.352540,0.050053,-0.002336
-4.900000,-0.187742,0.352371,0.050014,-0.002345
-4.850000,-0.187625,0.352182,0.049978,-0.002329
-4.800000,-0.187509,0.351986,0.049945,-0.002315
-4.750000,-0.187393,0.351774,0.049913,-0.002300
-4.700000,-0.187279,0.351544,0.049885,-0.002316
-4.650000,-0.187161,0.351317,0.049854,-0.002353
-4.600000,-0.187044,0.351072,0.049827,-0.002349
-4.550000,-0.186926,0.350821,0.049800,-0.002365
-4.500000,-0.186808,0.350556,0.049774,-0.002401
-4.450000,-0.186686,0.350280,0.049748,-0.002441
-4.400000,-0.186563,0.349995,0.049723,-0.002457
-4.350000,-0.186441,0.349703,0.049700,-0.002496
-4.300000,-0.186314,0.349397,0.049675,-0.002534
-4.250000,-0.186187,0.349087,0.049652,-0.002574
-4.200000,-0.186056,0.348762,0.049628,-0.002625
-4.150000,-0.185925,0.348430,0.049605,-0.002666
-4.100000,-0.185790,0.348085,0.049582,-0.002722
-4.050000,-0.185653,0.347733,0.049559,-0.002766
-4.000000,-0.185513,0.347370,0.049537,-0.002793
-3.950000,-0.185373,0.346991,0.049516,-0.002866
-3.900000,-0.185227,0.346616,0.049491,-0.002939
-3.850000,-0.185079,0.346223,0.049469,-0.002963
-3.800000,-0.184930,0.345825,0.049446,-0.003024
-3.750000,-0.184777,0.345412,0.049423,-0.003086
-3.700000,-0.184622,0.344991,0.049400,-0.003135
-3.650000,-0.184463,0.344559,0.049377,-0.003179
-3.600000,-0.184304,0.344122,0.049354,-0.003235
-3.550000,-0.184140,0.343672,0.049331,-0.003311
-3.500000,-0.183973,0.343210,0.049308,-0.003363
-3.450000,-0.183804,0.342741,0.049285,-0.003403
-3.400000,-0.183632,0.342265,0.049261,-0.003469
-3.350000,-0.183457,0.341775,0.049238,-0.003527
-3.300000,-0.183280,0.341278,0.049214,-0.003568
-3.250000,-0.183100,0.340773,0.049190,-0.003619
-3.200000,-0.182918,0.340260,0.049167,-0.003681
-3.150000,-0.182732,0.339736,0.049142,-0.003736
-3.100000,-0.182544,0.339209,0.049118,-0.003770
-3.050000,-0.182355,0.338668,0.049094,-0.003818
-3.000000,-0.182162,0.338122,0.049070,-0.003864
-2.950000,-0.181968,0.337570,0.049045,-0.003913
-2.900000,-0.181771,0.337008,0.049021,-0.003969
-2.850000,-0.181572,0.336438,0.048996,-0.004010
-2.800000,-0.181370,0.335863,0.048971,-0.004056
-2.750000,-0.181166,0.335279,0.048946,-0.004090
-2.700000,-0.180961,0.334692,0.048921,-0.004120
-2.650000,-0.180754,0.334098,0.048896,-0.004164
-2.600000,-0.180545,0.333497,0.048871,-0.004216
-2.550000,-0.180332,0.332887,0.048845,-0.004240
-2.500000,-0.180121,0.332277,0.048820,-0.004260
-2.450000,-0.179906,0.331661,0.048794,-0.004303
-2.400000,-0.179690,0.331039,0.048769,-0.004347
-2.350000,-0.179472,0.330410,0.048743,-0.004369
-2.300000,-0.179253,0.329780,0.048717,-0.004382
-2.250000,-0.179034,0.329148,0.048691,-0.004412
-2.200000,-0.178812,0.328506,0.048665,-0.004427
-2.150000,-0.178591,0.327866,0.048640,-0.004440
-2.100000,-0.178368,0.327222,0.048614,-0.004461
-2.050000,-0.178145,0.326576,0.048588,-0.004474
-2.000000,-0.177921,0.325928,0.048563,-0.004491
-1.950000,-0.177696,0.325277,0.048537,-0.004482
-1.900000,-0.177473,0.324630,0.048511,-0.004479
-1.850000,-0.177248,0.323980,0.048486,-0.004487
-1.800000,-0.177024,0.323331,0.048460,-0.004483
-1.750000,-0.176800,0.322682,0.048435,-0.004483
-1.700000,-0.176576,0.322044,0.048408,-0.004415
-1.650000,-0.176358,0.321403,0.048385,-0.004373
-1.600000,-0.176138,0.320768,0.048360,-0.004376
-1.550000,-0.175920,0.320138,0.048335,-0.004324
-1.500000,-0.175706,0.319515,0.048312,-0.004292
-1.450000,-0.175491,0.318898,0.048287,-0.004227
-1.400000,-0.175283,0.318297,0.048263,-0.004124
-1.350000,-0.175079,0.317711,0.048240,-0.004023
-1.300000,-0.174881,0.317141,0.048217,-0.003908
-1.250000,-0.174688,0.316590,0.048195,-0.003766
-1.200000,-0.174504,0.316065,0.048173,-0.003580
-1.150000,-0.174330,0.315568,0.048153,-0.003398
-1.100000,-0.174165,0.315101,0.048133,-0.003210
-1.050000,-0.174009,0.314668,0.048113,-0.002849
-1.000000,-0.173880,0.314296,0.048098,-0.002481
-0.950000,-0.173761,0.313964,0.048083,-0.002161
-0.900000,-0.173664,0.313693,0.048071,-0.001693
-0.850000,-0.173592,0.313494,0.048062,-0.001235
-0.800000,-0.173540,0.313353,0.048055,-0.000670
-0.750000,-0.173525,0.313313,0.048052,0.000043
-0.700000,-0.173544,0.313366,0.048055,0.000802
-0.650000,-0.173605,0.313532,0.048063,0.001683
-0.600000,-0.173713,0.313826,0.048078,0.002667
-0.550000,-0.173872,0.314258,0.048099,0.003775
-0.500000,-0.174090,0.314851,0.048130,0.005005
-0.450000,-0.174372,0.315614,0.048169,0.006333
-0.400000,-0.174723,0.316563,0.048218,0.007744
-0.350000,-0.175147,0.317706,0.048278,0.009199
-0.300000,-0.175643,0.319046,0.048348,0.010671
-0.250000,-0.176214,0.320582,0.048430,0.012129
-0.200000,-0.176856,0.322310,0.048522,0.013548
-0.150000,-0.177568,0.324224,0.048625,0.014908
-0.100000,-0.178347,0.326314,0.048738,0.016251
-0.050000,-0.179194,0.328581,0.048862,0.017685
0.000000,-0.180115,0.331031,0.049001,0.009219
0.050000,-0.181061,0.333564,0.049140,0.019760
0.100000,-0.182091,0.336308,0.049296,0.021335
0.150000,-0.183194,0.339233,0.049465,0.022624
0.200000,-0.184354,0.342301,0.049644,0.023602
0.250000,-0.185554,0.345464,0.049832,0.024172
0.300000,-0.186771,0.348655,0.050026,0.024249
0.350000,-0.187979,0.351807,0.050221,0.023883
0.400000,-0.189159,0.354874,0.050414,0.023223
0.450000,-0.190301,0.357831,0.050603,0.022353
0.500000,-0.191395,0.360654,0.050785,0.021219
0.550000,-0.192423,0.363312,0.050957,0.019722
0.600000,-0.193367,0.365763,0.051113,0.017635
0.650000,-0.194187,0.367930,0.051244,0.014578
0.700000,-0.194825,0.369695,0.051335,0.010215
0.750000,-0.195208,0.370913,0.051368,0.004921
0.800000,-0.195317,0.371538,0.051339,0.000057
0.850000,-0.195214,0.371699,0.051263,-0.003297
0.900000,-0.194987,0.371567,0.051162,-0.005151
0.950000,-0.194699,0.371272,0.051051,-0.005993
