Coordinate,F3-O2-C1,F4-O2-C1,F4-F3-C1,F4-F3-O2,C6-O2-C1,C6-F3-C1,C6-F3-O2,C6-H5-C1,H7-O2-C1,H7-H5-C1,H7-C6-C1,H7-C6-O2,H7-C6-F3,H7-C6-H5,H8-O2-C1,H8-F3-C1,H8-F3-O2,H8-H5-C1,H8-C6-C1,H8-C6-O2,H8-C6-F3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-F3-C1,O9-F3-O2,O9-F4-C1,O9-F4-O2,O9-F4-F3,O9-H5-C1,O9-C6-C1,O9-C6-O2,O9-C6-F3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-F3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-F3-C1,H10-F3-O2,H10-F4-C1,H10-F4-O2,H10-F4-F3,H10-C6-C1,H10-C6-O2,H10-C6-F3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-F3,H10-O9-F4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-F3-C1,C11-F3-O2,C11-F4-C1,C11-F4-O2,C11-F4-F3,C11-C6-C1,C11-C6-O2,C11-C6-F3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-F3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-F3,C11-O9-F4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-F3,C11-H10-F4,C11-H10-C6,C11-H10-H7,C11-H10-O9,F12-O2-C1,F12-F3-C1,F12-F3-O2,F12-F4-C1,F12-F4-O2,F12-F4-F3,F12-O9-C1,F12-O9-O2,F12-O9-F3,F12-O9-F4,F12-O9-H5,F12-O9-C6,F12-O9-H7,F12-O9-H8,F12-H10-C1,F12-H10-O2,F12-H10-F3,F12-H10-F4,F12-H10-C6,F12-H10-H7,F12-H10-O9,F12-C11-C1,F12-C11-O2,F12-C11-F3,F12-C11-F4,F12-C11-C6,F12-C11-H7,F12-C11-H8,F12-C11-O9,F12-C11-H10,H13-O2-C1,H13-F3-C1,H13-F3-O2,H13-F4-C1,H13-F4-O2,H13-F4-F3,H13-H5-C1,H13-C6-C1,H13-C6-O2,H13-C6-F3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-F3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-F3,H13-O9-F4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-F3,H13-H10-F4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-F3,H13-C11-F4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-F12-C1,H13-F12-O2,H13-F12-F3,H13-F12-F4,H13-F12-O9,H13-F12-H10,H13-F12-C11,
159.5516844,121.2705027,116.6539780,126.6291434,126.4851945,122.0028901,118.4476222,159.5308853,119.7626306,138.0329483,104.4182440,110.5688280,70.5645930,70.7690384,140.5480032,107.8725745,102.7103798,126.5215483,85.5913198,67.0827287,120.0905887,71.1915762,95.6596376,77.4410751,120.3206001,144.7238603,124.9189603,129.3851055,130.1778320,131.2200851,123.4382558,115.1254335,156.8606600,134.7517118,136.7978282,129.9238235,68.6830308,130.1714838,125.8307313,115.5225092,140.8262349,137.4944335,145.2237984,117.5906074,113.8372923,137.6990163,113.7275690,104.1563468,135.5629810,138.1586966,128.6705400,130.4824713,97.9962209,124.1333285,136.8932401,103.8598134,83.5123561,124.7929762,131.2261785,112.5397446,124.4504756,86.1118517,111.8109363,42.2830143,84.6275853,85.8030434,70.0189597,85.3851031,38.8952465,146.9916520,143.6716762,151.1732322,144.0806211,121.0253617,144.0919019,156.4919140,141.7453129,158.9918262,33.9304715,161.6818400,143.5091450,80.1504219,113.4461584,155.4071048,144.8234751,159.6131229,67.3747681,96.7401569,92.7115638,145.7014061,127.8249327,152.1447582,153.3039412,27.9163191,55.2426382,67.4132380,78.9953052,151.9034213,132.3014193,158.2058468,156.0412701,91.0543989,88.7110882,127.0322667,134.5829210,119.6956309,121.8509073,119.8764327,107.6166271,120.1392361,151.8035092,132.3888621,149.2033206,148.3432771,30.4286235,58.9978540,73.1907602,80.4270447,158.3488245,140.2906756,151.2118808,152.8551367,88.3129459,89.7181167,121.2098277,74.5465674,78.4785602,72.6748014,71.3016749,33.1140749,46.7907175,40.7267948,19.3297116,27.3201370,153.3374300,154.5513471,144.6114359,167.4167323,142.3411076,129.3890900,164.0906863,158.6448323,145.5965724,133.3759416,11.7248365,159.0145894,142.9558971,52.4882561,87.1879285,161.2966508,153.8620113,128.7235706,69.8950407,105.5088463,120.7377978,153.7180885,134.3327373,122.5859548,105.2316128,68.8700470,97.4416411,116.9769155,104.6597323,158.4405979,137.1972842,135.0640118,114.4969294,116.7904709,127.1453402,126.4805878,152.6776966,127.8778366,91.2330102,42.4333050,134.0485312,148.7734137,131.3037474,120.5410269,117.2407366,157.9751042,139.0211940,119.7742690,97.8121810,142.1724643,139.3322561,129.7744382,
159.5570749,121.2866087,116.6533798,126.6263452,126.5140878,122.1028035,118.5243512,159.4529840,119.7920124,137.9547653,104.3347497,110.4758588,70.5101719,70.7606775,140.5786041,107.9514171,102.7726491,126.4753880,85.5396922,67.0091249,120.1054663,71.1861048,95.6997322,77.4785424,120.3215473,144.7270024,124.9688192,129.5448869,130.3115406,131.3543309,123.5621714,115.0988588,156.9426916,134.8702197,136.9132520,129.9322054,68.6977820,130.3050730,125.9581230,115.5296667,140.8243353,137.6121498,145.3482845,117.5902800,113.8448023,137.6983946,113.7301289,104.1571836,135.7292600,138.3019631,128.8209591,130.6428795,97.9646112,124.2519816,137.0413738,103.8650304,83.5139011,124.9367329,131.3921844,112.5350582,124.4385474,86.1938885,111.9580473,42.2817271,84.6225814,85.7840837,70.0066267,85.3871666,38.8817848,146.9946095,143.6947660,151.2083722,144.0925565,121.0471074,144.0811630,156.4826921,141.7108014,158.9767700,34.0284336,161.6925656,143.4956638,80.2399926,113.5234856,155.3920292,144.7989677,159.5891689,67.4309041,96.7597806,92.6797374,145.6489224,127.7225343,152.1267787,153.2840965,27.8651391,55.1722813,67.3146019,78.9581618,151.8808853,132.2153321,158.2089071,156.0201236,91.0318289,88.6481669,127.0330554,134.5652533,119.7305206,121.8998570,119.9074119,107.6693415,120.1382944,151.8159184,132.3430360,149.1325259,148.2838411,30.3616624,58.9353565,73.1344727,80.3708771,158.3790238,140.2697339,151.1602470,152.7857305,88.2651385,89.6606355,121.1650413,74.5996985,78.5489472,72.6767746,71.2906988,33.2073346,46.9113183,40.7591622,19.5003418,27.5259990,153.3378541,154.5587113,144.6190304,167.4182128,142.3438863,129.3752784,164.0680967,158.6104473,145.5492650,133.3510422,11.7611263,158.9919308,142.9295330,52.5709142,87.2551091,161.2686440,153.8306730,128.6908303,69.9601939,105.5731447,120.7521225,153.6680569,134.2307707,122.5215660,105.1316547,68.8219669,97.3969116,116.9433767,104.6103256,158.4122839,137.1013864,135.0310593,114.4168831,116.7616233,127.1108818,126.4605471,152.6676787,127.8738226,91.1843806,42.3756910,134.0677020,148.8006271,131.3002233,120.5917536,117.2932052,157.9485760,138.9964581,119.7154435,97.7567023,142.1990006,139.3531382,129.7113302,
159.5625704,121.3027846,116.6531059,126.6238584,126.5437220,122.2029399,118.6009872,159.3743953,119.8215320,137.8754133,104.2497842,110.3819640,70.4542933,70.7519816,140.6099371,108.0306643,102.8350113,126.4292423,85.4884432,66.9359446,120.1203730,71.1805617,95.7410443,77.5170273,120.3225801,144.7302741,125.0200703,129.7054011,130.4455283,131.4893018,123.6861864,115.0722909,157.0258906,134.9901593,137.0297308,129.9410623,68.7129143,130.4401387,126.0864362,115.5369537,140.8222332,137.7307087,145.4733904,117.5902369,113.8525361,137.6978341,113.7329436,104.1596596,135.8953998,138.4447138,128.9712585,130.8025716,97.9331717,124.3707460,137.1893039,103.8707557,83.5162648,125.0810550,131.5581576,112.5312904,124.4273463,86.2736690,112.1033757,42.2793831,84.6173726,85.7657565,69.9939421,85.3881715,38.8680064,146.9974653,143.7177191,151.2435615,144.1040037,121.0684193,144.0704999,156.4735254,141.6762360,158.9617625,34.1282495,161.7035265,143.4823974,80.3310756,113.6020425,155.3769046,144.7743795,159.5652028,67.4877011,96.7792409,92.6470032,145.5960772,127.6194142,152.1088120,153.2641541,27.8134637,55.1007072,67.2138850,78.9205898,151.8583353,132.1288674,158.2119882,155.9989155,91.0087390,88.5841951,127.0348170,134.5470071,119.7647277,121.9485604,119.9375697,107.7214559,120.1374821,151.8279906,132.2964683,149.0616675,148.2242110,30.2932609,58.8712471,73.0759505,80.3139731,158.4088256,140.2481720,151.1087617,152.7164234,88.2166574,89.6018306,121.1214852,74.6514510,78.6187237,72.6790246,71.2798984,33.2999933,47.0307448,40.7912808,19.6709137,27.7308129,153.3382055,154.5659955,144.6265740,167.4196679,142.3464940,129.3613577,164.0453447,158.5758043,145.5017851,133.3262765,11.7971373,158.9690305,142.9032527,52.6552326,87.3236885,161.2402827,153.7990290,128.6582123,70.0245600,105.6365833,120.7649242,153.6177696,134.1281001,122.4570147,105.0313233,68.7721513,97.3507571,116.9080243,104.5603871,158.3842440,137.0053492,134.9980386,114.3368356,116.7323984,127.0754041,126.4425894,152.6573976,127.8696812,91.1356150,42.3182111,134.0861503,148.8268060,131.2962921,120.6423742,117.3449371,157.9217822,138.9716859,119.6565209,97.7012421,142.2253086,139.3733956,129.6483317,
159.5681163,121.3189028,116.6531370,126.6216931,126.5739395,122.3027280,118.6770844,159.2956044,119.8510783,137.7953825,104.1638898,110.2877051,70.3973657,70.7430152,140.6418176,108.1098894,102.8971326,126.3834062,85.4379177,66.8636457,120.1353085,71.1749625,95.7833168,77.5562992,120.3237141,144.7336806,125.0724220,129.8656894,130.5789887,131.6242142,123.8095678,115.0459149,157.1096826,135.1107699,137.1465243,129.9503324,68.7282944,130.5758352,126.2148811,115.5443162,140.8199552,137.8493572,145.5983432,117.5904283,113.8603521,137.6972117,113.7358756,104.1631907,136.0605327,138.5862568,129.1204548,130.9607396,97.9017086,124.4886158,137.3360070,103.8764580,83.5196977,125.2248481,131.7231277,112.5283515,124.4165538,86.3507296,112.2460831,42.2759883,84.6119836,85.7481914,69.9810379,85.3881053,38.8540445,147.0001564,143.7403526,151.2785487,144.1149116,121.0891955,144.0599204,156.4644933,141.6418373,158.9468758,34.2292192,161.7146764,143.4694287,80.4230391,113.6812730,155.3618230,144.7498467,159.5413434,67.5446983,96.7983173,92.6135257,145.5432151,127.5162208,152.0909400,153.2442327,27.7616672,55.0283747,67.1117675,78.8827904,151.8361079,132.0427962,158.2151930,155.9778693,90.9860241,88.5202092,127.0378739,134.5282546,119.7980201,121.9967110,119.9667113,107.7726475,120.1367934,151.8396560,132.2494395,148.9911712,148.1647511,30.2239090,58.8059440,73.0156069,80.2566631,158.4381853,140.2263935,151.0578095,152.6477541,88.1684524,89.5425872,121.0796974,74.7013946,78.6873807,72.6815070,71.2692877,33.3914810,47.1482606,40.8229119,19.8403500,27.9335433,153.3385366,154.5732284,144.6340961,167.4210969,142.3489364,129.3474050,164.0226347,158.5412206,145.4545165,133.3017997,11.8327930,158.9462194,142.8773263,52.7408198,87.3933471,161.2118847,153.7674506,128.6258423,70.0879436,105.6989613,120.7762788,153.5674479,134.0252941,122.3925909,104.9311016,68.7211248,97.3036106,116.8712531,104.5102716,158.3566734,136.9098005,134.9654427,114.2574785,116.7035997,127.0395928,126.4272711,152.6470684,127.8655113,91.0871595,42.2615890,134.1042601,148.8522933,131.2923722,120.6930759,117.3959948,157.8951199,138.9471466,119.5980923,97.6464556,142.2515665,139.3931369,129.5861680,
159.5737918,121.3351531,116.6534881,126.6198302,126.6050587,122.4032369,118.7534574,159.2157030,119.8809335,137.7138435,104.0761688,110.1921249,70.3387870,70.7336244,140.6746227,108.1898790,102.9596122,126.3373426,85.3875540,66.7914348,120.1504044,71.1692215,95.8269878,77.5967354,120.3248899,144.7372214,125.1264426,130.0274834,130.7133584,131.7605299,123.9336504,115.0194484,157.1950275,135.2333691,137.2649009,129.9601070,68.7441792,130.7136238,126.3448232,115.5518351,140.8174388,137.9694112,145.7245194,117.5908655,113.8684667,137.6966131,113.7391174,104.1680598,136.2264170,138.7280728,129.2702271,131.1190610,97.8700583,124.6070226,137.4831617,103.8824225,83.5241596,125.3697664,131.8888740,112.5262348,124.4061556,86.4259802,112.3877900,42.2715737,84.6064119,85.7311857,69.9677444,85.3870123,38.8396578,147.0027679,143.7629425,151.3137265,144.1253652,121.1096201,144.0493622,156.4555072,141.6072280,158.9319735,34.3325012,161.7261406,143.4566052,80.5168566,113.7620055,155.3466328,144.7251197,159.5173669,67.6026255,96.8172776,92.5790350,145.4897870,127.4118315,152.0730071,153.2240928,27.7091904,54.9545499,67.0071712,78.8444525,151.8139088,131.9560802,158.2185163,155.9566880,90.9631260,88.4552625,127.0420708,134.5087970,119.8306843,122.0447599,119.9950745,107.8233894,120.1362286,151.8510270,132.2014191,148.9203112,148.1048506,30.1527844,58.7387350,72.9527654,80.1983836,158.4673495,140.2040223,151.0068237,152.5789539,88.1197047,89.4820212,121.0390571,74.7499336,78.7555804,72.6842231,71.2589019,33.4826282,47.2649863,40.8542980,20.0103392,28.1362161,153.3388215,154.5804341,144.6416308,167.4224964,142.3512154,129.3332983,163.9996943,158.5062716,145.4069008,133.2773698,11.8684883,158.9231616,142.8514022,52.8285322,87.4647796,161.1830914,153.7355497,128.5934154,70.1510656,105.7609494,120.7863087,153.5165559,133.9212348,122.3276626,104.8299648,68.6682146,97.2549262,116.8326185,104.4594434,158.3292395,136.8136460,134.9328084,114.1778529,116.6746545,127.0028734,126.4141874,152.6364702,127.8612135,91.0384192,42.2051294,134.1220774,148.8772134,131.2882840,120.7442498,117.4468333,157.8682228,138.9225537,119.5395167,97.5916928,142.2779694,139.4125353,129.5241835,
159.5795225,121.3513527,116.6541707,126.6183023,126.6368658,122.5036013,118.8294344,159.1354006,119.9109090,137.6316163,103.9874582,110.0961237,70.2791001,70.7240148,140.7080107,108.2700832,103.0220503,126.2916056,85.3377326,66.7198982,120.1654989,71.1633585,95.8715873,77.6379222,120.3261512,144.7410224,125.1825037,130.1890061,130.8469862,131.8970812,124.0569371,114.9939241,157.2813441,135.3571391,137.3833694,129.9716961,68.7596213,130.8522765,126.4746120,115.5593957,140.8153121,138.0899939,145.8507675,117.5921818,113.8759277,137.6952101,113.7418389,104.1587675,136.3945706,138.8729790,129.4161967,131.2794257,97.8275883,124.7176179,137.6259243,103.8758377,83.5372826,125.5090996,132.0546541,112.5218693,124.3852277,86.4996707,112.5278899,42.2668191,84.6016724,85.7159680,69.9554848,85.3857045,38.8256337,147.0051750,143.7851869,151.3486916,144.1352195,121.1295018,144.0388606,156.4466351,141.5727213,158.9171548,34.4370713,161.7378094,143.4440391,80.6115407,113.8434555,155.3314484,144.7003782,159.4934476,67.6606934,96.8358571,92.5437537,145.4360544,127.3072206,152.0548862,153.2039084,27.6547173,54.8781849,66.9003356,78.8044024,151.7966352,131.8754856,158.2259394,155.9381859,90.9606137,88.4060180,127.0569513,134.4887392,119.8623889,122.0922633,120.0223487,107.8731985,120.1357794,151.8616655,132.1526329,148.8496985,148.0448888,30.0792015,58.6689013,72.8874706,80.1384941,158.4994947,140.1884692,150.9584017,152.5138506,88.0880729,89.4334419,121.0074203,74.7965405,78.8226319,72.6871590,71.2486798,33.5726748,47.3798955,40.8851455,20.1792433,28.3436877,153.3391844,154.5876449,144.6492160,167.4238463,142.3533262,129.3191470,163.9768133,158.4713852,145.3594595,133.2532425,11.9040848,158.9002131,142.8258036,52.9175898,87.5374350,161.1542815,153.7036975,128.5612460,70.2131789,105.8219785,120.7949068,153.4654111,133.8169506,122.2622468,104.7285930,68.6132648,97.2043779,116.7921735,104.4074561,158.3059826,136.7227902,134.9084040,114.1066350,116.6586589,126.9739062,126.4143307,152.6258241,127.8569166,90.9900009,42.1496213,134.1397506,148.9016328,131.2843636,120.7958972,117.4945790,157.8414992,138.8982356,119.4814825,97.5376960,142.3046082,139.4289305,129.4631246,
159.5853795,121.3677038,116.6551838,126.6171040,126.6696222,122.6047413,118.9057070,159.0540594,119.9412447,137.5478274,103.8970174,109.9988484,70.2179613,70.7139087,140.7424771,108.3509402,103.0846905,126.2454296,85.2880509,66.6483950,120.1807517,71.1574439,95.9175981,77.6802466,120.3275542,144.7448288,125.2388165,130.3527679,130.9823996,132.0350815,124.1816851,114.9668662,157.3687914,135.4823735,137.5042113,129.9811134,68.7767828,130.9929592,126.6067256,115.5671664,140.8118560,138.2116393,145.9782981,117.5925212,113.8849997,137.6952856,113.7461139,104.1781914,136.5582328,139.0109374,129.5681690,131.4341106,97.8042114,124.8414776,137.7752473,103.8918740,83.5378855,125.6589730,132.2197643,112.5238959,124.3842879,86.5695945,112.6655673,42.2596606,84.5948633,85.6995390,69.9404791,85.3817838,38.8101870,147.0074008,143.8072155,151.3837161,144.1445568,121.1489537,144.0283579,156.4378195,141.5379978,158.9023129,34.5438221,161.7498510,143.4316269,80.7081956,113.9263714,155.3161553,144.6754764,159.4694423,67.7199539,96.8544915,92.5076573,145.3820942,127.2013333,152.0371380,153.1836921,27.6029039,54.8034075,66.7923665,78.7663675,151.7710893,131.7837539,158.2263099,155.9150828,90.9219834,88.3275514,127.0561218,134.4679168,119.8933874,122.1396176,120.0487399,107.9224678,120.1353963,151.8726055,132.1031894,148.7787560,147.9848279,30.0064086,58.5996337,72.8208013,80.0796583,158.5253688,140.1596317,150.9061865,152.4430294,88.0256481,89.3612561,120.9639222,74.8417388,78.8892055,72.6903835,71.2385170,33.6625596,47.4942849,40.9159920,20.3491367,28.5392330,153.3394427,154.5945867,144.6565752,167.4250095,142.3551010,129.3049703,163.9535665,158.4359517,145.3114797,133.2291439,11.9396867,158.8769146,142.7999894,53.0090431,87.6119833,161.1250179,153.6715735,128.5288961,70.2755306,105.8829218,120.8025664,153.4135484,133.7108333,122.1972434,104.6263985,68.5581495,97.1541199,116.7509325,104.3567132,158.2758299,136.6219986,134.8699950,114.0209718,116.6204356,126.9299160,126.3980743,152.6148424,127.8523215,90.9418770,42.0944613,134.1577126,148.9261276,131.2808249,120.8483385,117.5472940,157.8145586,138.8737556,119.4236728,97.4839728,142.3315214,139.4499670,129.4024083,
159.5912800,121.3840034,116.6565019,126.6162256,126.7030342,122.7058534,118.9816886,158.9721756,119.9717209,137.4632910,103.8055899,109.9011279,70.1557876,70.7034454,140.7775544,108.4320369,103.1473072,126.1994360,85.2389466,66.5775393,120.1961480,71.1513389,95.9645484,77.7233007,120.3289723,144.7488250,125.2969495,130.5165205,131.1173549,132.1734788,124.3059200,114.9405329,157.4571852,135.6088001,137.6253611,129.9919503,68.7937911,131.1345835,126.7389161,115.5749727,140.8085401,138.3338592,146.1060527,117.5934948,113.8937144,137.6946952,113.7501384,104.1871125,136.7236707,139.1512278,129.7172969,131.5903176,97.7726403,124.9594628,137.9212759,103.8984654,83.5452919,125.8047083,132.3849578,112.5243396,124.3753424,86.6379529,112.8018267,42.2521072,84.5887089,85.6845024,69.9261325,85.3774389,38.7948260,147.0094736,143.8289489,151.4185842,144.1533308,121.1678580,144.0179844,156.4291206,141.5033200,158.8875677,34.6519893,161.7620921,143.4194106,80.8057533,114.0099551,155.3008442,144.6505202,159.4454875,67.7794917,96.8726882,92.4708005,145.3278482,127.0950719,152.0192962,153.1634020,27.5496594,54.7265594,66.6823262,78.7270887,151.7493241,131.6965600,158.2298399,155.8939769,90.8988077,88.2608973,127.0635779,134.4465062,119.9234242,122.1864228,120.0740571,107.9708071,120.1351301,151.8829276,132.0529600,148.7080122,147.9247099,29.9315144,58.5280717,72.7518133,80.0195228,158.5534261,140.1358238,150.8559599,152.3750578,87.9761047,89.2979358,120.9274525,74.8850353,78.9546842,72.6937900,71.2287054,33.7513499,47.6069066,40.9462295,20.5180960,28.7382331,153.3397440,154.6015520,144.6639808,167.4261842,142.3567347,129.2907378,163.9303314,158.4005171,145.2635722,133.2053343,11.9753116,158.8535900,142.7744016,53.1016710,87.6874941,161.0956211,153.6393309,128.4968043,70.3370210,105.9428935,120.8088046,153.3615696,133.6044299,122.1319342,104.5240853,68.5010435,97.1020517,116.7078389,104.3048852,158.2490638,136.5252891,134.8378652,113.9417859,116.5918560,126.8915175,126.3921558,152.6037471,127.8477097,90.8938064,42.0399159,134.1751651,148.9497571,131.2770413,120.9008776,117.5973128,157.7876520,138.8494994,119.3661689,97.4307167,142.3584362,139.4684846,129.3423711,
159.5972889,121.4003420,116.6581489,126.6156687,126.7372206,122.8071982,119.0575624,158.8896351,120.0023936,137.3777928,103.7129549,109.8027304,70.0924794,70.6926766,140.8133812,108.5135346,103.2100014,126.1535198,85.1902271,66.5070837,120.2116440,71.1451115,96.0126018,77.7672243,120.3305194,144.7530502,125.3564807,130.6809634,131.2525260,132.3126257,124.4302477,114.9142627,157.5466075,135.7365018,137.7474229,130.0030952,68.8111339,131.2774890,126.8718355,115.5828799,140.8049911,138.4568114,146.2343434,117.5946160,113.9025376,137.6940851,113.7543576,104.1970772,136.8890970,139.2911472,129.8662354,131.7459718,97.7409045,125.0771920,138.0669103,103.9049666,83.5537965,125.9506312,132.5500100,112.5255620,124.3666626,86.7041037,112.9363920,42.2435248,84.5823534,85.6701653,69.9114855,85.3721186,38.7792176,147.0114129,143.8503970,151.4533183,144.1615189,121.1862461,144.0076594,156.4205560,141.4686142,158.8728755,34.7616513,161.7746419,143.4073925,80.9044741,114.0944367,155.2855139,144.6254740,159.4215421,67.8394416,96.8906012,92.4331780,145.2733918,126.9881904,152.0014962,153.1430229,27.4962373,54.6487967,66.5705937,78.6875267,151.7278718,131.6093431,158.2335180,155.8729134,90.8759804,88.1940463,127.0722846,134.4244365,119.9525244,122.2327639,120.0983031,108.0182966,120.1349695,151.8929172,132.0019718,148.6373246,147.8645386,29.8553727,58.4550934,72.6808421,79.9587637,158.5812130,140.1116745,150.8060353,152.3074335,87.9266511,89.2339746,120.8924901,74.9263433,79.0191162,72.6973228,71.2191482,33.8392065,47.7180598,40.9759206,20.6865760,28.9361010,153.3399737,154.6084043,144.6713283,167.4272900,142.3581612,129.2764816,163.9069815,158.3648804,145.2155444,133.1817087,12.0110560,158.8301469,142.7488937,53.1958948,87.7643488,161.0659853,153.6069568,128.4647978,70.3979545,106.0022366,120.8138754,153.3091702,133.4971975,122.0664830,104.4213425,68.4425989,97.0489290,116.6633786,104.2527421,158.2225452,136.4284369,134.8060533,113.8628644,116.5636750,126.8527916,126.3887493,152.5924529,127.8429871,90.8459569,41.9861292,134.1925880,148.9730860,131.2734247,120.9539610,117.6471266,157.7607523,138.8253832,119.3090752,97.3779954,142.3855661,139.4867199,129.2831111,
159.6033276,121.4166105,116.6601061,126.6154373,126.7720480,122.9084783,119.1331162,158.8066446,120.0332056,137.2916262,103.6194632,109.7039764,70.0283047,70.6815707,140.8498350,108.5951740,103.2725774,126.1077500,85.1420420,66.4372395,120.2272399,71.1387529,96.0615291,77.8118196,120.3321341,144.7574337,125.4172267,130.8455547,131.3874741,132.4520901,124.5542744,114.8881973,157.6367261,135.8650481,137.8699527,130.0145921,68.8287786,131.4211734,127.0050240,115.5908666,140.8012346,138.5801078,146.3627750,117.5958929,113.9114650,137.6933750,113.7587400,104.2066055,137.0542989,139.4306805,130.0143008,131.9009615,97.7081500,125.1937020,138.2114577,103.9102543,83.5640447,126.0958180,132.7145383,112.5272451,124.3572437,86.7680799,113.0690698,42.2340806,84.5759386,85.6565691,69.8966752,85.3659062,38.7634057,147.0131338,143.8714484,151.4877868,144.1691090,121.2040645,143.9974285,156.4121242,141.4339841,158.8582718,34.8725210,161.7874188,143.3955937,81.0040181,114.1794894,155.2701821,144.6004121,159.3976698,67.8996886,96.9081694,92.3949387,145.2188385,126.8810138,151.9837656,153.1226659,27.4427089,54.5702577,66.4574894,78.6477212,151.7071674,131.5228736,158.2376835,155.8522164,90.8553306,88.1286164,127.0829577,134.4017556,119.9805959,122.2784836,120.1213915,108.0647723,120.1348852,151.9025112,131.9503754,148.5669048,147.8045025,29.7781834,58.3808845,72.6081309,79.8975303,158.6089329,140.0879045,150.7567372,152.2406358,87.8789295,89.1707036,120.8596849,74.9656523,79.0823364,72.7010407,71.2098632,33.9259664,47.8274932,41.0050617,20.8541257,29.1329002,153.3402416,154.6151357,144.6785962,167.4282823,142.3593490,129.2622761,163.8836042,158.3291859,145.1675320,133.1583892,12.0468544,158.8066909,142.7235277,53.2914047,87.8422631,161.0362526,153.5745682,128.4329988,70.4582566,106.0608127,120.8177941,153.2565051,133.3894361,122.0010991,104.3184977,68.3830236,96.9949267,116.6177059,104.2004269,158.1966858,136.3321246,134.7753981,113.7851545,116.5371240,126.8146048,126.3887299,152.5810110,127.8381541,90.7985963,41.9332218,134.2100233,148.9961118,131.2700623,121.0075022,117.6964152,157.7339813,138.8014854,119.2526599,97.3260479,142.4129122,139.5044574,129.2248349,
