
Host: localhost.localdomain

Timers On : Mon Jan 21 17:02:02 2019
Timers Off: Tue Jan 22 07:50:04 2019

Wall Time:    53282.56 seconds

V: Grid                     :   1891.750u     19.017s   1130.896w   1597 calls
JK: (A|Q)^-1                :  16336.283u   1799.217s    930.142w   1597 calls
JK: (A|mn)                  :  21634.967u     36.150s    815.807w   3194 calls
JK: (Q|mn)                  :  26549.800u    667.850s   1022.143w   3194 calls
JK: (Q|mn) Write            :   7754.517u   1267.783s    385.983w   3194 calls
HF: Form H                  :    252.467u     24.917s     61.273w   1597 calls
HF: Form S/X                :    776.717u     48.517s     31.097w   1597 calls
HF: Guess                   :  28503.583u   2029.400s   1146.948w   1597 calls
SAD Guess                   :  28334.117u   2014.750s   1140.021w   1597 calls
HF: Form G                  : 885677.617u  22391.617s  34915.303w  18242 calls
RV: Form V                  : 660865.250u    796.633s  24834.332w  18242 calls
Properties                  : 293748.806p                         43228715 calls
Functional                  :   7981.241p                         43228715 calls
V_xc                        : 105276.594p                         41416962 calls
JK: D                       :    116.583u     10.267s      4.767w  18242 calls
JK: USO2AO                  :    122.183u     13.667s      5.096w  18242 calls
JK: JK                      : 224086.000u  21521.683s  10051.024w  18242 calls
JK: (Q|mn) Read             :  51255.883u   8078.000s   2340.908w  38081 calls
JK: J                       :  10548.833u    339.700s    410.983w  38081 calls
JK: J1                      :   4888.400u    144.567s    189.755w  38081 calls
JK: J2                      :   4942.033u    126.900s    190.482w  38081 calls
JK: K                       : 106174.117u   6147.150s   4217.079w  38081 calls
JK: K1                      :  77877.933u    283.033s   2935.041w  38081 calls
JK: K2                      :  28090.217u   5845.533s   1274.020w  38081 calls
JK: AO2USO                  :      5.917u      0.467s      0.242w  18242 calls
HF: Form F                  :    107.517u     12.233s      4.574w  18242 calls
HF: DIIS                    :   3798.550u    397.733s    194.404w  18242 calls
DIISManager::add_entry      :   1023.133u    121.383s     79.699w  16645 calls
DIISManager::extrapolate    :   1579.267u    198.167s     66.806w  15048 calls
bMatrix setup               :    727.350u     99.583s     31.092w  15048 calls
bMatrix pseudoinverse       :     40.683u      4.500s      1.750w  15048 calls
New vector                  :    787.417u     92.467s     33.083w  15048 calls
HF: Form C                  :   8483.483u    489.067s    337.174w  18242 calls
HF: Form D                  :     54.400u      4.117s      2.183w  18242 calls
Grad: V T Perturb           :  10806.133u   1013.050s    987.348w    798 calls
Grad: S                     :     96.317u      5.533s      5.650w    798 calls
Grad: JK                    : 131686.767u   3049.917s   5578.385w    798 calls
JKGrad: Amn                 :  23857.367u    520.033s   1182.058w    798 calls
JKGrad: Awmn                :      0.217u      0.050s      0.010w    798 calls
JKGrad: AB                  :  13860.833u    887.800s    573.899w    798 calls
JKGrad: UV                  :   3016.650u    252.117s    122.725w    798 calls
JKGrad: ABx                 :   4576.667u    282.350s    199.669w    798 calls
JKGrad: Amnx                :  81834.133u    717.000s   3248.919w    798 calls
Grad: XC                    :  41939.217u    158.683s   1581.753w    798 calls
V_xc gradient               :  10999.059p                         1811753 calls

-----------------------------------------------------------
V: Grid                     :   1891.750u     19.017s   1130.896w   1597 calls
JK: (A|Q)^-1                :  16336.283u   1799.217s    930.142w   1597 calls
JK: (A|mn)                  :  21634.967u     36.150s    815.807w   3194 calls
JK: (Q|mn)                  :  26549.800u    667.850s   1022.143w   3194 calls
JK: (Q|mn) Write            :   7754.517u   1267.783s    385.983w   3194 calls
HF: Form H                  :    252.467u     24.917s     61.273w   1597 calls
HF: Form S/X                :    776.717u     48.517s     31.097w   1597 calls
HF: Guess                   :  28503.583u   2029.400s   1146.948w   1597 calls
| SAD Guess                 :  28334.117u   2014.750s   1140.021w   1597 calls
HF: Form G                  : 885677.617u  22391.617s  34915.303w  18242 calls
| RV: Form V                : 660865.250u    796.633s  24834.332w  18242 calls
| | Properties              : 281197.893p                         41416962 calls
| | Functional              :   7640.945p                         41416962 calls
| | V_xc                    : 105276.594p                         41416962 calls
| JK: D                     :    116.583u     10.267s      4.767w  18242 calls
| JK: USO2AO                :    122.183u     13.667s      5.096w  18242 calls
| JK: JK                    : 224086.000u  21521.683s  10051.024w  18242 calls
| | JK: (Q|mn) Read         :  51255.883u   8078.000s   2340.908w  38081 calls
| | JK: J                   :  10548.833u    339.700s    410.983w  38081 calls
| | | JK: J1                :   4888.400u    144.567s    189.755w  38081 calls
