  4.7698762858450065E-04   1.7070767966962949E-05   3.5974012430521679E-03   8.8549664556980757E-05   3.0550494016187143E-04   4.9901003171639897E-04   5.9881871081573007E-03   3.9627077424500799E-02   6.8455642998047586E-02
  2.7543886499492462E-06   1.2682068750760516E-07   3.1135578232273565E-04   3.3014613966017000E-04   1.3814096191757421E-04   9.7127268798436722E-05   1.6144371521183592E-03   2.2036237258552294E-02   1.5382678061078492E-03
  1.9052302582612797E-07   8.3241288582003124E-08   2.4324524316710752E-05   2.7616071276832821E-06   9.6817527407720386E-07   2.5380822280118447E-06   1.0944178561181273E-05   1.8288309111499403E-05   2.3047497483763633E-04
  1.2875207707031295E-07   7.2512767135898425E-09   4.7904568299160993E-05   2.9262424543966413E-07   3.4896525887290245E-06   3.4361951934234483E-06   3.5611551702382524E-05   4.9071281094999707E-06   1.0828314066886345E-04
  9.0470356341124701E-06   1.4218134834251954E-07   2.6580498722525642E-04   9.5074611317988009E-06   1.8462318416728023E-05   7.3232905480447125E-05   9.4881270646050473E-04   7.6984208290504781E-04   6.7968184575091109E-03
  1.0239950328264492E-07   9.2599731593302296E-10   2.0443640370795319E-06   3.3706497932568606E-07   3.7588511214007814E-07   8.3519537139567948E-07   2.1714821290278616E-06   5.7460389724247896E-06   5.0018180935583737E-05
  4.5118607590038866E-06   5.0717206930157390E-07   6.1125596733997348E-05   3.1593279143046047E-05   1.1834676800530101E-04   2.8382768325945022E-06   5.1665746431351657E-04   9.8781458675661514E-04   4.1686957315685167E-03
  9.3707304005371342E-06   1.5452917027442969E-03   2.1359056769447731E-05   3.5739062144422913E-05   4.5540240766180357E-05   4.3043927715987029E-01   1.4049425162221115E-03   4.5043963561258705E-05   3.8781940993612234E-03
  8.5768025570555882E-04   9.9445267617680755E-01   3.5676750137823138E-01   5.7380292720302506E-01   5.6733444069179417E-01   5.6853522558042213E-01   3.2544995811682950E-03   8.1039484656782890E-03   4.1419819178438472E-03
  7.6300779113471819E-06   1.5636567995500358E-03   2.4023984293043802E-04   9.4221178929145769E-05   4.3117084431647651E-01   4.2558968384287250E-05   3.9214226842619925E-03   8.9495421528915282E-04   6.8377193467757804E-07
  9.2120029711296417E-06   1.6389318633155891E-03   1.5501701753142974E-05   4.1996470523798324E-01   1.5045386846898069E-04   5.7995125497436461E-05   3.6749045115332738E-05   1.5852673212902722E-03   2.0251521026771937E-03
  9.9845916802074874E-01   7.7715448318819817E-04   6.3862747383215435E-01   1.4930896195473654E-03   2.4692153535000043E-04   1.2812186443779310E-04   9.8200431804606902E-01   6.0017639972565018E-01   9.0466203815765756E-01
  1.6321632403226133E-04   4.3506137599081082E-06   1.7963122172911735E-05   4.1461298575206137E-03   4.6651064566641720E-04   1.1780334576345337E-04   2.6124648372244022E-04   3.2574447347962548E-01   3.9437486608513454E-03
