  1.1463720872346118E-05   1.1648704509191900E-05   1.1379788217684733E-05   1.3834452076556699E-03   1.6581932663273140E-03   9.9483378325620220E-01   6.4108950259447381E-04   4.5512978009616288E-03   2.3030768753896238E-04   5.9144937743142994E-04   6.2372502763658361E-05   5.8874776577712273E-01   2.0330686973474591E-04   1.8456656359522409E-04   4.8641850226057032E-01   4.9246437288082328E-03   6.5771029786079651E-03   5.2834625962740906E-05   5.0877933698853187E-03   3.8461645257501265E-01   3.7916244413510913E-01   3.2249950969738723E-04   6.5720370710604508E-05   1.3477825240969356E-02
  2.5616610143680937E-08   1.2905831813702730E-07   4.8044010740093502E-08   9.9810417746641023E-01   2.4866313846420052E-06   1.4237634129565116E-03   5.2796777764130677E-04   9.6280346241024872E-01   4.1741420276956992E-06   1.5829723282702413E-03   7.8691352748916105E-05   2.0797998782398367E-04   2.3460771303863361E-06   1.0398667269479045E-05   1.3811014703089033E-04   5.9466208218321665E-04   1.4600095521882983E-03   2.8088780998364126E-04   1.3200479451032479E-04   5.2441087617809801E-01   6.1232801425842631E-01   6.3075112378667707E-05   3.0248870280637593E-04   9.6796288127039620E-01
  4.2941392088492905E-07   9.9907408651465812E-01   4.6251452252219562E-07   1.7568554256993232E-07   8.3527814848278624E-04   1.3702092171139834E-06   6.8596305769721932E-01   3.2633210368212146E-05   9.9920869979321048E-01   4.4766993912968725E-04   2.9008354818205332E-03   2.6233285716691193E-05   4.2356840388727716E-05   4.5135169784983735E-05   9.8050209758988439E-06   9.8009808778999374E-01   1.1625121759902431E-03   3.2767065859685830E-03   1.0016063663659722E-03   1.3752284491618592E-05   2.9848300161808890E-04   3.9455462228449913E-04   9.7268396612856733E-01   2.8807130270622292E-04
  4.7603667131030021E-07   4.4888057157764729E-07   9.9900381054085097E-01   1.6536661905676018E-07   9.2402579460180306E-04   1.4752399709029524E-06   4.5588721915376917E-04   1.5043789046025546E-05   3.2614158993986694E-05   4.3122994834976372E-04   2.6889739260390370E-03   1.0826874466906037E-04   9.9923980441491989E-01   4.8668335977254917E-05   8.3500574693002686E-06   1.2104110289398633E-03   1.3531247745102266E-03   9.7017585000820161E-01   9.7785951697889417E-01   3.6835872631060573E-05   5.8772398986754570E-06   6.8027481945759316E-01   2.7169329567578479E-03   2.2044949181583891E-05
  9.4192226506540418E-04   9.1229034565493909E-04   9.8292001454856372E-04   1.1366403063023962E-05   9.9567925866369456E-01   1.5532484517645035E-03   3.1184621598664614E-01   9.7943759119199260E-04   3.6805054096486430E-04   3.1519551438178095E-01   2.1660753461806036E-02   3.7435165437044353E-03   4.2453745967584552E-04   4.3064944796153046E-04   5.0832547914369275E-01   1.1692537725553596E-02   1.3551127773740393E-02   2.3422806439834170E-02   1.3629003558665920E-02   5.5936389349476659E-03   3.3541744848920086E-03   3.1714678456575801E-01   2.1175959939687395E-02   8.0641233095252798E-03
  9.9904482615040657E-01   4.1727744478218779E-07   4.7957097290396095E-07   8.1348444594158147E-08   8.7263140318517623E-04   1.3065824736180399E-06   4.8042276127278894E-04   4.4676800186883406E-05   2.9287158449521891E-05   6.8145440573966076E-01   9.7257898404170118E-01   5.2189656735486120E-06   4.0975649979265519E-05   9.9923383717210246E-01   5.6723882637658402E-06   1.1355685042571118E-03   9.7562964215868153E-01   2.6662353174094957E-03   1.6023952087843491E-03   2.9207776827719307E-04   1.4386003377113313E-04   4.0826876379384473E-04   2.8839856506078041E-03   2.6752247139801900E-05
  5.3325108705057270E-07   7.7056899319940886E-07   6.6445874422823854E-07   1.1363031157492872E-05   2.2674775025595462E-05   1.6268363600926367E-03   2.1542343674060472E-06   1.5559971829729808E-04   2.7216035642860809E-05   4.6018462291734440E-05   2.0292789731771892E-05   3.9860652539968833E-01   1.5553301801543292E-07   1.1578308767956607E-05   4.3445257011692702E-04   1.4365002558174343E-08   3.4665078871399294E-05   1.4610994491795218E-05   5.9924706191791645E-04   3.0781720051735273E-05   2.3753892206983740E-04   1.3473883351002355E-03   1.2460100770740104E-06   9.6648553801764459E-03
  1.0675046915153791E-09   2.3605089370053492E-11   9.6094501942119073E-11   5.5227096519618591E-09   2.7776289216294025E-09   2.1121986806615484E-07   4.2417640166888079E-07   1.4592450137222706E-06   2.9097030836295226E-07   1.0492510061060155E-06   1.3039722391344079E-07   1.9037890243493907E-05   7.4781308512848137E-09   3.4984144426453390E-10   5.9576835274536257E-07   3.5755950262460085E-07   4.8303273622034140E-09   2.0240925551873056E-08   3.1339275307718546E-12   1.0549800532305160E-04   2.2494635894110970E-05   5.1673269452465471E-09   3.2927532505853789E-07   1.4775418209820461E-06
  2.8617894250773310E-08   2.7756451178365361E-08   2.7823453671925406E-09   1.4687761742274892E-07   2.9167335056698569E-07   1.6896859866126139E-05   4.7081660577666581E-06   2.7407346613360732E-05   2.1279816761424882E-05   1.7211729848648828E-05   2.6643042010696786E-06   1.8957266814432147E-03   2.7074111433397357E-07   8.2849226856954368E-07   1.1391649315748949E-04   5.1356519097560063E-05   4.8935119844054917E-06   2.0546796646977433E-06   3.5014803859950517E-06   2.6933298355974909E-03   4.0464429118755178E-04   5.2544061064113649E-06   2.2550726073367990E-05   6.9206005406403977E-05
  2.0865591396404095E-09   1.5356460635373556E-10   4.8031652472907300E-10   1.4768362278380460E-08   1.4109446434029628E-07   2.5924147009914449E-07   1.4843498884727425E-07   7.4091872663782727E-08   6.7852173580833835E-08   5.4538668149413760E-06   6.2724000446539724E-07   2.8055763623955731E-04   3.9772879733522237E-07   9.1870881227406053E-08   7.0042671677025227E-08   3.4476112271125221E-07   1.7846400052135273E-06   8.7230283236740340E-07   4.0213522034248248E-06   3.9404074749265899E-04   1.2950717603899125E-04   1.8007750315863847E-06   1.4146286564396348E-07   9.8400719226535119E-08
