  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.198    0.153    0.064   -0.596   -0.126    3.694 
CF3       OH         -21.306    3.608   -0.513  -11.321   -0.677  -30.210 
CF3       Link-1      -1.850    0.404   -0.007   -0.838   -0.111   -2.401 
COH       CH3         -2.163    4.349    2.217   -1.074   -1.113    2.216 
COH       OH        -168.054  327.396 -102.300 -109.492  -16.560  -69.011 
COH       Link-1       3.297   10.989   -4.233    0.033   -1.174    8.911 
Link-1    CH3         -0.032    0.219    0.273   -0.065   -0.132    0.264 
Link-1    OH           6.350   34.023   -2.973  -14.622   -1.816   20.962 
Link-1    Link-1      -5.761    0.823   -0.119    0.329   -0.196   -4.923 
CF3       All        -18.958    4.165   -0.456  -12.755   -0.914  -28.917 
COH       All       -166.920  342.734 -104.317 -110.534  -18.847  -57.884 
Link-1    All          0.557   35.066   -2.819  -14.358   -2.143   16.302 
All       CH3          2.002    4.722    2.554   -1.735   -1.371    6.173 
All       OH        -183.010  365.026 -105.787 -135.435  -19.053  -78.259 
All       Link-1      -4.313   12.216   -4.359   -0.477   -1.481    1.586 
All       All       -185.321  381.964 -107.592 -137.647  -21.905  -70.500 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.464    0.561    0.180   -0.869   -0.269    2.066 
CF3       OH         -21.137   21.523   -2.076  -19.223   -1.740  -22.653 
COH       CH3         -2.007    8.539    0.812   -1.037   -1.632    4.675 
COH       OH        -164.641  351.341 -106.507 -116.518  -18.263  -54.588 
CF3       All        -18.673   22.084   -1.896  -20.092   -2.009  -20.587 
COH       All       -166.648  359.880 -105.695 -117.555  -19.895  -49.913 
All       CH3          0.456    9.100    0.992   -1.906   -1.901    6.742 
All       OH        -185.777  372.864 -108.583 -135.741  -20.003  -77.242 
All       All       -185.321  381.964 -107.592 -137.647  -21.905  -70.500 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.198    0.153    0.064   -0.596   -0.126    3.694 
CF3       OH         -21.306    3.608   -0.513  -11.321   -0.677  -30.210 
CF3       Link-1      -1.850    0.404   -0.007   -0.838   -0.111   -2.401 
COH       CH3         -2.163    4.349    2.217   -1.074   -1.113    2.216 
COH       OH        -168.054  327.396 -102.300 -109.492  -16.560  -69.011 
COH       Link-1       3.297   10.989   -4.233    0.033   -1.174    8.911 
Link-1    CH3         -0.032    0.219    0.273   -0.065   -0.132    0.264 
Link-1    OH           6.350   34.023   -2.973  -14.622   -1.816   20.962 
Link-1    Link-1      -5.761    0.823   -0.119    0.329   -0.196   -4.923 
CF3       All        -18.958    4.165   -0.456  -12.755   -0.914  -28.917 
COH       All       -166.920  342.734 -104.317 -110.534  -18.847  -57.884 
Link-1    All          0.557   35.066   -2.819  -14.358   -2.143   16.302 
All       CH3          2.002    4.722    2.554   -1.735   -1.371    6.173 
All       OH        -183.010  365.026 -105.787 -135.435  -19.053  -78.259 
All       Link-1      -4.313   12.216   -4.359   -0.477   -1.481    1.586 
All       All       -185.321  381.964 -107.592 -137.647  -21.905  -70.500 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.817    0.671    0.168   -0.965   -0.296    1.394 
CF3       OH         -20.496   21.027   -2.033  -18.969   -1.689  -22.161 
COH       CH3         -1.971   10.159    0.207   -1.008   -1.815    5.572 
COH       OH        -164.671  350.107 -105.933 -116.705  -18.104  -55.305 
CF3       All        -18.679   21.698   -1.865  -19.934   -1.986  -20.766 
COH       All       -166.642  360.266 -105.726 -117.713  -19.919  -49.733 
All       CH3         -0.154   10.830    0.375   -1.973   -2.111    6.966 
All       OH        -185.167  371.134 -107.966 -135.674  -19.793  -77.466 
All       All       -185.321  381.964 -107.592 -137.647  -21.905  -70.500 

