  1.9594130810017954E-05   1.2527812164094817E-06   5.1817734910617808E-04   2.0232554743187246E-04   7.2760296791864122E-04   1.7288804179965082E-04   1.4292542987666393E-04   1.2834021862583525E-05   1.6408900790717745E-02
  4.4667676601297929E-07   7.0548393521462136E-08   8.1507513431066357E-05   5.6199478302118872E-06   1.9885032962118013E-04   4.4333512792661494E-05   8.2721400627767028E-06   7.1470296470154728E-06   7.4903967048167925E-04
  4.6137737459155523E-07   2.3186193335236318E-07   5.7074153484615055E-05   5.0693673900505007E-06   8.2399222812698937E-04   3.8294763150042844E-05   1.0620869347661560E-05   4.2694582874600129E-05   7.3687236366742773E-04
  1.8522424548640571E-07   2.1758448317616754E-08   9.8069405694369048E-06   1.1645353638699726E-05   5.8825509934712253E-04   1.6165927635254423E-04   1.7974063632778684E-05   1.6211107386689589E-06   4.5548320381083156E-04
  1.6323994809157449E-06   2.5282435159452090E-08   2.1957247342392705E-05   3.1860625532111466E-06   7.1771218490713465E-04   8.7813757132727290E-05   3.7302029484011027E-05   1.2912882226194833E-06   2.5357435979789997E-03
  2.1145279652028401E-08   6.9069049388018321E-10   6.9058820439711625E-07   4.7891052016177818E-08   8.8938249276188505E-06   2.7523854728256749E-06   1.9920767929788385E-06   4.7235836959286259E-07   6.3864851015388080E-05
  5.2512090361665806E-07   1.2885346615457607E-08   2.2954747971465811E-07   2.3697244153304492E-04   5.2268356770620513E-07   8.4374872703003876E-07   1.1068553885621589E-05   2.2011361259239804E-05   1.7640732990237334E-03
  7.3938405902496811E-06   1.5990721919080300E-03   1.2424071536312149E-04   1.5717185883409670E-05   5.1830383297098252E-06   1.1215805065736519E-04   4.3532111366116738E-01   5.3096995386519501E-05   5.5149028678657935E-03
  9.0926604177925458E-04   9.9431439248245945E-01   1.8702381143315060E-03   5.6161189740189843E-01   3.4799385801725434E-03   3.5731381080214653E-01   5.6429767630235106E-01   5.7142883142267964E-01   4.7796846210980647E-03
  7.0692063601667979E-06   1.5755205536087120E-03   1.4937890741528953E-04   4.3773621503829241E-01   4.6100154337101115E-03   1.3016196699208434E-04   1.3354118786642750E-05   4.7894706786585089E-05   1.5878631847287938E-03
  9.4011238920017757E-06   1.6233233305868947E-03   1.1973179832846011E-03   9.5505302070276142E-05   8.8303513619001771E-04   3.9178576628691779E-06   8.8448763477885626E-05   4.2578389853065979E-01   3.9554238263735906E-04
  9.9798644427788941E-01   8.5081361389343811E-04   6.7764415660878130E-01   2.1501771713531328E-05   9.8792535834202699E-01   6.4179436462033446E-01   2.5964290812053249E-05   4.2800577103977469E-04   9.6500763792411870E-01
  1.0575594346388479E-03   3.5262019079234919E-05   3.1832522433121324E-01   5.4296688719191097E-05   3.0640151161269108E-05   1.3700121677796744E-04   2.3287700327820416E-05   2.1702008204857260E-03   3.9124286049652711E-07
