  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.599    0.887    0.419   -0.155   -0.889    1.861 
CBr3      OH          -7.629    4.476   -1.075   -1.210   -2.233   -7.671 
CBr3      Link-1      -0.960    0.168   -0.217   -0.139   -0.477   -1.626 
COH       CH3          0.746    1.446    0.397   -0.170   -0.897    1.523 
COH       OH         -17.958   19.299   -1.090   -3.052   -2.693   -5.494 
COH       Link-1       0.456    0.447   -0.309   -0.157   -0.401    0.036 
Link-1    CH3         -1.253    0.097    0.067    0.017   -0.117   -1.188 
Link-1    OH           6.321    3.438   -0.217    0.381   -0.622    9.301 
Link-1    Link-1      -0.845    0.103   -0.019    0.110   -0.086   -0.737 
CBr3      All         -6.991    5.531   -0.873   -1.504   -3.599   -7.435 
COH       All        -16.756   21.192   -1.002   -3.379   -3.991   -3.935 
Link-1    All          4.223    3.638   -0.169    0.509   -0.825    7.376 
All       CH3          1.093    2.431    0.883   -0.307   -1.904    2.195 
All       OH         -19.266   27.213   -2.382   -3.881   -5.548   -3.864 
All       Link-1      -1.350    0.719   -0.546   -0.185   -0.964   -2.326 
All       All        -19.523   30.362   -2.044   -4.374   -8.415   -3.995 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.415    1.020    0.374   -0.174   -1.140    0.495 
CBr3      OH          -5.121    6.480   -1.338   -1.055   -2.906   -3.941 
COH       CH3          0.195    1.668    0.314   -0.200   -1.109    0.869 
COH       OH         -15.012   21.195   -1.394   -2.946   -3.261   -1.418 
CBr3      All         -4.706    7.499   -0.965   -1.228   -4.046   -3.446 
COH       All        -14.817   22.863   -1.079   -3.145   -4.370   -0.549 
All       CH3          0.610    2.688    0.688   -0.374   -2.248    1.364 
All       OH         -20.134   27.674   -2.732   -4.000   -6.167   -5.359 
All       All        -19.523   30.362   -2.044   -4.374   -8.415   -3.995 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.599    0.887    0.419   -0.155   -0.889    1.861 
CBr3      OH          -7.629    4.476   -1.075   -1.210   -2.233   -7.671 
CBr3      Link-1      -0.960    0.168   -0.217   -0.139   -0.477   -1.626 
COH       CH3          0.746    1.446    0.397   -0.170   -0.897    1.523 
COH       OH         -17.958   19.299   -1.090   -3.052   -2.693   -5.494 
COH       Link-1       0.456    0.447   -0.309   -0.157   -0.401    0.036 
Link-1    CH3         -1.253    0.097    0.067    0.017   -0.117   -1.188 
Link-1    OH           6.321    3.438   -0.217    0.381   -0.622    9.301 
Link-1    Link-1      -0.845    0.103   -0.019    0.110   -0.086   -0.737 
CBr3      All         -6.991    5.531   -0.873   -1.504   -3.599   -7.435 
COH       All        -16.756   21.192   -1.002   -3.379   -3.991   -3.935 
Link-1    All          4.223    3.638   -0.169    0.509   -0.825    7.376 
All       CH3          1.093    2.431    0.883   -0.307   -1.904    2.195 
All       OH         -19.266   27.213   -2.382   -3.881   -5.548   -3.864 
All       Link-1      -1.350    0.719   -0.546   -0.185   -0.964   -2.326 
All       All        -19.523   30.362   -2.044   -4.374   -8.415   -3.995 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.281    1.045    0.339   -0.188   -1.208    0.270 
CBr3      OH          -5.160    6.305   -1.297   -1.061   -2.804   -4.018 
COH       CH3          0.136    1.745    0.271   -0.212   -1.178    0.762 
COH       OH         -14.781   21.267   -1.358   -2.913   -3.226   -1.010 
CBr3      All         -4.879    7.350   -0.958   -1.249   -4.012   -3.748 
COH       All        -14.644   23.012   -1.086   -3.125   -4.403   -0.247 
All       CH3          0.418    2.790    0.610   -0.400   -2.385    1.032 
All       OH         -19.941   27.572   -2.654   -3.974   -6.030   -5.027 
All       All        -19.523   30.362   -2.044   -4.374   -8.415   -3.995 

