  9.6725586321927383E-06   1.0712378077381265E-05   1.3469378030821725E-05   2.3743035981939917E-03   1.5830387186038309E-03   9.9417154678137143E-01   1.1350845703137680E-03   3.2120434970590465E-04   2.5069894425034322E-04   5.8523543288687718E-01   4.7792435771352959E-01   1.8825607027218597E-04   2.1125099507783820E-04   1.1456031833066084E-05   6.0388433540045621E-03   5.3441218993543968E-03   3.9506685769093891E-01   4.7606387257683700E-04   3.8560955747014092E-01   8.3489109046229525E-05   5.3756923019306849E-03   8.4561346055035924E-05   8.7154853466276088E-04   2.4386316913890250E-02
  1.1337496250950435E-07   6.3360385638745097E-08   4.0772306835914112E-08   9.9758329217709152E-01   4.2449474241826447E-06   2.6917859982445542E-03   9.9610011670110299E-01   7.7774703477972006E-05   6.9499986720289099E-06   1.3645469694732086E-04   1.3896649514365119E-05   5.6289039996933306E-06   5.5380813125416136E-06   2.1590786194805939E-04   1.5394526385121682E-03   1.6959602219678829E-04   5.8814263476480300E-01   3.3808373723293923E-04   6.0827620030771978E-01   2.1762094733452608E-04   4.2004553698784635E-04   8.9031103636285787E-05   1.1658850523745688E-03   9.4634332587509840E-01
  9.9906951716335046E-01   4.8055421302169340E-07   4.1903855036235895E-07   1.9606024347039999E-07   8.4355601738844764E-04   1.6609452115418004E-06   1.7973072149175302E-05   4.1438148697822729E-04   9.9916022093081902E-01   2.5566661361334234E-05   7.0033676066438951E-06   3.3852302318846091E-05   4.4933522506962087E-05   2.7901706581911039E-03   1.3190819579513083E-03   1.4490005432398153E-03   1.0662113158790171E-05   6.8450214068085680E-01   1.7514989539954294E-04   9.7282968683990589E-01   9.7874959418680818E-01   2.6847406462708746E-03   4.5611195617825657E-04   3.7948811419470446E-04
  4.6602262742788593E-07   9.9900251650122895E-01   4.5932644317512262E-07   1.6498384814545710E-07   9.2876811155733863E-04   1.4270578435528986E-06   6.4835717849086980E-06   6.8082158823162420E-01   3.4686826288865305E-05   9.3932909303876601E-05   8.9966380568151908E-06   3.6624870584973476E-05   9.9923727670695606E-01   9.7006838045270649E-01   1.1288468199246648E-03   9.7740101570860771E-01   5.0221347715613876E-05   4.6210818005841927E-04   1.3553565459928010E-05   2.3882268317541515E-03   1.5177845852991289E-03   2.9017797725660304E-03   4.3765957247040010E-04   3.0626073851290752E-05
  9.1888086707138860E-04   9.8510170870107780E-04   9.2215211602454791E-04   1.8149500267750225E-05   9.9576671673022465E-01   1.4865913584781597E-03   5.9589223322110236E-04   3.1674774439876324E-01   3.7551840160822132E-04   3.2590649826653166E-03   5.1955873345489212E-01   3.5946820434030270E-04   4.2695011260467265E-04   2.3596246079281288E-02   1.1793806391742044E-02   1.3810061899267227E-02   3.1692667170989891E-03   3.1373481036595863E-01   2.4081069165136234E-03   2.1141189358428354E-02   1.2715888925704915E-02   2.1627068743127326E-02   3.1286148829994542E-01   1.3396609579037785E-02
  4.0567409220064900E-07   4.6906876222238153E-07   9.9906273965192582E-01   1.0233730752735022E-07   8.5138017573317085E-04   8.7022557613311745E-07   5.5495715242361069E-06   3.9216837763147809E-04   3.0328340218498364E-05   3.7961608394858739E-06   1.1117432764806594E-05   9.9934942406391758E-01   4.1117736830870277E-05   3.1911010686065193E-03   9.7803561181683052E-01   1.1888392824301475E-03   3.4760837553467205E-04   4.5330363036658505E-04   1.3520988980413737E-04   3.1346502621461148E-03   9.2501266999933792E-04   9.7254487971335757E-01   6.8399954069540503E-01   3.7400218810395490E-05
  8.0545534134562645E-07   5.5288965035922400E-07   4.1736149721278633E-07   1.9649392795848149E-05   2.1226650127809890E-05   1.5814704410386502E-03   8.5866640704562432E-04   1.1996093925942886E-03   3.3758276584039720E-05   4.0729328769238610E-01   9.6566879104579813E-04   2.3207717149926514E-06   1.0197394460597981E-06   1.1205457039475400E-05   5.5342946515601221E-05   5.8305256223801171E-04   1.2221548328300160E-04   1.8734643465242954E-07   5.2976536402939394E-04   8.1648963469975226E-07   1.9731618955476602E-05   6.3093699319168397E-05   1.2710435426055596E-04   1.5271065581887089E-02
  1.5004329718482776E-10   6.4752088866877583E-12   7.1850211304455120E-10   1.3430887120652573E-10   9.9156371321992001E-14   1.2659825959135047E-08   1.1110811701013937E-08   6.3127621263137835E-08   2.8290915083948760E-07   7.1588137816584460E-06   3.0335959469687576E-07   1.6825992165378771E-10   2.1048569420787608E-08   2.4902382485436875E-09   1.2238507586660185E-08   1.9948567927733889E-08   2.4526397875456854E-05   1.8222333386975992E-07   4.8481011348283731E-06   6.4815070360062609E-07   9.4891826867827669E-07   6.9489864725248395E-08   5.8477597995596138E-07   3.4229312576144102E-06
  2.3494296758572387E-08   1.7912187706534541E-09   2.2530552425159987E-08   9.8951442037822270E-08   7.4018509542867613E-08   3.7780473418731302E-06   5.0783007026281337E-06   4.9999352565763146E-06   2.1228772141735337E-05   1.2057861657319658E-03   4.9243520978295277E-05   7.5218719039767687E-07   2.3856759718726778E-07   1.5679130364717981E-06   3.0914308273937711E-06   2.9326026823429851E-06   8.6809827241156865E-04   1.7439555098576391E-06   1.7681269607715491E-04   3.1574931346568334E-05   5.4928260251857940E-05   1.5816348577998500E-06   1.1828759348278020E-05   9.2520517160117738E-05
  2.7868924010237613E-10   1.1419778396984117E-10   1.4216694474088658E-09   2.8810496713372987E-10   7.2796632250887773E-08   1.8629802060289709E-08   8.8548084569043801E-06   2.4657465218777701E-06   8.6155263471146626E-08   2.8880276593117564E-04   2.6135798292528443E-06   1.5650225206472258E-07   4.7623338580793176E-07   1.5484417613988313E-07   2.6462126500288543E-06   5.4925489562249233E-06   1.7057681714115994E-04   1.1803779911865737E-08   8.8200354735932715E-05   2.7558046067028736E-07   1.0126450015112982E-06   4.3215330425141726E-07   4.8193263972977894E-06   2.0432108537393049E-05
  6.4042345631929373E-08   1.3528333193504896E-09   6.0468148776961328E-09   2.6614618998595280E-08   8.5043953484698175E-09   1.1403933728447073E-10   1.3658010603919767E-06   3.5890146992091175E-06   7.6065031365374163E-05   9.5708304158903548E-05   4.9430105157389982E-06   7.7132042399670576E-08   2.5732553210726230E-07   3.5296727841237572E-08   7.4594482533154426E-07   6.1118283645811362E-10   6.0059236256788590E-05   4.6327016481542377E-06   1.0356903997057977E-05   2.4209942184688350E-05   1.3604855147952930E-04   1.8214642418324402E-10   7.7892522601910205E-06   3.1563990874882778E-05
  4.2251809280051356E-08   4.3725510784864004E-08   2.1402314564904324E-07   3.2242270095018832E-07   2.6600604540854319E-07   4.6695364702667845E-05   2.2276974522607733E-05   1.2560438215572504E-05   8.1520290874063211E-06   1.8521667628463956E-03   1.2347911494900732E-03   2.2516328892490292E-05   4.0123514337846196E-06   9.7138256447518105E-05   7.9195697559406481E-05   2.5335285002889121E-05   6.3053694710440023E-03   2.2608334442411625E-05   1.0550180925017235E-03   1.4640453596552607E-04   7.0635112709704610E-05   2.6567205319484676E-06   1.6883746747730763E-05   4.0820281680310562E-06
  8.6667392732998609E-09   5.6548751978009529E-08   5.7614533650597063E-08   3.6935390805491935E-06   6.4732326691457095E-07   1.4142376525649148E-05   1.2426468773112614E-03   1.8507969128156137E-06   2.0233845472540471E-06   5.0284119717264385E-04   2.1833133218725125E-04   9.2249421748729630E-07   2.6907578749614119E-05   1.6633589767924443E-05   3.3225501533095500E-06   2.0531086275990303E-05   5.6619033127420313E-03   4.1231677983919408E-06   1.5172204424903743E-03   1.2070210877240656E-06   1.2676686609164061E-05   1.0479496346785767E-07   3.8755673969823748E-05   3.1460672362698372E-06
