  7.9661185028160974E-05   4.3411891757529804E-06   5.6683178991713535E-04   2.1294900483796349E-03   1.7611286180421435E-03   1.8585108181986290E-04   2.7762311285518381E-05   2.5696024863110651E-04   3.6546719748368588E-02
  6.8155847259215839E-07   6.1523512859900389E-08   1.6118277446659641E-04   3.7459567760830364E-04   2.9782440653694883E-04   8.7961144905009033E-06   1.9223108447328729E-05   1.6089085115059015E-05   1.1994809742090218E-03
  1.2629725004121468E-07   7.3578542096041724E-08   1.4648293835846159E-05   1.8329566862618816E-05   5.7899759119725226E-05   9.1517721509829381E-07   2.7992049073838164E-06   1.8884662673647537E-06   1.4130719831265945E-04
  1.1008090121241564E-07   7.8978705524434220E-09   2.9995678824712140E-05   5.3412637751519844E-06   4.3784060458023563E-05   2.1053975677413084E-06   6.7840505573486763E-08   3.2690844834575912E-06   7.6961610152256028E-05
  5.3487291150508558E-06   7.7201646025240581E-08   1.8736516309800889E-04   5.4287288520259439E-05   1.5469301690854249E-03   1.3110052172483417E-05   6.5209991678992965E-06   6.1102668682235965E-05   4.9194343193841054E-03
  4.5400594192718670E-08   7.8472085368838296E-10   1.4361391279978906E-06   5.4919733341986601E-07   6.3359308158294903E-06   2.4972818578694970E-07   3.5112322325331000E-07   7.6718173519797824E-07   3.6136877306071656E-05
  1.4348624721909657E-06   1.8781671502228853E-07   5.4135528134264302E-06   1.0704613176834097E-08   3.4346637670154913E-05   1.8884040251784150E-04   2.0013875767713902E-05   5.7373720195889356E-07   3.4997535140595193E-03
  7.1971604964188961E-06   1.5822756108631096E-03   8.9773750703190037E-05   1.5430691472061473E-04   2.3174145596463984E-04   1.9037740507870301E-05   6.5229553015891796E-05   4.3358480795407617E-01   5.3905961688179502E-03
  8.7202938182254241E-04   9.9438971530232145E-01   3.6842232658066365E-01   1.8282046018358153E-03   3.9596471863796679E-03   5.6548447047526562E-01   5.7697966565518821E-01   5.6586437233919062E-01   4.4411330453448389E-03
  6.8148703812727207E-06   1.5555723594118287E-03   8.7331285145298576E-05   1.6797915197614636E-04   5.3845822685426297E-03   4.3388093575725933E-01   6.0869614040995354E-05   1.8602858873007409E-05   9.2865241238082770E-04
  9.1679073420528122E-06   1.5998167048844496E-03   1.8032430263347581E-05   1.1882178255284963E-03   8.7174633654771131E-04   1.4114990423014329E-04   4.1987754465557103E-01   1.4572436778116949E-04   5.7155032897713046E-04
  9.9801834598667805E-01   8.3631393646767152E-04   6.2985785832383911E-01   6.6591815959650869E-01   9.8577619180282949E-01   2.3112737045801454E-05   5.4288788973219507E-04   3.4046130447724460E-05   9.4218505431954969E-01
  9.9903657944795860E-04   3.1556093870430967E-05   5.5780423730268614E-04   3.2816052816234165E-01   2.7841368011450950E-05   5.1425431723155411E-05   2.3970641691503729E-03   1.1795877528257278E-05   6.3219483141520192E-05
