  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.720    0.123    0.081   -0.316   -0.110    3.499 
CF3       OH         -17.838    2.240   -0.305   -2.515   -0.337  -18.756 
CF3       Link-1      -1.565    0.189   -0.034   -0.449   -0.092   -1.950 
COH       CH3          0.196    1.744    0.873   -0.133   -0.576    2.105 
COH       OH         -43.192   61.641   -5.171   -9.623   -2.373    1.283 
COH       Link-1       0.690    1.311   -0.702   -0.379   -0.428    0.493 
Link-1    CH3         -1.382    0.130    0.137    0.051   -0.092   -1.157 
Link-1    OH           8.558   12.802   -0.744   -0.644   -0.651   19.320 
Link-1    Link-1      -1.444    0.306   -0.036    0.287   -0.107   -0.993 
CF3       All        -15.684    2.552   -0.258   -3.279   -0.538  -17.207 
COH       All        -42.306   64.696   -5.000  -10.134   -3.376    3.880 
Link-1    All          5.732   13.238   -0.643   -0.306   -0.850   17.170 
All       CH3          2.533    1.997    1.091   -0.397   -0.777    4.447 
All       OH         -52.472   76.683   -6.221  -12.782   -3.361    1.848 
All       Link-1      -2.319    1.806   -0.772   -0.540   -0.626   -2.451 
All       All        -52.257   80.486   -5.901  -13.719   -4.764    3.844 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.145    0.319    0.133   -0.399   -0.212    1.986 
CF3       OH         -14.843    9.128   -0.726   -3.039   -0.769  -10.249 
COH       CH3         -0.467    2.344    0.673   -0.197   -0.796    1.557 
COH       OH         -39.092   68.695   -5.981  -10.084   -2.987   10.551 
CF3       All        -12.698    9.448   -0.593   -3.439   -0.981   -8.263 
COH       All        -39.559   71.039   -5.308  -10.281   -3.783   12.107 
All       CH3          1.677    2.663    0.806   -0.596   -1.008    3.543 
All       OH         -53.935   77.823   -6.707  -13.123   -3.756    0.301 
All       All        -52.257   80.486   -5.901  -13.719   -4.764    3.844 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.720    0.123    0.081   -0.316   -0.110    3.499 
CF3       OH         -17.838    2.240   -0.305   -2.515   -0.337  -18.756 
CF3       Link-1      -1.565    0.189   -0.034   -0.449   -0.092   -1.950 
COH       CH3          0.196    1.744    0.873   -0.133   -0.576    2.105 
COH       OH         -43.192   61.641   -5.171   -9.623   -2.373    1.283 
COH       Link-1       0.690    1.311   -0.702   -0.379   -0.428    0.493 
Link-1    CH3         -1.382    0.130    0.137    0.051   -0.092   -1.157 
Link-1    OH           8.558   12.802   -0.744   -0.644   -0.651   19.320 
Link-1    Link-1      -1.444    0.306   -0.036    0.287   -0.107   -0.993 
CF3       All        -15.684    2.552   -0.258   -3.279   -0.538  -17.207 
COH       All        -42.306   64.696   -5.000  -10.134   -3.376    3.880 
Link-1    All          5.732   13.238   -0.643   -0.306   -0.850   17.170 
All       CH3          2.533    1.997    1.091   -0.397   -0.777    4.447 
All       OH         -52.472   76.683   -6.221  -12.782   -3.361    1.848 
All       Link-1      -2.319    1.806   -0.772   -0.540   -0.626   -2.451 
All       All        -52.257   80.486   -5.901  -13.719   -4.764    3.844 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.885    0.359    0.124   -0.442   -0.228    1.697 
CF3       OH         -14.703    8.812   -0.704   -2.990   -0.735  -10.319 
COH       CH3         -0.511    2.541    0.582   -0.225   -0.862    1.524 
COH       OH         -38.929   68.774   -5.903  -10.063   -2.939   10.941 
CF3       All        -12.818    9.171   -0.580   -3.432   -0.963   -8.622 
COH       All        -39.440   71.315   -5.321  -10.287   -3.801   12.466 
All       CH3          1.374    2.900    0.705   -0.667   -1.090    3.222 
All       OH         -53.631   77.586   -6.606  -13.052   -3.674    0.622 
All       All        -52.257   80.486   -5.901  -13.719   -4.764    3.844 

