  1.0562063258815573E-03   3.8519200157445565E-05   9.2888910451882981E-02   5.0488830464568400E-04   7.5356502010403420E-03   1.1694502157973978E-03   7.4455667368828584E-03   6.3547817782764880E-05   6.8877922457755272E-02
  1.3051950309227933E-06   1.4311387863156627E-07   1.5908343942923312E-03   1.9862970794117657E-04   6.4809370003244415E-05   8.8237184999769382E-04   3.9288695349730033E-04   6.8009920863062870E-04   5.0406056305652459E-02
  7.0035866360134763E-07   2.4481853583414187E-07   1.7622032862925692E-03   1.2934580233559044E-05   9.2349003237721363E-05   6.6596159622925642E-06   5.8600426626441336E-05   7.4927708341368778E-05   4.5333253895279383E-04
  6.6215643038224417E-07   4.7744364523899266E-08   5.6661161170576272E-04   2.2158292026362500E-05   1.6815785328056095E-04   3.9425661803686183E-05   5.2712000514785074E-04   7.6800415558293312E-05   2.8857727410288051E-03
  1.1452025472396234E-05   3.2577598948394894E-07   6.6194785927339650E-03   9.3329482096471061E-05   1.8293284042695401E-04   2.1269810040670458E-05   2.7962648347948246E-04   2.2702849036564592E-05   3.5625981753480158E-03
  4.6321507024896649E-07   1.4414034450082322E-08   9.8499629905710471E-05   4.4323832977480487E-06   2.2530905395857713E-06   4.2893356933836910E-06   5.2424512503152777E-06   4.1404210960453464E-06   3.4574783874789230E-04
  8.7722488964771404E-06   1.3547639921508716E-06   3.3463848779062581E-03   1.5434330212930092E-06   2.3214437971429968E-04   1.5458664706813382E-04   6.5009737056388284E-04   1.2194214273074678E-04   3.9274074645620953E-03
  9.9932162081205216E-06   1.6332757303858967E-03   2.2294810841182841E-03   4.2727652614854755E-01   3.7943100667004381E-05   1.0209511639013291E-04   2.0569459003555867E-03   1.1494522059321192E-05   3.6596287626792433E-04
  9.0783914349109479E-04   9.9430900929822164E-01   3.2321990619378418E-03   5.7001444486524178E-01   3.4355989842302759E-01   5.6746844388894357E-01   3.3793645830093645E-03   5.6514217210140505E-01   1.0079168355977884E-02
  7.7025666789788713E-06   1.5886661102356089E-03   9.9680956292657022E-05   1.0639283804314315E-04   1.6271553946755533E-04   4.1968886901725416E-01   1.7174279822051374E-03   2.2547952908851578E-04   2.3672832989657475E-03
  8.3675697615891487E-06   1.5891442964296801E-03   1.0433754063610453E-03   7.0920394895664122E-06   5.2977793957282736E-05   2.0352899435757896E-04   1.9625578178016066E-03   4.2283228499724629E-01   2.5189903826645555E-03
  9.9798409830638191E-01   8.3920419256530232E-04   8.8178607648826735E-01   9.0083253757322266E-04   6.4747857813703591E-01   4.1890435337365757E-03   9.8152065634949404E-01   4.6118836455937024E-03   5.0920028989186206E-01
  2.4376720336410134E-06   5.0541201519959682E-08   4.7362641582956808E-03   8.5679538784035004E-04   4.2959026759608872E-04   6.0699663129374463E-03   3.9069396788682934E-06   6.1325246414284810E-03   3.4500946767221319E-01
