  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320383 0.167953 0.100286 -0.552599 -0.275350 3.760674 
CF3       OH        -17.065261 2.995768 -0.358083 -8.277263 -1.477070 -24.181910 
CF3       Link-1    -1.210121 0.264019 -0.040081 -0.982637 -0.257663 -2.226484 
COH       CH3       0.137348 2.644857 0.688144 -0.389845 -1.503000 1.577504 
COH       OH        -109.083662 194.359511 -27.669363 -47.967837 -16.113837 -6.475188 
COH       Link-1    1.340456 4.425026 -2.340925 -1.373305 -1.880749 0.170504 
Link-1    CH3       -0.437973 0.178479 0.210201 0.014118 -0.175258 -0.210433 
Link-1    OH        4.438293 26.509690 -1.805311 -7.122119 -2.932021 19.088531 
Link-1    Link-1    -3.265390 0.901063 -0.114534 0.262395 -0.345983 -2.562450 
CF3       All       -13.954999 3.427740 -0.297879 -9.812499 -2.010083 -22.647720 
COH       All       -107.605857 201.429394 -29.322144 -49.730988 -19.497586 -4.727181 
Link-1    All       0.734929 27.589232 -1.709645 -6.845606 -3.453262 16.315648 
All       CH3       4.019758 2.991289 0.998631 -0.928326 -1.953608 5.127744 
All       OH        -121.710630 223.864968 -29.832757 -63.367219 -20.522928 -11.568567 
All       Link-1    -3.135055 5.590108 -2.495540 -2.093547 -2.484394 -4.618429 
All       All       -120.825927 232.446365 -31.329667 -66.389092 -24.960931 -11.059252 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.070124 0.518034 0.173843 -0.844597 -0.520153 2.397250 
CF3       OH        -16.645299 17.168313 -1.355297 -12.505832 -3.274637 -16.612752 
COH       CH3       -0.158130 4.448507 -0.057006 -0.823479 -2.311309 1.098583 
COH       OH        -107.092623 210.311512 -30.091208 -52.215184 -18.854831 2.057667 
CF3       All       -13.575174 17.686346 -1.181454 -13.350430 -3.794790 -14.215502 
COH       All       -107.250753 214.760019 -30.148214 -53.038663 -21.166140 3.156250 
All       CH3       2.911994 4.966540 0.116838 -1.668076 -2.831463 3.495833 
All       OH        -123.737921 227.479825 -31.446505 -64.721016 -22.129468 -14.555086 
All       All       -120.825927 232.446365 -31.329667 -66.389092 -24.960931 -11.059252 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320383 0.167953 0.100286 -0.552599 -0.275350 3.760674 
CF3       OH        -17.065261 2.995768 -0.358083 -8.277263 -1.477070 -24.181910 
CF3       Link-1    -1.210121 0.264019 -0.040081 -0.982637 -0.257663 -2.226484 
COH       CH3       0.137348 2.644857 0.688144 -0.389845 -1.503000 1.577504 
COH       OH        -109.083662 194.359511 -27.669363 -47.967837 -16.113837 -6.475188 
COH       Link-1    1.340456 4.425026 -2.340925 -1.373305 -1.880749 0.170504 
Link-1    CH3       -0.437973 0.178479 0.210201 0.014118 -0.175258 -0.210433 
Link-1    OH        4.438293 26.509690 -1.805311 -7.122119 -2.932021 19.088531 
Link-1    Link-1    -3.265390 0.901063 -0.114534 0.262395 -0.345983 -2.562450 
CF3       All       -13.954999 3.427740 -0.297879 -9.812499 -2.010083 -22.647720 
COH       All       -107.605857 201.429394 -29.322144 -49.730988 -19.497586 -4.727181 
Link-1    All       0.734929 27.589232 -1.709645 -6.845606 -3.453262 16.315648 
All       CH3       4.019758 2.991289 0.998631 -0.928326 -1.953608 5.127744 
All       OH        -121.710630 223.864968 -29.832757 -63.367219 -20.522928 -11.568567 
All       Link-1    -3.135055 5.590108 -2.495540 -2.093547 -2.484394 -4.618429 
All       All       -120.825927 232.446365 -31.329667 -66.389092 -24.960931 -11.059252 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.679989 0.614468 0.156712 -0.971260 -0.578306 1.901603 
CF3       OH        -16.267523 16.607888 -1.309413 -12.264042 -3.158408 -16.391498 
COH       CH3       -0.227758 5.171875 -0.405852 -1.003840 -2.617499 0.916927 
COH       OH        -107.010635 210.052134 -29.771114 -52.149951 -18.606718 2.513717 
CF3       All       -13.587534 17.222355 -1.152701 -13.235301 -3.736714 -14.489895 
COH       All       -107.238393 215.224010 -30.176966 -53.153791 -21.224217 3.430643 
All       CH3       2.452231 5.786343 -0.249139 -1.975100 -3.195805 2.818530 
All       OH        -123.278158 226.660022 -31.080528 -64.413992 -21.765126 -13.877782 
All       All       -120.825927 232.446365 -31.329667 -66.389092 -24.960931 -11.059252 

