  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.649229 0.023983 0.142663 -0.027320 -0.162755 0.625800 
CH3       OH        -1.725926 2.538712 -0.421959 -0.284874 -0.776432 -0.670479 
CH3       Link-1    -0.632314 0.028877 -0.058154 -0.020133 -0.141382 -0.823106 
COH       CH3       1.011701 1.235692 0.343259 -0.202753 -0.816019 1.571879 
COH       OH        -19.698522 17.909567 -1.270516 -2.384150 -2.550413 -7.994035 
COH       Link-1    0.490910 0.313462 -0.264204 -0.125530 -0.360834 0.053805 
Link-1    CH3       -1.104313 0.064606 0.061359 0.050115 -0.099735 -1.027967 
Link-1    OH        5.134072 3.054784 -0.207600 0.290254 -0.547813 7.723696 
Link-1    Link-1    -0.532833 0.057692 -0.017763 0.060340 -0.074080 -0.506644 
CH3       All       -1.709011 2.591572 -0.337450 -0.332326 -1.080570 -0.867785 
COH       All       -18.195911 19.458721 -1.191461 -2.712434 -3.727266 -6.368351 
Link-1    All       3.496926 3.177081 -0.164004 0.400709 -0.721628 6.189085 
All       CH3       0.556617 1.324281 0.547281 -0.179958 -1.078510 1.169712 
All       OH        -16.290376 23.503063 -1.900075 -2.378771 -3.874658 -0.940817 
All       Link-1    -0.674237 0.400032 -0.340121 -0.085323 -0.576296 -1.275945 
All       All       -16.407996 25.227375 -1.692915 -2.644051 -5.529464 -1.047051 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.218031 0.076513 0.149056 0.000961 -0.275856 -0.267356 
CH3       OH        0.239410 4.087180 -0.567660 -0.135004 -1.161799 2.462127 
COH       CH3       0.533232 1.391001 0.276443 -0.211469 -1.009001 0.980207 
COH       OH        -16.962608 19.672681 -1.550754 -2.298539 -3.082809 -4.222029 
CH3       All       0.021379 4.163693 -0.418604 -0.134043 -1.437654 2.194771 
COH       All       -16.429376 21.063682 -1.274311 -2.510008 -4.091809 -3.241822 
All       CH3       0.315202 1.467515 0.425499 -0.210508 -1.284856 0.712851 
All       OH        -16.723198 23.759860 -2.118414 -2.433543 -4.244608 -1.759902 
All       All       -16.407996 25.227375 -1.692915 -2.644051 -5.529464 -1.047051 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.649229 0.023983 0.142663 -0.027320 -0.162755 0.625800 
CH3       OH        -1.725926 2.538712 -0.421959 -0.284874 -0.776432 -0.670479 
CH3       Link-1    -0.632314 0.028877 -0.058154 -0.020133 -0.141382 -0.823106 
COH       CH3       1.011701 1.235692 0.343259 -0.202753 -0.816019 1.571879 
COH       OH        -19.698522 17.909567 -1.270516 -2.384150 -2.550413 -7.994035 
COH       Link-1    0.490910 0.313462 -0.264204 -0.125530 -0.360834 0.053805 
Link-1    CH3       -1.104313 0.064606 0.061359 0.050115 -0.099735 -1.027967 
Link-1    OH        5.134072 3.054784 -0.207600 0.290254 -0.547813 7.723696 
Link-1    Link-1    -0.532833 0.057692 -0.017763 0.060340 -0.074080 -0.506644 
CH3       All       -1.709011 2.591572 -0.337450 -0.332326 -1.080570 -0.867785 
COH       All       -18.195911 19.458721 -1.191461 -2.712434 -3.727266 -6.368351 
Link-1    All       3.496926 3.177081 -0.164004 0.400709 -0.721628 6.189085 
All       CH3       0.556617 1.324281 0.547281 -0.179958 -1.078510 1.169712 
All       OH        -16.290376 23.503063 -1.900075 -2.378771 -3.874658 -0.940817 
All       Link-1    -0.674237 0.400032 -0.340121 -0.085323 -0.576296 -1.275945 
All       All       -16.407996 25.227375 -1.692915 -2.644051 -5.529464 -1.047051 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.352293 0.085148 0.139825 0.002756 -0.301834 -0.426398 
CH3       OH        0.391745 4.094965 -0.559277 -0.134728 -1.139550 2.653156 
COH       CH3       0.571791 1.439149 0.237396 -0.225376 -1.064824 0.958137 
COH       OH        -17.019240 19.608113 -1.510859 -2.286704 -3.023256 -4.231946 
CH3       All       0.039452 4.180113 -0.419452 -0.131972 -1.441384 2.226758 
COH       All       -16.447448 21.047262 -1.273463 -2.512079 -4.088080 -3.273809 
All       CH3       0.219498 1.524297 0.377221 -0.222619 -1.366658 0.531739 
All       OH        -16.627495 23.703078 -2.070136 -2.421432 -4.162806 -1.578790 
All       All       -16.407996 25.227375 -1.692915 -2.644051 -5.529464 -1.047051 

