  2.4524062060293020E-03   9.9390917579079074E-01   1.6309622869606286E-03   6.4296364708641973E-03   5.0465155501093284E-01   3.8646777791412112E-01   1.3041702788480626E-03   5.6343630265270916E-01   1.4239527108269428E-02   4.0696580173485430E-03   3.1675632220415606E-01   2.2342991739977745E-02
  9.9750166880136126E-01   2.6928142915625059E-03   5.1456156110383260E-06   4.8742520766165387E-04   2.5369499302530395E-06   6.1242730042770555E-01   9.9541849693974704E-01   7.4056851460394931E-05   7.2035171205336943E-04   2.4769908277314748E-04   6.6986249264778908E-01   9.4888239187273604E-01
  1.1895847806158233E-06   1.7523943165059058E-05   1.5481551487704500E-03   4.2620834778838107E-01   5.2575420934670438E-05   6.2101966315131077E-04   4.9696818429820410E-08   1.0404858234378802E-06   1.7390358901673626E-04   6.4862874969678623E-05   1.2808127894521719E-03   6.7994683536630831E-04
  1.0079757755034732E-06   2.0455316835765394E-05   1.5569725719487995E-03   1.2145783876506097E-04   4.7324089480477528E-05   7.6196394400543800E-05   1.4682352841427100E-04   1.3267562473518308E-03   2.6579719438841765E-04   4.1850673486513712E-01   3.5038769277495071E-04   4.6948086373400509E-05
  2.0358711664710886E-05   1.7428523554693792E-03   9.9373829357749832E-01   5.6628940364385694E-01   4.9432571024954808E-01   7.8705259499249698E-05   9.2177586053788412E-04   1.0519569035249475E-03   5.6822406999288533E-01   5.7517531678289147E-01   2.1251130524922235E-04   1.1826944616547165E-02
  7.4418026030738230E-07   2.1313723985097327E-05   1.5072961122718736E-03   2.1860693433897659E-04   1.4691519056641680E-04   1.1863013545821560E-04   1.7163257496237331E-06   7.1040860843400047E-05   4.1618285186174503E-01   2.1035601787101115E-04   3.1988164102681143E-03   1.9311792820301301E-05
  1.9893697738997209E-05   1.5860447955146938E-03   1.2223915565792621E-05   1.7798094027098586E-04   4.7511804025828343E-04   1.2348136726480526E-04   6.5550743643712987E-04   4.3263686808939522E-01   6.4307416740262111E-05   1.6836014411854129E-03   1.3699330984579841E-05   1.6050740932815655E-02
  3.2595109954359341E-10   4.7092723598894316E-10   2.7321240695181925E-09   8.1220013316210968E-08   5.8379822074471764E-07   9.0969359484734328E-08   1.3586783087238889E-12   1.3584822118421821E-06   5.6134055865154131E-09   2.5493660339980457E-07   1.1527857268538531E-05   8.0687808265070316E-07
  2.5077344140264623E-08   6.7710263612663331E-07   5.6779729922852606E-08   1.3425865597736167E-05   2.3368114781335993E-05   1.2026348687719335E-05   1.1135433395153715E-05   5.9828920800543937E-04   1.0153613045134524E-05   7.4821086529024259E-06   5.8853524718606204E-04   7.4152750536310582E-05
  1.1260031158977304E-09   4.6527296816656134E-10   5.5466966797917734E-08   2.1126240511307319E-06   2.1316228538714942E-07   3.0783072581948206E-06   4.4098982309237976E-05   2.1679545168986529E-04   2.5029307241548205E-06   1.3079835517176415E-05   3.2337142900858195E-04   1.3607812464126323E-05
  3.3857981946897435E-09   2.3408911250053757E-08   6.4682645148545220E-08   7.3961226671728815E-06   9.6220391332645834E-06   3.0685981494062781E-07   4.6585221503356913E-07   6.7443126544908990E-05   3.6554974154212388E-06   5.2420477454469836E-07   2.3966544913849910E-05   3.4857637552517705E-05
  1.7997019349039137E-07   3.2880913758441866E-06   7.6758190033722420E-07   3.7730514574961383E-05   1.5781827276134893E-04   5.1398901986760379E-05   2.8087231790093904E-05   2.7455588995723264E-04   1.1268402760947258E-04   1.3253348877073493E-05   2.0399437346554270E-03   6.0961698547321476E-06
  2.5209571024734128E-06   5.8302435478077799E-06   3.5280028956123126E-09   6.3948289506372300E-06   1.0665966117313219E-04   1.9987451291802759E-05   1.4676724323774201E-03   2.4353575049191012E-04   1.8944270220625177E-07   7.1764833914690871E-06   5.3376128062927655E-03   2.1202874870465977E-05
