  9.9535707275349166E-06   1.0780614500269110E-05   1.3586480504136173E-05   2.4644135078507896E-03   1.6000520705683394E-03   9.9404214480261299E-01   1.1031437058220818E-03   2.9425343811460104E-04   1.8946415517736575E-04   5.8610300010717542E-01   1.8728349579948313E-05   2.5788274137604066E-04   3.8937385829602866E-01   8.1115245541446275E-04   4.5960414983829603E-04   2.1271233875651066E-04   4.7766247060836575E-01   1.0305958050353281E-04   5.4559816788744223E-03   3.9422796417058786E-01   5.8159625019796645E-03   5.4234530206811711E-03   7.3026914878435761E-05   2.5094612899384788E-02
  1.1178239185133808E-07   6.3837604890222362E-08   4.2809647498646815E-08   9.9749419618991664E-01   4.4852300507287315E-06   2.8306959139142900E-03   9.9679837005485405E-01   1.0140419275460483E-04   5.1101396470787596E-06   1.3601007051867631E-04   2.1509271856330367E-04   7.7775883461481848E-06   6.0707163095477512E-01   1.1014187718849052E-03   3.3389642671275511E-04   6.4040318192018458E-06   1.0379164878430772E-05   2.3657672576513186E-04   1.8970450011245423E-04   5.9366788871563858E-01   1.4899682171625227E-03   4.3553208891527139E-04   8.7218566207316659E-05   9.4484986660832182E-01
  9.9905160226610457E-01   4.9936926362107381E-07   4.1784092693063395E-07   2.0709890165398766E-07   8.6578944877287569E-04   1.6583721788166128E-06   1.6657351144053955E-05   4.1283840614216846E-04   3.2334922508470552E-05   2.7702734066292411E-05   2.7245162259759577E-03   9.9914192640012078E-01   1.5111713984527204E-04   4.5822343737592102E-04   6.8456479429741601E-01   4.5872582700293511E-05   7.4396927398273125E-06   9.7222488350319380E-01   1.5196310848194451E-03   2.3477132052102860E-05   1.2564652763510586E-03   9.7855962630986670E-01   2.7075441146280571E-03   3.7406079527960769E-04
  4.8687673574727909E-07   9.9899749718139474E-01   4.5136655754426960E-07   1.7593974927493518E-07   9.3482656433881942E-04   1.4548746315378467E-06   6.2983137253645698E-06   6.8064755691514989E-01   3.4662426005248853E-05   8.7543803347709182E-05   9.6996067466497482E-01   3.4680650239661011E-05   9.3089018628574194E-06   4.4531640732331160E-04   4.5813819606993158E-04   9.9923276147480411E-01   8.8299883146020116E-06   2.3491865647530777E-03   9.7711792881675352E-01   6.7085600731429471E-05   1.1629614379237356E-03   1.6153118813164483E-03   2.8316358442470654E-03   3.2161788879073806E-05
  9.3644785699588254E-04   9.9009125426922700E-04   9.1051303001958247E-04   1.8900475473946289E-05   9.9573660458457225E-01   1.5045494127202273E-03   5.8654311088718639E-04   3.1699067325943914E-01   3.4908684943265933E-04   3.1048454659421171E-03   2.3678230751806483E-02   3.7658940443213452E-04   1.6756784680865082E-03   3.1251715440281569E-01   3.1371382634120842E-01   4.3011823769539619E-04   5.2066420678717884E-01   2.1583186885740770E-02   1.3964692604550995E-02   3.8053781186639592E-03   1.1416254472114572E-02   1.2827248540742341E-02   2.1381334646266799E-02   1.3705779938934346E-02
  4.1224193269932375E-07   4.6635033504238774E-07   9.9907435709674852E-01   9.7738948956211639E-08   8.3653092502731531E-04   8.6208764820980133E-07   4.9263865963954094E-06   3.9033145355479030E-04   9.9937322529490280E-01   2.8521189614573366E-06   3.2744696099623956E-03   2.9451645821520207E-05   7.1258404324512294E-05   6.8442631047993707E-01   4.4359229004137810E-04   4.1325037338215746E-05   1.1905440584103540E-05   3.2690216916190016E-03   1.1401968005995097E-03   4.0581087994924687E-04   9.7874452940001710E-01   8.7143040631930380E-04   9.7283444452954704E-01   3.7994879366575260E-05
  8.5857949095368091E-07   5.1682151300408225E-07   3.8057202151975710E-07   2.0524736158320695E-05   2.1170759518889085E-05   1.5981438115407122E-03   8.5668110053839714E-04   1.1413387378160940E-03   1.4568409319884543E-06   4.0816938720608209E-01   1.1394313766855462E-05   3.7339702692586603E-05   6.4033801415486625E-04   1.5717419009317858E-04   3.8462267270885537E-07   1.2916267012097773E-06   9.2558864241932930E-04   1.3177597348339839E-06   5.6740169231347232E-04   9.7226546888465294E-05   5.6930836308320059E-05   2.1112585469299083E-05   8.2470029663661530E-05   1.5754631787684686E-02
  1.7469479447034584E-10   6.5022384929472830E-15   5.8535533003168113E-10   2.3488458218822323E-11   9.4511691866947390E-11   7.9239032464155626E-10   2.0491936432311047E-08   6.0330065733105265E-08   1.9178706563525077E-10   3.4716449177896030E-06   6.3068675818422778E-09   3.4410965635427449E-07   1.4109430217171580E-06   5.9353696792849239E-07   2.0756302166741208E-07   1.8030447100770395E-08   6.3597340338953744E-07   7.4975256343771008E-07   1.7870901049497237E-08   1.5847493035624249E-05   1.0690630240105080E-08   1.0439498654710338E-06   3.4324187974098835E-08   3.0458065486944452E-06
  2.2476032904008750E-08   1.4354961458164285E-09   1.8907609421158017E-08   5.4789967523023954E-08   3.5706498876201522E-08   1.5910248439601799E-06   4.0880578558858296E-06   4.3357994434522976E-06   4.4891884928369852E-07   8.6351201816636824E-04   1.4837753557217472E-06   2.3862430802021151E-05   6.3292852997105624E-05   1.2065551572763094E-05   1.6245154946554444E-06   2.3247259240548234E-07   3.2343428930893820E-05   3.7073032769195407E-05   2.2572005619454590E-06   6.3561875261810533E-04   2.3280161703003646E-06   5.6441547359437395E-05   9.2683218511318280E-07   8.3335367110543612E-05
  3.1256341514021396E-10   6.8398149731961709E-11   1.2251439234845027E-09   1.9562735581908559E-13   5.5889789560199356E-08   2.7690739005268958E-10   9.2734175761459169E-06   2.2750755801102760E-06   1.5989883710813298E-07   2.4461542119577796E-04   8.2158821220039162E-08   1.0801661348400707E-07   5.2316827430086353E-05   4.5645275277248312E-06   1.1514186573057625E-08   4.4013426222292458E-07   3.1224093861347239E-06   2.7356474690136771E-07   5.0468351462228695E-06   1.6562411465477359E-04   2.6074889969151987E-06   1.0871309216039412E-06   3.0793345403906486E-07   2.5058835402548445E-05
  6.0077852933272491E-08   8.9204426037418436E-10   4.7818488142563230E-09   1.8378394200118771E-08   5.6059295530790175E-09   9.9189825179153213E-09   1.0693963602607572E-06   3.3702322227219467E-06   1.1454871782666310E-07   7.2958283908516246E-05   7.7712057575430519E-08   7.4961101678437035E-05   3.2063583296969140E-06   7.4884105812137660E-06   4.9083447133051461E-06   2.6483841323663712E-07   6.4067532817576494E-06   2.6994051721731691E-05   6.5496477135288302E-09   4.4010833315513978E-05   5.4373266568658881E-07   1.2321408243823272E-04   3.3543041831400525E-08   3.1020334147469085E-05
  3.8966510378944783E-08   4.0581444719597125E-08   1.7629167501046847E-07   1.8292016827612411E-07   1.2217421566607805E-07   1.2716306131692409E-05   9.4634906616541093E-06   9.7104479470559336E-06   1.3378521293621354E-05   8.9694203460764874E-04   8.9002101272304303E-05   1.2870575254563680E-05   3.4985853199811183E-04   2.6644040808557648E-05   1.5946724367403461E-05   3.7827669679524989E-06   5.5435605961276664E-04   1.6466895218395484E-04   1.5597632467464309E-05   3.4796510059704497E-03   5.0296372747705302E-05   5.7977744834868625E-05   9.7257362480067192E-07   5.9252109072372543E-06
  4.8179667441210039E-09   4.1593727901722560E-08   4.9011943984722779E-08   1.2282007924511237E-06   3.2094620669598699E-07   6.1724055002420977E-06   6.0346512204194759E-04   1.8517117664352516E-06   5.5729191065827751E-07   2.8715909110892525E-04   2.6241310996257838E-05   2.2056329642069838E-06   5.3672430714956471E-04   3.1893787699685590E-05   3.0650142570082686E-06   2.4776427499015931E-05   1.1231505090482720E-04   3.0079347024489354E-06   2.1536733250025244E-05   3.3644166359003288E-03   1.1415569325899255E-06   6.5207112713902332E-06   5.0148065605225275E-08   2.5057480339243074E-06
