  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.119    0.112    0.075   -0.258   -0.104    2.944 
CF3       OH         -14.141    2.012   -0.282   -1.482   -0.280  -14.172 
CF3       Link-1      -1.581    0.150   -0.035   -0.261   -0.075   -1.802 
COH       CH3          0.358    1.400    0.639   -0.105   -0.480    1.812 
COH       OH         -25.383   30.847   -2.563   -4.145   -1.470   -2.714 
COH       Link-1       0.529    0.661   -0.470   -0.190   -0.275    0.255 
Link-1    CH3         -1.496    0.095    0.102    0.044   -0.078   -1.334 
Link-1    OH           8.592    7.114   -0.464    0.094   -0.414   14.921 
Link-1    Link-1      -0.800    0.140   -0.026    0.185   -0.071   -0.572 
CF3       All        -12.603    2.274   -0.241   -2.001   -0.459  -13.031 
COH       All        -24.496   32.909   -2.394   -4.439   -2.226   -0.647 
Link-1    All          6.296    7.349   -0.388    0.323   -0.564   13.016 
All       CH3          1.981    1.607    0.816   -0.318   -0.662    3.423 
All       OH         -30.932   39.973   -3.309   -5.533   -2.164   -1.965 
All       Link-1      -1.853    0.951   -0.531   -0.265   -0.422   -2.119 
All       All        -30.804   42.531   -3.023   -6.117   -3.249   -0.662 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.599    0.244    0.111   -0.296   -0.186    1.472 
CF3       OH         -10.919    5.863   -0.554   -1.537   -0.567   -7.714 
COH       CH3         -0.304    1.715    0.509   -0.121   -0.632    1.167 
COH       OH         -21.180   34.709   -3.089   -4.164   -1.864    4.414 
CF3       All         -9.320    6.107   -0.444   -1.833   -0.753   -6.242 
COH       All        -21.484   36.425   -2.580   -4.284   -2.496    5.581 
All       CH3          1.296    1.959    0.620   -0.417   -0.819    2.639 
All       OH         -32.099   40.573   -3.643   -5.701   -2.430   -3.301 
All       All        -30.804   42.531   -3.023   -6.117   -3.249   -0.662 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.119    0.112    0.075   -0.258   -0.104    2.944 
CF3       OH         -14.141    2.012   -0.282   -1.482   -0.280  -14.172 
CF3       Link-1      -1.581    0.150   -0.035   -0.261   -0.075   -1.802 
COH       CH3          0.358    1.400    0.639   -0.105   -0.480    1.812 
COH       OH         -25.383   30.847   -2.563   -4.145   -1.470   -2.714 
COH       Link-1       0.529    0.661   -0.470   -0.190   -0.275    0.255 
Link-1    CH3         -1.496    0.095    0.102    0.044   -0.078   -1.334 
Link-1    OH           8.592    7.114   -0.464    0.094   -0.414   14.921 
Link-1    Link-1      -0.800    0.140   -0.026    0.185   -0.071   -0.572 
CF3       All        -12.603    2.274   -0.241   -2.001   -0.459  -13.031 
COH       All        -24.496   32.909   -2.394   -4.439   -2.226   -0.647 
Link-1    All          6.296    7.349   -0.388    0.323   -0.564   13.016 
All       CH3          1.981    1.607    0.816   -0.318   -0.662    3.423 
All       OH         -30.932   39.973   -3.309   -5.533   -2.164   -1.965 
All       Link-1      -1.853    0.951   -0.531   -0.265   -0.422   -2.119 
All       All        -30.804   42.531   -3.023   -6.117   -3.249   -0.662 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.380    0.269    0.102   -0.320   -0.198    1.233 
CF3       OH         -10.835    5.679   -0.538   -1.520   -0.542   -7.756 
COH       CH3         -0.326    1.814    0.448   -0.131   -0.675    1.130 
COH       OH         -21.023   34.769   -3.036   -4.146   -1.833    4.731 
CF3       All         -9.455    5.948   -0.436   -1.840   -0.741   -6.523 
COH       All        -21.348   36.583   -2.588   -4.277   -2.508    5.861 
All       CH3          1.054    2.083    0.551   -0.451   -0.873    2.363 
All       OH         -31.858   40.449   -3.574   -5.666   -2.375   -3.025 
All       All        -30.804   42.531   -3.023   -6.117   -3.249   -0.662 

