  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.649    0.826    0.338   -0.279   -0.700    2.834 
CCl3      OH         -12.017    4.730   -0.937   -2.837   -2.048  -13.109 
CCl3      Link-1      -0.947    0.234   -0.165   -0.365   -0.429   -1.673 
COH       CH3          0.764    1.743    0.761   -0.214   -1.043    2.012 
COH       OH         -35.178   51.072   -3.239   -9.757   -5.143   -2.245 
COH       Link-1       0.916    1.040   -0.602   -0.416   -0.707    0.229 
Link-1    CH3         -1.096    0.141    0.121    0.027   -0.140   -0.947 
Link-1    OH           6.629    8.753   -0.486   -0.254   -1.167   13.475 
Link-1    Link-1      -1.744    0.299   -0.023    0.225   -0.154   -1.397 
CCl3      All        -10.315    5.790   -0.765   -3.481   -3.177  -11.948 
COH       All        -33.498   53.855   -3.080  -10.387   -6.893   -0.003 
Link-1    All          3.789    9.193   -0.388   -0.002   -1.461   11.131 
All       CH3          2.317    2.711    1.220   -0.466   -1.883    3.900 
All       OH         -40.566   64.555   -4.663  -12.848   -8.358   -1.879 
All       Link-1      -1.776    1.572   -0.790   -0.557   -1.290   -2.841 
All       All        -40.024   68.838   -4.233  -13.871  -11.531   -0.820 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.379    1.044    0.340   -0.351   -0.959    1.453 
CCl3      OH          -9.642    9.727   -1.315   -3.131   -3.010   -7.371 
COH       CH3          0.304    2.228    0.598   -0.313   -1.385    1.432 
COH       OH         -32.066   55.839   -3.856  -10.075   -6.177    3.665 
CCl3      All         -8.262   10.771   -0.975   -3.482   -3.968   -5.917 
COH       All        -31.762   58.067   -3.258  -10.388   -7.562    5.097 
All       CH3          1.683    3.272    0.938   -0.665   -2.344    2.885 
All       OH         -41.707   65.566   -5.171  -13.206   -9.187   -3.705 
All       All        -40.024   68.838   -4.233  -13.871  -11.531   -0.820 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.649    0.826    0.338   -0.279   -0.700    2.834 
CCl3      OH         -12.017    4.730   -0.937   -2.837   -2.048  -13.109 
CCl3      Link-1      -0.947    0.234   -0.165   -0.365   -0.429   -1.673 
COH       CH3          0.764    1.743    0.761   -0.214   -1.043    2.012 
COH       OH         -35.178   51.072   -3.239   -9.757   -5.143   -2.245 
COH       Link-1       0.916    1.040   -0.602   -0.416   -0.707    0.229 
Link-1    CH3         -1.096    0.141    0.121    0.027   -0.140   -0.947 
Link-1    OH           6.629    8.753   -0.486   -0.254   -1.167   13.475 
Link-1    Link-1      -1.744    0.299   -0.023    0.225   -0.154   -1.397 
CCl3      All        -10.315    5.790   -0.765   -3.481   -3.177  -11.948 
COH       All        -33.498   53.855   -3.080  -10.387   -6.893   -0.003 
Link-1    All          3.789    9.193   -0.388   -0.002   -1.461   11.131 
All       CH3          2.317    2.711    1.220   -0.466   -1.883    3.900 
All       OH         -40.566   64.555   -4.663  -12.848   -8.358   -1.879 
All       Link-1      -1.776    1.572   -0.790   -0.557   -1.290   -2.841 
All       All        -40.024   68.838   -4.233  -13.871  -11.531   -0.820 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.191    1.088    0.310   -0.392   -1.023    1.175 
CCl3      OH          -9.612    9.298   -1.269   -3.090   -2.884   -7.558 
COH       CH3          0.238    2.408    0.515   -0.352   -1.505    1.304 
COH       OH         -31.842   56.043   -3.789  -10.036   -6.118    4.258 
CCl3      All         -8.421   10.386   -0.959   -3.482   -3.907   -6.383 
COH       All        -31.604   58.452   -3.274  -10.388   -7.624    5.562 
All       CH3          1.430    3.497    0.825   -0.744   -2.528    2.479 
All       OH         -41.454   65.341   -5.058  -13.126   -9.003   -3.300 
All       All        -40.024   68.838   -4.233  -13.871  -11.531   -0.820 

