  1.4716344160959008E-04   7.3219734013407960E-06   2.8519357642251157E-05   6.1843627980941130E-03   3.0280750800216042E-03   3.2061330236144787E-04   2.4631015025125189E-04   8.8800738572307339E-04   4.4359604160423248E-02
  2.0419489795066864E-06   1.8200135346234732E-07   4.9531741860818603E-05   1.8619143532407462E-03   1.0987325326473783E-03   3.1940863978588443E-05   2.3518278971408712E-05   3.4816719193335807E-04   1.7563189400372243E-03
  2.0238630503566516E-07   1.3923737562839905E-08   1.1278133743150243E-06   1.4919942962576911E-05   2.1212092859687566E-04   8.7413937139040944E-06   1.6971087354199289E-06   3.9902572471201037E-05   7.4915963820719618E-04
  1.9463183151621937E-07   1.3996399177902128E-08   1.4888184048040319E-08   1.8589552733170060E-09   4.0997162571792449E-04   1.3330795966782726E-05   1.2720423480758439E-05   1.2694001726737378E-04   5.2956910384334270E-04
  4.3334872239556378E-06   5.3746714135796897E-08   1.7900748439582782E-06   7.7921365428268403E-05   1.1290480178725222E-03   5.6627088432932308E-05   1.4563934597552101E-05   1.8518477814724076E-04   4.3922200420652147E-03
  1.3734504861542180E-07   4.1564311947923350E-09   1.0761113983900809E-06   2.7010983584465121E-07   1.1431778186659854E-05   4.5911576318748702E-06   5.9939810974618685E-07   7.9737164539144786E-06   1.9028216646584185E-04
  2.0890980174965595E-06   3.3595512210689480E-07   2.5131875053886214E-05   3.0257842084827333E-05   1.0816671611418360E-04   2.5073075176983163E-08   2.5508765783470889E-04   8.6401476394067276E-06   4.1808776403401120E-03
  7.8248865786162364E-06   1.6146580373864587E-03   4.9433269077367679E-05   5.4367351489551172E-05   3.2726855597653339E-04   4.3466582714314955E-01   2.2257538482458087E-05   9.8565932063783646E-05   4.7962436342933092E-03
  9.1087420333251868E-04   9.9426740133742553E-01   5.7190932753260204E-01   1.8936793066297521E-03   3.7626304153297019E-03   5.6474481952279676E-01   5.6121791130685039E-01   3.5679169124890003E-01   4.2057332024196589E-03
  6.5908030438645765E-06   1.5824174937116658E-03   4.8908938445490324E-05   2.7771305702114178E-04   5.1823911803293380E-03   1.7875899425814664E-05   4.3804034382369833E-01   1.4440252189640683E-04   5.6952120999218794E-04
  8.9333773586658900E-06   1.6275280443793295E-03   4.2532434171637606E-01   1.2341117883742528E-03   4.1033816560554723E-04   8.2622528133436299E-05   1.0305419358604753E-04   3.2155042785390171E-06   9.8732319203952840E-04
  9.9792494469594495E-01   8.6728606571186801E-04   4.5538284449963233E-04   6.7064230190120655E-01   9.8427247186442657E-01   3.5797136181937630E-05   1.9697782980102495E-05   6.4121910400632998E-01   9.3279807731421593E-01
  9.8466969472386337E-04   3.2783268223006761E-05   2.1054138366515779E-03   3.1772817832467598E-01   4.7353139184640977E-05   1.7188095150447385E-05   4.2238402424113866E-05   1.3820497689901153E-04   4.8506975566140598E-04
