  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.345911 0.051863 0.144294 -0.096155 -0.183229 1.262685 
CH3       OH        -5.678892 4.091060 -0.549526 -1.966288 -1.119889 -5.223535 
CH3       Link-1    -0.563004 0.056468 -0.065509 -0.168260 -0.202000 -0.942305 
COH       CH3       0.762587 2.416125 0.718220 -0.341021 -1.303313 2.252597 
COH       OH        -68.237304 104.381340 -9.873609 -20.654029 -9.080412 -3.464014 
COH       Link-1    1.586526 2.192585 -0.991802 -0.718985 -1.112080 0.956244 
Link-1    CH3       -0.838612 0.166009 0.160129 0.071143 -0.158119 -0.599451 
Link-1    OH        5.570180 14.632112 -0.928981 -1.768949 -1.864625 15.639738 
Link-1    Link-1    -2.301633 0.457830 -0.045665 0.214132 -0.231729 -1.907065 
CH3       All       -4.895984 4.199391 -0.470741 -2.230703 -1.505118 -4.903155 
COH       All       -65.888191 108.990050 -10.147191 -21.714035 -11.495806 -0.255173 
Link-1    All       2.429934 15.255952 -0.814518 -1.483674 -2.254473 13.133222 
All       CH3       1.269886 2.633997 1.022643 -0.366033 -1.644661 2.915831 
All       OH        -68.346016 123.104512 -11.352116 -24.389266 -12.064926 6.952189 
All       Link-1    -1.278111 2.706884 -1.102977 -0.673113 -1.545809 -1.893126 
All       All       -68.354241 128.445394 -11.432450 -25.428412 -15.255397 7.974894 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.328842 0.233930 0.191483 -0.083788 -0.373760 0.296708 
CH3       OH        -4.031699 11.456320 -1.062163 -2.875417 -2.238331 1.248709 
COH       CH3       0.484116 3.367786 0.436842 -0.522885 -1.823533 1.942326 
COH       OH        -65.135499 113.387358 -10.998613 -21.946322 -10.819773 4.487151 
CH3       All       -3.702857 11.690250 -0.870680 -2.959205 -2.612091 1.545417 
COH       All       -64.651384 116.755144 -10.561771 -22.469207 -12.643305 6.429477 
All       CH3       0.812958 3.601716 0.628325 -0.606673 -2.197292 2.239033 
All       OH        -69.167199 124.843678 -12.060776 -24.821739 -13.058104 5.735861 
All       All       -68.354241 128.445394 -11.432450 -25.428412 -15.255397 7.974894 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.345911 0.051863 0.144294 -0.096155 -0.183229 1.262685 
CH3       OH        -5.678892 4.091060 -0.549526 -1.966288 -1.119889 -5.223535 
CH3       Link-1    -0.563004 0.056468 -0.065509 -0.168260 -0.202000 -0.942305 
COH       CH3       0.762587 2.416125 0.718220 -0.341021 -1.303313 2.252597 
COH       OH        -68.237304 104.381340 -9.873609 -20.654029 -9.080412 -3.464014 
COH       Link-1    1.586526 2.192585 -0.991802 -0.718985 -1.112080 0.956244 
Link-1    CH3       -0.838612 0.166009 0.160129 0.071143 -0.158119 -0.599451 
Link-1    OH        5.570180 14.632112 -0.928981 -1.768949 -1.864625 15.639738 
Link-1    Link-1    -2.301633 0.457830 -0.045665 0.214132 -0.231729 -1.907065 
CH3       All       -4.895984 4.199391 -0.470741 -2.230703 -1.505118 -4.903155 
COH       All       -65.888191 108.990050 -10.147191 -21.714035 -11.495806 -0.255173 
Link-1    All       2.429934 15.255952 -0.814518 -1.483674 -2.254473 13.133222 
All       CH3       1.269886 2.633997 1.022643 -0.366033 -1.644661 2.915831 
All       OH        -68.346016 123.104512 -11.352116 -24.389266 -12.064926 6.952189 
All       Link-1    -1.278111 2.706884 -1.102977 -0.673113 -1.545809 -1.893126 
All       All       -68.354241 128.445394 -11.432450 -25.428412 -15.255397 7.974894 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.069695 0.277560 0.180187 -0.091180 -0.421220 0.015041 
CH3       OH        -3.750712 11.549808 -1.058188 -2.881359 -2.211134 1.648415 
COH       CH3       0.561136 3.709880 0.290967 -0.611409 -1.996345 1.954228 
COH       OH        -65.234359 112.908146 -10.845417 -21.844463 -10.626697 4.357211 
CH3       All       -3.681017 11.827367 -0.878000 -2.972540 -2.632354 1.663456 
COH       All       -64.673224 116.618026 -10.554450 -22.455872 -12.623042 6.311438 
All       CH3       0.630830 3.987439 0.471154 -0.702590 -2.417566 1.969268 
All       OH        -68.985071 124.457954 -11.903605 -24.725822 -12.837831 6.005626 
All       All       -68.354241 128.445394 -11.432450 -25.428412 -15.255397 7.974894 

