  2.1171453699907572E-03   9.9432175976222870E-01   1.5747355202591711E-03   4.4932771044750791E-03   1.6550267763687738E-02   5.0746033416229097E-01   5.6496836168296261E-01   1.5019639919566176E-03   3.9113551402681718E-01   4.0892416349161062E-03   3.0229249110054801E-01   1.9370022010601527E-02
  9.9781833386138719E-01   2.2181594592925748E-03   4.1719132667369681E-06   3.7972811237455537E-04   8.6120233952012115E-04   8.1960230988775173E-06   7.7419601829812221E-05   9.9160213311537371E-01   6.0330531400364606E-01   2.7404673356484636E-04   6.6594387996298443E-01   9.5455021059064293E-01
  9.9931439399759572E-07   1.6182853420971135E-05   1.5458490601035907E-03   4.2774490000111620E-01   1.3439867805378349E-04   3.8403024267053995E-05   1.2633331582614478E-06   1.8363337338783134E-08   5.4899488003704814E-04   7.3417154147056683E-05   1.1756457384671357E-03   8.7144540137619540E-04
  8.4222368970943427E-07   1.9452779122366747E-05   1.5530526959966916E-03   1.2999692358922076E-04   2.7097218951223969E-04   5.9553477681286965E-05   1.2699793781109766E-03   1.2113160910551238E-04   1.2263491108197673E-04   4.1873427133476276E-01   3.2578593146393548E-04   3.9138082660850567E-05
  1.7732471696288466E-05   1.6807302997623626E-03   9.9379104828012654E-01   5.6683925097161802E-01   5.6880231830627126E-01   4.8953865321052142E-01   1.0452121153774797E-03   8.2034172061143851E-04   1.6921347218657793E-05   5.7491052914424789E-01   4.9145510281764623E-04   1.0726320166503456E-02
  6.6660773503331931E-07   2.1483747839916642E-05   1.5178577845729132E-03   1.8458431855077395E-04   4.1288315902940520E-01   9.3910058864597482E-05   5.1942892405674767E-05   3.7317854126013642E-06   1.6803414281967548E-04   2.3615350213482085E-04   2.9328981152050757E-03   1.1420493783208648E-06
  1.7495382655932915E-05   1.5702021515887252E-03   1.1828190854111877E-05   1.6218214975445152E-04   9.4400808791575452E-05   4.9724184394050151E-04   4.2686057929640908E-01   6.7700188268128147E-04   2.1247033602057977E-05   1.5971647446629126E-03   1.2797300805517529E-04   1.4162141346225647E-02
  6.6442120866857017E-10   2.5241648970792523E-08   8.7667068224216514E-11   2.3750072724945945E-07   1.4325715370815830E-08   6.5423423738023081E-09   1.3215034296788270E-05   9.6863545322102850E-08   4.0640237739515087E-06   8.7133927318591397E-07   4.5421296044824415E-05   9.9191701970882427E-07
  1.3942617568978299E-07   6.0381427224646776E-06   6.8887792465161114E-08   1.0028939982373620E-05   1.6961332187540969E-05   7.2236467330476784E-05   1.7123549459726831E-03   9.7565552788873675E-06   1.6974555257184273E-04   2.2525741795218552E-05   1.2232774114591550E-03   1.5158258850168739E-04
  1.8602037805728577E-09   4.3859000538797574E-08   1.0483481189408726E-07   3.0166005786334958E-06   3.4052303289840574E-06   6.7027844503938641E-07   3.6517374132241203E-04   2.8255869117788924E-05   3.9198200887659568E-06   2.0825550363880793E-05   3.5054359085335532E-04   2.3996020865647272E-05
  1.5634494848857703E-08   1.9406020873248368E-09   3.9824064955136282E-08   4.1522585063384728E-06   4.2219828355499515E-06   6.2271417048258628E-06   1.6533231415158912E-04   1.3234012624549395E-06   5.7948978598550283E-06   2.1604025826132806E-06   6.7072850945845618E-05   4.8418334052142545E-05
  1.2296493080766666E-06   1.0539633049093850E-04   7.4888656494344383E-07   3.2883832981953403E-05   3.7465030992809038E-04   1.7173943744581174E-03   2.6371172345095780E-03   1.0774727723994766E-04   2.2181489039992501E-03   3.4517412265183270E-05   8.0091785798660810E-03   5.0245731211978144E-05
  2.5397533851831466E-05   4.0523432280771628E-05   4.9403392051149881E-07   1.5761285753519246E-05   4.0277037630409411E-06   5.0717339505504985E-04   8.3204842949551690E-04   5.1264975650824399E-03   2.2796664564807847E-03   4.2753052891354401E-06   1.7014377311285127E-02   4.3457609622175575E-06
