  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.158    0.743    0.326   -0.214   -0.659    2.354 
CCl3      OH          -9.402    4.315   -0.870   -1.681   -1.797   -9.435 
CCl3      Link-1      -1.050    0.193   -0.164   -0.206   -0.379   -1.606 
COH       CH3          0.730    1.449    0.511   -0.175   -0.899    1.617 
COH       OH         -20.982   25.273   -1.502   -4.174   -3.145   -4.531 
COH       Link-1       0.533    0.529   -0.385   -0.204   -0.458    0.015 
Link-1    CH3         -1.259    0.106    0.081    0.023   -0.120   -1.169 
Link-1    OH           6.625    4.562   -0.277    0.378   -0.723   10.565 
Link-1    Link-1      -1.021    0.144   -0.020    0.143   -0.099   -0.852 
CCl3      All         -8.294    5.250   -0.707   -2.101   -2.836   -8.687 
COH       All        -19.719   27.251   -1.377   -4.552   -4.502   -2.899 
Link-1    All          4.345    4.812   -0.216    0.544   -0.941    8.544 
All       CH3          1.628    2.298    0.918   -0.365   -1.677    2.801 
All       OH         -23.759   34.150   -2.649   -5.477   -5.666   -3.401 
All       Link-1      -1.537    0.866   -0.568   -0.267   -0.936   -2.443 
All       All        -23.668   37.313   -2.299   -6.109   -8.279   -3.043 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.901    0.897    0.308   -0.247   -0.879    0.980 
CCl3      OH          -6.838    6.963   -1.132   -1.558   -2.467   -5.032 
COH       CH3          0.177    1.710    0.407   -0.214   -1.133    0.948 
COH       OH         -17.909   27.742   -1.882   -4.090   -3.800    0.062 
CCl3      All         -5.937    7.860   -0.824   -1.805   -3.346   -4.052 
COH       All        -17.732   29.453   -1.475   -4.303   -4.933    1.010 
All       CH3          1.079    2.607    0.714   -0.461   -2.012    1.927 
All       OH         -24.747   34.706   -3.014   -5.648   -6.267   -4.970 
All       All        -23.668   37.313   -2.299   -6.109   -8.279   -3.043 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.158    0.743    0.326   -0.214   -0.659    2.354 
CCl3      OH          -9.402    4.315   -0.870   -1.681   -1.797   -9.435 
CCl3      Link-1      -1.050    0.193   -0.164   -0.206   -0.379   -1.606 
COH       CH3          0.730    1.449    0.511   -0.175   -0.899    1.617 
COH       OH         -20.982   25.273   -1.502   -4.174   -3.145   -4.531 
COH       Link-1       0.533    0.529   -0.385   -0.204   -0.458    0.015 
Link-1    CH3         -1.259    0.106    0.081    0.023   -0.120   -1.169 
Link-1    OH           6.625    4.562   -0.277    0.378   -0.723   10.565 
Link-1    Link-1      -1.021    0.144   -0.020    0.143   -0.099   -0.852 
CCl3      All         -8.294    5.250   -0.707   -2.101   -2.836   -8.687 
COH       All        -19.719   27.251   -1.377   -4.552   -4.502   -2.899 
Link-1    All          4.345    4.812   -0.216    0.544   -0.941    8.544 
All       CH3          1.628    2.298    0.918   -0.365   -1.677    2.801 
All       OH         -23.759   34.150   -2.649   -5.477   -5.666   -3.401 
All       Link-1      -1.537    0.866   -0.568   -0.267   -0.936   -2.443 
All       All        -23.668   37.313   -2.299   -6.109   -8.279   -3.043 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.748    0.928    0.280   -0.269   -0.933    0.753 
CCl3      OH          -6.869    6.728   -1.095   -1.559   -2.373   -5.168 
COH       CH3          0.112    1.803    0.354   -0.229   -1.212    0.827 
COH       OH         -17.659   27.854   -1.838   -4.051   -3.761    0.546 
CCl3      All         -6.121    7.656   -0.815   -1.828   -3.306   -4.415 
COH       All        -17.547   29.657   -1.484   -4.280   -4.973    1.372 
All       CH3          0.860    2.730    0.634   -0.499   -2.146    1.579 
All       OH         -24.528   34.582   -2.933   -5.610   -6.134   -4.622 
All       All        -23.668   37.313   -2.299   -6.109   -8.279   -3.043 

