  4.4487574427872005E-10   3.9429454453747113E-10   3.3818704454476887E-10   1.0621613266075583E-03   1.4192964095147255E-03   3.5593716159733156E-05   9.9486385420624757E-01   2.8947853713272482E-05   3.8240304603360689E-05   1.1434916066532402E-07   1.9443610925829810E-07   2.4656705975722151E-06   4.9049351996265231E-08   9.0397178209769095E-08   1.7554651519581371E-07   1.4655415845636723E-06   1.9720874632958873E-06   6.1919202510568821E-08   4.9347091888045315E-04   7.6313044279953338E-03   3.8743185259942973E-04   5.2692554843659369E-04   5.3082398247887843E-03   4.7131925312088213E-01   5.8746517910275908E-01   1.9583547727262600E-03   7.0855902116144227E-04   3.3075048225054160E-01   4.0601829476287071E-01   1.0846856981122583E-02   5.7964769179006583E-03   9.6576257013484472E-04   3.8337764730581980E-04   2.7867608480015116E-03   2.8852790089964444E-03   2.0366663585389986E-04
  7.3084800992614848E-11   2.6165448160039613E-11   7.4094766150917107E-13   9.9787371028896532E-01   1.7122434944159399E-06   1.7171053513650108E-07   1.0423751452392973E-03   1.2115106910350357E-07   6.4201073124344724E-07   9.6458515359510766E-10   6.9357676057826033E-09   8.7207834684213325E-09   5.1978628047966605E-09   1.3415596627800436E-09   5.2586333348631663E-09   1.6559357294220965E-08   3.6931523985333204E-08   8.4947034820057602E-09   9.8159526074450187E-06   9.1151454153942013E-01   6.0558681392118502E-05   1.9425079745782732E-05   1.3250194426818354E-03   4.0706977787181549E-04   1.4234467136013736E-04   4.4851688005742839E-04   9.2185725113587581E-05   6.4428908464618884E-01   5.2199474817555847E-01   9.7610195610658679E-01   1.4196390760307796E-03   3.8895677171496969E-04   4.7387467015739752E-05   7.4563294925190015E-04   2.8923290151737496E-04   1.1561992949154339E-04
  2.6762005471347517E-10   2.9505107702258089E-10   9.9999999714460874E-01   4.0938684513397317E-07   5.5955424620967675E-04   9.3399536496976386E-06   4.8654948302086407E-06   9.6826981500939748E-06   9.9795654479697060E-01   2.5355765933063467E-08   9.9999733326898044E-01   9.9997655119449957E-01   7.5183924453109124E-07   9.9997842480016530E-01   2.3206979254152620E-08   1.5076623057265367E-07   1.6635366119059866E-07   6.0925277436703815E-07   1.2372472355971735E-04   3.5587357067721782E-05   2.1029741554835424E-04   9.9857310567658297E-01   3.5435185324866631E-04   5.6599082203294605E-05   1.9249491475476339E-05   5.4281539010371904E-01   2.8150023141141202E-04   1.6426682693871553E-03   8.2956834176408477E-06   8.5724277364247184E-04   3.7189007042429144E-04   9.8382443331327851E-01   3.9263995947558432E-03   9.8552482281722953E-01   7.8889144248493531E-04   4.2817313450665322E-03
  9.9999999800368966E-01   2.8646570431301755E-10   2.2338948114644601E-10   1.7688157802886750E-07   6.0003817363432394E-04   9.9783912554483511E-01   4.7604880057351695E-06   9.8006057235062694E-06   9.3355980882036368E-06   2.3448599453652359E-08   2.2188251954563039E-08   1.4825216394772815E-07   5.5680859119573221E-07   6.2315678414144292E-07   9.9999751902138923E-01   3.0329796455268534E-07   9.9997578194520276E-01   9.9997703858894349E-01   9.9849704537148853E-01   7.9809395582216636E-05   2.6100024726079550E-04   8.7431715156916078E-05   3.6320685192253868E-04   6.0743053964192650E-05   8.1464678839114103E-04   4.2148738716605319E-04   5.2919955584105949E-01   7.7786921058595388E-06   2.1704858027166604E-04   3.1917452144946551E-05   2.7614987970187325E-03   9.3604101237992627E-04   1.5684937191617835E-03   3.5728792878600337E-03   9.8589170787773950E-01   9.8274507190325233E-01
  2.8692290895784648E-10   1.6307110046422583E-10   6.8249342229100318E-10   9.0786023860135243E-06   9.9683969913874426E-01   2.1021310557217576E-03   1.3193107312070322E-03   1.9701234436500879E-03   1.9799095700248240E-03   1.9612388901153077E-06   2.0553543685508153E-06   1.9756919427750662E-05   1.9993730907718311E-05   2.0146936864957039E-05   2.1118350610820524E-06   1.9789556723863214E-05   2.1436985741772126E-05   2.1645666455433314E-05   6.2546500250297966E-04   1.4945954164940513E-04   7.6408614383715278E-04   5.3509252916307082E-04   4.6880060966320558E-01   5.2038479482783329E-01   2.9457795903005449E-03   4.5364811630007690E-01   4.6744101093147850E-01   1.5667574046287051E-03   2.2369138831162243E-03   7.7874994778054105E-03   7.0977391415110620E-03   7.2894859959613022E-03   8.0751577991932024E-03   5.8819368565559424E-03   5.9841106709686573E-03   9.7543439342298536E-03
  2.9308962093724240E-10   9.9999999854712940E-01   2.6829827332933568E-10   7.2203576943977324E-08   5.5565560838914912E-04   9.7956550349736400E-06   4.1684167389696403E-06   9.9797722887112239E-01   9.6715988284791837E-06   9.9999779367784514E-01   3.0409629425374298E-08   2.9590156340503718E-07   9.9997861300131907E-01   6.0296321947545153E-07   2.7296075924326106E-08   9.9997808031265578E-01   2.6681740311828720E-07   5.9533649851283227E-07   1.1629716591598286E-04   9.3016731004429831E-05   9.9816864538439853E-01   6.4757699973482582E-05   5.2325394273783676E-01   3.8116852515697703E-05   1.8910102209060091E-05   5.8860943910726143E-04   4.0405214932309844E-04   1.4269013318063267E-03   1.3555868368488036E-03   2.7867672609621051E-05   9.8186118242367659E-01   4.8031740056409178E-03   9.8592505026498245E-01   6.6955312718540040E-05   2.5842780413617475E-03   2.5188768704573821E-03
  7.2272542140034887E-12   2.8042793676048099E-10   2.2117295398122448E-10   1.0039615642433430E-05   2.0181135119290148E-05   2.1666217177824476E-06   1.6801325232023317E-03   3.1652625192143630E-06   3.8407978659175492E-06   7.4740646592379751E-08   9.0081584194112011E-08   2.2123645807129003E-07   2.8938794388993339E-08   7.6926187886228934E-08   7.1884036107985675E-09   1.8923454277254282E-07   1.0881298746706362E-08   3.4724807964764937E-11   2.8256695264950803E-06   1.6272060086069491E-03   3.4563853244460804E-05   3.8897317356116135E-05   7.1320907795948901E-05   9.7190163405358606E-04   3.9282704283028952E-01   2.6656382374941697E-05   1.7992073004333400E-03   3.0779328959359818E-04   9.3117011205225012E-04   3.8206285854576168E-03   3.0849140348088573E-04   2.2131878999987657E-05   4.8593465486891266E-06   4.1164175781554847E-05   7.8778880213036483E-04   2.4843762184657835E-05
  4.5684296109563001E-14   7.5389961922439507E-16   1.5955259650160082E-12   6.1284242410556182E-10   1.2928905199888705E-08   6.5719878787195194E-11   8.1814970395002383E-07   4.1540603576045763E-09   5.9274881160081867E-10   1.8336393393768855E-11   5.7175332669101850E-12   3.4258554175897743E-10   7.0633336409028627E-12   9.1463139153426206E-11   1.5359288113438558E-12   8.5935650832260156E-12   3.6319844421390698E-12   3.1094979397250965E-12   5.1818859160858461E-09   1.0822735492493492E-06   2.5740757169192678E-08   4.2742675016323842E-07   1.2650054789922978E-06   8.1518857475789501E-07   5.4152827283258844E-05   1.1230876122879438E-06   2.5843937819191982E-07   8.5492719282159578E-05   2.0002257848331822E-04   2.0700080084422735E-06   7.5583495587489775E-08   1.6507262054036450E-05   4.2001924273477692E-07   4.0064036421453379E-06   1.6749656741229854E-06   7.1623295690975852E-07
  3.5614075614224657E-12   5.2163652244750553E-14   2.9213765674071333E-10   2.4277493171335383E-07   5.8689703813185285E-07   1.0114939025137556E-08   4.1015710901883536E-05   1.1965914229107314E-07   4.0570982385929305E-07   5.0998854668538758E-10   3.0353826001287694E-08   1.6714204658566411E-07   2.7708189765958383E-10   1.1451208278128598E-08   7.6218761622299011E-11   2.2745261065107936E-10   9.8011006149013129E-11   1.3841836478411711E-10   2.0048311688083479E-06   5.7882445476680080E-05   4.8193740291202089E-06   3.2146296500192630E-05   2.3082550094180660E-06   1.6486029019059583E-04   3.6123947695918686E-03   3.4736099112659287E-06   2.2884654100940288E-05   1.2753955782688136E-03   3.5897129278432615E-03   1.2098724033052852E-04   1.7287624609953829E-05   4.3704305999521585E-04   9.2550835989745382E-06   2.9414626860807362E-04   1.0135848129871112E-05   8.9796351527088039E-06
  4.0821466630376867E-14   3.1651507716838349E-14   1.1007421430090797E-12   1.3724592646254791E-09   2.2937035183706297E-07   2.0872546075364442E-09   1.0299616434311452E-06   9.1289931198683221E-09   3.4158309115574329E-09   7.4829652499495505E-12   1.2739648668592935E-15   2.5398443013899894E-10   2.4338770285874929E-11   7.4315454715008803E-11   2.0790782666948751E-11   3.4026317474734173E-13   1.4477505584579054E-11   9.4778176556606243E-12   1.9262231390602906E-06   2.0624798928763772E-06   6.4032206528370080E-08   2.1530198456983504E-07   5.8734214442215565E-06   3.5401456468082755E-09   5.0320444114805107E-04   6.0562069514457569E-07   1.2104115462361053E-05   3.4480252021509508E-04   5.0223655161714853E-04   2.1904425298621176E-05   4.4538842781658789E-07   8.4308396487275865E-06   3.4648299032788924E-06   3.2731177318668320E-06   6.6213182883140009E-06   5.4642971597619645E-07
