  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.922    0.899    0.334   -0.324   -0.729    3.103 
CCl3      OH         -13.664    4.978   -0.957   -3.945   -2.233  -15.821 
CCl3      Link-1      -0.878    0.259   -0.166   -0.505   -0.464   -1.754 
COH       CH3          0.693    2.016    0.921   -0.247   -1.174    2.209 
COH       OH         -51.774   82.803   -6.118  -17.505   -7.435   -0.030 
COH       Link-1       1.205    1.722   -0.882   -0.670   -0.983    0.392 
Link-1    CH3         -0.790    0.169    0.154    0.017   -0.157   -0.607 
Link-1    OH           5.543   12.917   -0.729   -1.726   -1.621   14.384 
Link-1    Link-1      -2.259    0.479   -0.032    0.255   -0.209   -1.766 
CCl3      All        -11.620    6.136   -0.789   -4.774   -3.426  -14.473 
COH       All        -49.876   86.541   -6.080  -18.422   -9.591    2.572 
Link-1    All          2.494   13.566   -0.608   -1.454   -1.987   12.011 
All       CH3          2.825    3.085    1.408   -0.554   -2.059    4.705 
All       OH         -59.895  100.699   -7.804  -23.177  -11.289   -1.467 
All       Link-1      -1.932    2.459   -1.080   -0.919   -1.656   -3.128 
All       All        -59.002  106.243   -7.477  -24.650  -15.004    0.110 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.746    1.175    0.352   -0.445   -1.020    1.808 
CCl3      OH         -12.018   12.296   -1.469   -5.115   -3.481   -9.786 
COH       CH3          0.389    2.787    0.671   -0.436   -1.630    1.781 
COH       OH         -49.120   89.985   -7.030  -18.653   -8.873    6.307 
CCl3      All        -10.271   13.472   -1.118   -5.560   -4.500   -7.978 
COH       All        -48.731   92.772   -6.359  -19.090  -10.504    8.088 
All       CH3          2.136    3.962    1.023   -0.882   -2.650    3.589 
All       OH         -61.138  102.281   -8.499  -23.768  -12.354   -3.479 
All       All        -59.002  106.243   -7.477  -24.650  -15.004    0.110 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.922    0.899    0.334   -0.324   -0.729    3.103 
CCl3      OH         -13.664    4.978   -0.957   -3.945   -2.233  -15.821 
CCl3      Link-1      -0.878    0.259   -0.166   -0.505   -0.464   -1.754 
COH       CH3          0.693    2.016    0.921   -0.247   -1.174    2.209 
COH       OH         -51.774   82.803   -6.118  -17.505   -7.435   -0.030 
COH       Link-1       1.205    1.722   -0.882   -0.670   -0.983    0.392 
Link-1    CH3         -0.790    0.169    0.154    0.017   -0.157   -0.607 
Link-1    OH           5.543   12.917   -0.729   -1.726   -1.621   14.384 
Link-1    Link-1      -2.259    0.479   -0.032    0.255   -0.209   -1.766 
CCl3      All        -11.620    6.136   -0.789   -4.774   -3.426  -14.473 
COH       All        -49.876   86.541   -6.080  -18.422   -9.591    2.572 
Link-1    All          2.494   13.566   -0.608   -1.454   -1.987   12.011 
All       CH3          2.825    3.085    1.408   -0.554   -2.059    4.705 
All       OH         -59.895  100.699   -7.804  -23.177  -11.289   -1.467 
All       Link-1      -1.932    2.459   -1.080   -0.919   -1.656   -3.128 
All       All        -59.002  106.243   -7.477  -24.650  -15.004    0.110 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.524    1.233    0.320   -0.504   -1.092    1.481 
CCl3      OH         -11.896   11.686   -1.413   -4.997   -3.328   -9.948 
COH       CH3          0.335    3.082    0.548   -0.509   -1.796    1.660 
COH       OH         -48.965   90.242   -6.932  -18.639   -8.789    6.917 
CCl3      All        -10.373   12.919   -1.093   -5.501   -4.419   -8.467 
COH       All        -48.629   93.324   -6.384  -19.149  -10.585    8.577 
All       CH3          1.859    4.315    0.868   -1.013   -2.887    3.141 
All       OH         -60.861  101.928   -8.345  -23.637  -12.117   -3.031 
All       All        -59.002  106.243   -7.477  -24.650  -15.004    0.110 

