  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.301    1.129    0.460   -0.252   -0.996    2.642 
CBr3      OH         -11.824    5.610   -1.263   -3.015   -2.768  -13.260 
CBr3      Link-1      -0.794    0.244   -0.233   -0.378   -0.584   -1.745 
COH       CH3          0.774    1.920    0.808   -0.234   -1.139    2.129 
COH       OH         -43.164   65.382   -4.302  -13.092   -6.250   -1.427 
COH       Link-1       1.168    1.373   -0.699   -0.530   -0.841    0.471 
Link-1    CH3         -0.863    0.161    0.135    0.017   -0.152   -0.702 
Link-1    OH           5.967   10.327   -0.574   -0.937   -1.391   13.391 
Link-1    Link-1      -2.108    0.388   -0.025    0.235   -0.182   -1.692 
CBr3      All        -10.318    6.983   -1.036   -3.645   -4.348  -12.364 
COH       All        -41.222   68.674   -4.192  -13.856   -8.230    1.173 
Link-1    All          2.996   10.875   -0.464   -0.686   -1.725   10.996 
All       CH3          2.212    3.210    1.403   -0.470   -2.287    4.069 
All       OH         -49.021   81.318   -6.139  -17.044  -10.409   -1.296 
All       Link-1      -1.734    2.004   -0.957   -0.673   -1.607   -2.967 
All       All        -48.543   86.532   -5.693  -18.187  -14.303   -0.194 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.146    1.378    0.445   -0.333   -1.321    1.314 
CBr3      OH          -9.847   11.473   -1.732   -3.682   -3.957   -7.744 
COH       CH3          0.448    2.548    0.617   -0.377   -1.539    1.696 
COH       OH         -40.290   71.134   -5.023  -13.795   -7.485    4.541 
CBr3      All         -8.701   12.851   -1.287   -4.015   -5.279   -6.430 
COH       All        -39.842   73.681   -4.406  -14.172   -9.024    6.236 
All       CH3          1.593    3.925    1.062   -0.710   -2.861    3.009 
All       OH         -50.136   82.607   -6.755  -17.477  -11.442   -3.203 
All       All        -48.543   86.532   -5.693  -18.187  -14.303   -0.194 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.301    1.129    0.460   -0.252   -0.996    2.642 
CBr3      OH         -11.824    5.610   -1.263   -3.015   -2.768  -13.260 
CBr3      Link-1      -0.794    0.244   -0.233   -0.378   -0.584   -1.745 
COH       CH3          0.774    1.920    0.808   -0.234   -1.139    2.129 
COH       OH         -43.164   65.382   -4.302  -13.092   -6.250   -1.427 
COH       Link-1       1.168    1.373   -0.699   -0.530   -0.841    0.471 
Link-1    CH3         -0.863    0.161    0.135    0.017   -0.152   -0.702 
Link-1    OH           5.967   10.327   -0.574   -0.937   -1.391   13.391 
Link-1    Link-1      -2.108    0.388   -0.025    0.235   -0.182   -1.692 
CBr3      All        -10.318    6.983   -1.036   -3.645   -4.348  -12.364 
COH       All        -41.222   68.674   -4.192  -13.856   -8.230    1.173 
Link-1    All          2.996   10.875   -0.464   -0.686   -1.725   10.996 
All       CH3          2.212    3.210    1.403   -0.470   -2.287    4.069 
All       OH         -49.021   81.318   -6.139  -17.044  -10.409   -1.296 
All       Link-1      -1.734    2.004   -0.957   -0.673   -1.607   -2.967 
All       All        -48.543   86.532   -5.693  -18.187  -14.303   -0.194 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.945    1.429    0.405   -0.374   -1.409    0.995 
CBr3      OH          -9.765   10.992   -1.673   -3.614   -3.801   -7.860 
COH       CH3          0.400    2.783    0.520   -0.432   -1.681    1.590 
COH       OH         -40.124   71.328   -4.945  -13.767   -7.412    5.081 
CBr3      All         -8.820   12.420   -1.268   -3.988   -5.210   -6.866 
COH       All        -39.724   74.112   -4.424  -14.199   -9.093    6.672 
All       CH3          1.345    4.212    0.925   -0.806   -3.090    2.585 
All       OH         -49.888   82.320   -6.618  -17.380  -11.213   -2.779 
All       All        -48.543   86.532   -5.693  -18.187  -14.303   -0.194 

