  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.531    1.246    0.448   -0.297   -1.035    2.894 
CBr3      OH         -13.421    6.031   -1.302   -4.337   -3.014  -16.042 
CBr3      Link-1      -0.762    0.269   -0.239   -0.532   -0.631   -1.895 
COH       CH3          0.606    2.269    0.911   -0.282   -1.309    2.194 
COH       OH         -67.943  113.162   -9.598  -25.238   -9.642    0.740 
COH       Link-1       1.451    2.448   -1.162   -0.897   -1.241    0.598 
Link-1    CH3         -0.379    0.195    0.173   -0.007   -0.172   -0.190 
Link-1    OH           4.148   15.516   -0.919   -3.554   -2.000   13.190 
Link-1    Link-1      -2.644    0.658   -0.044    0.231   -0.257   -2.055 
CBr3      All        -11.652    7.546   -1.092   -5.167   -4.680  -15.044 
COH       All        -65.886  117.878   -9.850  -26.418  -12.192    3.533 
Link-1    All          1.125   16.369   -0.791   -3.330   -2.428   10.944 
All       CH3          2.759    3.710    1.532   -0.586   -2.516    4.898 
All       OH         -77.216  134.708  -11.819  -33.130  -14.656   -2.112 
All       Link-1      -1.956    3.375   -1.445   -1.198   -2.128   -3.352 
All       All        -76.413  141.793  -11.732  -34.914  -19.300   -0.566 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.549    1.573    0.448   -0.446   -1.402    1.722 
CBr3      OH         -12.596   14.773   -1.965   -6.511   -4.584  -10.883 
COH       CH3          0.512    3.340    0.569   -0.567   -1.873    1.981 
COH       OH         -65.878  122.107  -10.784  -27.390  -11.442    6.613 
CBr3      All        -11.047   16.346   -1.517   -6.957   -5.985   -9.160 
COH       All        -65.366  125.447  -10.215  -27.958  -13.315    8.594 
All       CH3          2.062    4.913    1.017   -1.014   -3.275    3.703 
All       OH         -78.475  136.880  -12.749  -33.901  -16.025   -4.270 
All       All        -76.413  141.793  -11.732  -34.914  -19.300   -0.566 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.531    1.246    0.448   -0.297   -1.035    2.894 
CBr3      OH         -13.421    6.031   -1.302   -4.337   -3.014  -16.042 
CBr3      Link-1      -0.762    0.269   -0.239   -0.532   -0.631   -1.895 
COH       CH3          0.606    2.269    0.911   -0.282   -1.309    2.194 
COH       OH         -67.943  113.162   -9.598  -25.238   -9.642    0.740 
COH       Link-1       1.451    2.448   -1.162   -0.897   -1.241    0.598 
Link-1    CH3         -0.379    0.195    0.173   -0.007   -0.172   -0.190 
Link-1    OH           4.148   15.516   -0.919   -3.554   -2.000   13.190 
Link-1    Link-1      -2.644    0.658   -0.044    0.231   -0.257   -2.055 
CBr3      All        -11.652    7.546   -1.092   -5.167   -4.680  -15.044 
COH       All        -65.886  117.878   -9.850  -26.418  -12.192    3.533 
Link-1    All          1.125   16.369   -0.791   -3.330   -2.428   10.944 
All       CH3          2.759    3.710    1.532   -0.586   -2.516    4.898 
All       OH         -77.216  134.708  -11.819  -33.130  -14.656   -2.112 
All       Link-1      -1.956    3.375   -1.445   -1.198   -2.128   -3.352 
All       All        -76.413  141.793  -11.732  -34.914  -19.300   -0.566 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.300    1.643    0.404   -0.509   -1.501    1.337 
CBr3      OH         -12.389   14.088   -1.892   -6.323   -4.393  -10.909 
COH       CH3          0.481    3.755    0.405   -0.677   -2.079    1.885 
COH       OH         -65.805  122.308  -10.650  -27.406  -11.327    7.120 
CBr3      All        -11.089   15.731   -1.487   -6.832   -5.894   -9.572 
COH       All        -65.324  126.063  -10.245  -28.083  -13.406    9.005 
All       CH3          1.781    5.397    0.809   -1.186   -3.580    3.222 
All       OH         -78.194  136.396  -12.541  -33.729  -15.720   -3.789 
All       All        -76.413  141.793  -11.732  -34.914  -19.300   -0.566 

