  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.822    0.699    0.311   -0.176   -0.635    2.021 
CCl3      OH          -7.843    4.054   -0.812   -1.211   -1.655   -7.467 
CCl3      Link-1      -1.067    0.167   -0.161   -0.139   -0.350   -1.550 
COH       CH3          0.669    1.298    0.396   -0.151   -0.827    1.385 
COH       OH         -15.815   16.714   -1.024   -2.562   -2.403   -5.090 
COH       Link-1       0.378    0.369   -0.304   -0.133   -0.363   -0.053 
Link-1    CH3         -1.220    0.089    0.061    0.015   -0.109   -1.164 
Link-1    OH           6.012    2.925   -0.198    0.382   -0.543    8.578 
Link-1    Link-1      -0.688    0.094   -0.018    0.098   -0.076   -0.591 
CCl3      All         -7.088    4.920   -0.662   -1.526   -2.640   -6.997 
COH       All        -14.768   18.382   -0.932   -2.846   -3.593   -3.758 
Link-1    All          4.104    3.107   -0.155    0.495   -0.728    6.823 
All       CH3          1.271    2.086    0.768   -0.312   -1.571    2.242 
All       OH         -17.646   23.693   -2.034   -3.391   -4.601   -3.980 
All       Link-1      -1.377    0.630   -0.483   -0.174   -0.789   -2.194 
All       All        -17.752   26.409   -1.749   -3.877   -6.961   -3.931 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.645    0.825    0.283   -0.199   -0.834    0.720 
CCl3      OH          -5.507    5.781   -1.029   -1.059   -2.201   -4.016 
COH       CH3          0.133    1.486    0.312   -0.175   -1.019    0.737 
COH       OH         -13.023   18.317   -1.315   -2.444   -2.907   -1.373 
CCl3      All         -4.862    6.605   -0.746   -1.258   -3.035   -3.295 
COH       All        -12.890   19.803   -1.003   -2.620   -3.926   -0.635 
All       CH3          0.779    2.311    0.596   -0.374   -1.853    1.458 
All       OH         -18.531   24.098   -2.344   -3.503   -5.108   -5.389 
All       All        -17.752   26.409   -1.749   -3.877   -6.961   -3.931 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.822    0.699    0.311   -0.176   -0.635    2.021 
CCl3      OH          -7.843    4.054   -0.812   -1.211   -1.655   -7.467 
CCl3      Link-1      -1.067    0.167   -0.161   -0.139   -0.350   -1.550 
COH       CH3          0.669    1.298    0.396   -0.151   -0.827    1.385 
COH       OH         -15.815   16.714   -1.024   -2.562   -2.403   -5.090 
COH       Link-1       0.378    0.369   -0.304   -0.133   -0.363   -0.053 
Link-1    CH3         -1.220    0.089    0.061    0.015   -0.109   -1.164 
Link-1    OH           6.012    2.925   -0.198    0.382   -0.543    8.578 
Link-1    Link-1      -0.688    0.094   -0.018    0.098   -0.076   -0.591 
CCl3      All         -7.088    4.920   -0.662   -1.526   -2.640   -6.997 
COH       All        -14.768   18.382   -0.932   -2.846   -3.593   -3.758 
Link-1    All          4.104    3.107   -0.155    0.495   -0.728    6.823 
All       CH3          1.271    2.086    0.768   -0.312   -1.571    2.242 
All       OH         -17.646   23.693   -2.034   -3.391   -4.601   -3.980 
All       Link-1      -1.377    0.630   -0.483   -0.174   -0.789   -2.194 
All       All        -17.752   26.409   -1.749   -3.877   -6.961   -3.931 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.507    0.850    0.257   -0.214   -0.883    0.516 
CCl3      OH          -5.543    5.623   -0.996   -1.065   -2.121   -4.101 
COH       CH3          0.076    1.551    0.270   -0.185   -1.082    0.629 
COH       OH         -12.792   18.385   -1.280   -2.413   -2.875   -0.975 
CCl3      All         -5.036    6.473   -0.739   -1.279   -3.004   -3.585 
COH       All        -12.716   19.935   -1.010   -2.599   -3.957   -0.346 
All       CH3          0.583    2.401    0.527   -0.399   -1.965    1.145 
All       OH         -18.335   24.008   -2.276   -3.478   -4.996   -5.076 
All       All        -17.752   26.409   -1.749   -3.877   -6.961   -3.931 

