  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.248    0.151    0.068   -0.458   -0.122    3.887 
CF3       OH         -21.400    3.157   -0.299   -6.878   -0.520  -25.941 
CF3       Link-1      -1.721    0.298   -0.027   -0.919   -0.123   -2.492 
COH       CH3         -1.181    2.988    0.739   -0.322   -0.916    1.309 
COH       OH        -134.035  237.628  -41.659  -52.118   -8.238    1.579 
COH       Link-1       0.716    6.242   -2.768   -1.023   -1.081    2.085 
Link-1    CH3         -0.277    0.188    0.203   -0.007   -0.122   -0.014 
Link-1    OH           5.604   30.553   -2.171   -8.368   -1.521   24.097 
Link-1    Link-1      -3.402    0.937   -0.134    0.321   -0.224   -2.502 
CF3       All        -18.873    3.606   -0.259   -8.255   -0.766  -24.546 
COH       All       -134.499  246.858  -43.688  -53.463  -10.235    4.973 
Link-1    All          1.925   31.679   -2.102   -8.054   -1.867   21.581 
All       CH3          2.791    3.328    1.011   -0.787   -1.160    5.182 
All       OH        -149.831  271.338  -44.130  -67.364  -10.279   -0.265 
All       Link-1      -4.408    7.477   -2.929   -1.621   -1.428   -2.909 
All       All       -151.448  282.143  -46.048  -69.772  -12.867    2.008 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.844    0.531    0.137   -0.736   -0.271    2.506 
CF3       OH         -20.730   19.332   -1.475  -11.652   -1.452  -15.976 
COH       CH3         -1.658    5.517   -0.193   -0.641   -1.409    1.617 
COH       OH        -131.905  256.762  -44.518  -56.743   -9.735   13.861 
CF3       All        -17.886   19.864   -1.337  -12.388   -1.724  -13.471 
COH       All       -133.562  262.279  -44.711  -57.384  -11.144   15.478 
All       CH3          1.187    6.049   -0.055   -1.377   -1.680    4.123 
All       OH        -152.635  276.094  -45.993  -68.395  -11.187   -2.115 
All       All       -151.448  282.143  -46.048  -69.772  -12.867    2.008 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.248    0.151    0.068   -0.458   -0.122    3.887 
CF3       OH         -21.400    3.157   -0.299   -6.878   -0.520  -25.941 
CF3       Link-1      -1.721    0.298   -0.027   -0.919   -0.123   -2.492 
COH       CH3         -1.181    2.988    0.739   -0.322   -0.916    1.309 
COH       OH        -134.035  237.628  -41.659  -52.118   -8.238    1.579 
COH       Link-1       0.716    6.242   -2.768   -1.023   -1.081    2.085 
Link-1    CH3         -0.277    0.188    0.203   -0.007   -0.122   -0.014 
Link-1    OH           5.604   30.553   -2.171   -8.368   -1.521   24.097 
Link-1    Link-1      -3.402    0.937   -0.134    0.321   -0.224   -2.502 
CF3       All        -18.873    3.606   -0.259   -8.255   -0.766  -24.546 
COH       All       -134.499  246.858  -43.688  -53.463  -10.235    4.973 
Link-1    All          1.925   31.679   -2.102   -8.054   -1.867   21.581 
All       CH3          2.791    3.328    1.011   -0.787   -1.160    5.182 
All       OH        -149.831  271.338  -44.130  -67.364  -10.279   -0.265 
All       Link-1      -4.408    7.477   -2.929   -1.621   -1.428   -2.909 
All       All       -151.448  282.143  -46.048  -69.772  -12.867    2.008 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.399    0.629    0.123   -0.841   -0.301    2.009 
CF3       OH         -20.310   18.817   -1.432  -11.441   -1.398  -15.764 
COH       CH3         -1.812    6.437   -0.576   -0.757   -1.574    1.719 
COH       OH        -131.725  256.260  -44.162  -56.733   -9.595   14.044 
CF3       All        -17.911   19.446   -1.309  -12.282   -1.699  -13.755 
COH       All       -133.537  262.697  -44.738  -57.490  -11.168   15.763 
All       CH3          0.587    7.066   -0.454   -1.598   -1.874    3.727 
All       OH        -152.035  275.077  -45.594  -68.174  -10.993   -1.720 
All       All       -151.448  282.143  -46.048  -69.772  -12.867    2.008 

