  9.7278805944088465E-04   3.2648586491466290E-05   9.7133079695766428E-02   1.0445195163472112E-04   6.0232288009614979E-03   5.0052676044767580E-04   7.2396486062144575E-03   6.3999682931387635E-04   5.4343266522916940E-02
  1.6706609825666922E-06   1.1390659850888245E-07   1.8200664299492983E-03   6.9779982088078016E-04   7.3468822280426727E-05   8.1725994796740122E-05   7.1139004456511300E-04   4.9219544120537970E-04   4.4758991456683751E-02
  5.3253537326899201E-07   2.4275815990116807E-07   1.4135326518685926E-03   7.5634451992107507E-05   9.5212898524490958E-05   1.1264632371453807E-05   7.6745432135962171E-05   6.3223012551506063E-06   3.7297504637731735E-04
  5.5871664421532326E-07   3.7828818190932531E-08   5.1626400777644551E-04   2.7955131951022021E-05   1.8929883448655702E-04   7.5236377996033363E-06   6.1607178473694875E-04   1.6535551055977162E-05   6.1962096276077375E-04
  9.6139422498342205E-06   2.4777643568608906E-07   5.9798752898024346E-03   1.3872533569775552E-05   2.1012848177772060E-04   6.9898177643946171E-05   3.3913551823462775E-04   1.0800893370761453E-05   1.3698823360046646E-03
  4.2102120885550638E-07   1.2392052895858685E-08   1.1683872349702087E-04   1.1165568459741265E-06   2.7085759486003018E-06   2.2069161133135130E-06   2.4996556163586841E-06   5.4914997787725952E-07   7.9466064064958065E-05
  8.1895148796194940E-06   9.6185422591723030E-07   4.0285093998608636E-03   7.4009430198846790E-05   1.2792986115891364E-04   3.3064554919495354E-06   6.7533442469924819E-04   1.3112659153919641E-04   2.0984681261419684E-03
  1.0156988557667837E-05   1.6292934373990443E-03   2.6203303304112558E-03   3.2274989504505422E-05   4.7892198460444850E-05   4.3004311942765494E-01   1.8861859331628578E-03   5.1540622568869129E-05   7.0020324965172593E-05
  9.1171038788154864E-04   9.9431678767740317E-01   3.0499558222429153E-03   5.6502793254096095E-01   3.4351196456380162E-01   5.6901383639624303E-01   3.3988594734804031E-03   5.6693539363684986E-01   1.0663200723799360E-02
  7.7656660664022665E-06   1.5845823949049809E-03   2.8622344398853842E-08   1.6330970654201832E-04   1.9285786870337166E-04   4.9746775533560054E-05   3.0575156377359580E-03   4.2651685328716799E-01   1.4314267477743572E-03
  8.6205295417513218E-06   1.5975667140785790E-03   8.9188728101197352E-04   4.2265213857230932E-01   1.9923465906531083E-05   2.8558591871160322E-05   7.4354397141178352E-04   1.6539531202346979E-04   3.3585178291401512E-03
  9.9805790816079942E-01   8.3727044576630688E-04   8.7842060761253360E-01   4.3236336581084032E-03   6.4899318255417238E-01   1.4692930729531952E-04   9.8119343735011399E-01   1.8335287739209437E-03   5.3605142447263954E-01
  1.0063816374190347E-05   2.3422767340921925E-07   4.0090241329469476E-03   6.8058706554996332E-03   5.1220307382488005E-04   4.1356926735875961E-05   5.9632167898023976E-05   3.1997616097500753E-03   3.4478273938672571E-01
