  1.2477779542684604E-12   1.0550791562739407E-12   5.0391529990429376E-12   1.1434171579107336E-09   1.4825411963120002E-09   4.3982925992390622E-12   7.2490969936339739E-13   4.3514322634568318E-11   3.3657667449599532E-12   6.8126916053674630E-11   1.3152291060050084E-09   1.0266747648056881E-10   3.5474007523236566E-12   1.2635852121140843E-10   3.2411614181117240E-12   1.0761776544613133E-03   4.2412048867556479E-05   3.7591937172262984E-05   1.4097166564784132E-03   9.9496259316000890E-01   3.1485649630579921E-05   3.5378747885860088E-08   2.7137609525075815E-06   1.1085549555026671E-07   6.0303707392394502E-08   7.2634229300702411E-08   4.4120800380261194E-06   1.5516234922891898E-07   3.3307346383550553E-06   1.0724028673733496E-07   8.3777668952941388E-09   9.9963397084373988E-08   2.2043338949688500E-06   1.8093743308989688E-06   3.9312414847794673E-07   5.2983614270087820E-08   5.4800352140541815E-10   1.1159795186597099E-06   4.8087193730978284E-09   8.7268737045705340E-09   3.9982299937157246E-09   1.8787388542239435E-07   2.4274705193634821E-08   2.6876627951490806E-09   3.1111292515711782E-09   7.8850761325288798E-03   5.4978318253325216E-04   5.4433719153542119E-04   4.3914366314625630E-04   4.7394667113936423E-01   9.5816936582138364E-03   5.8735560704011480E-01   3.9978416697231456E-01   3.2176054868356407E-01   3.1857889121904188E-03   1.2389723568018080E-03   1.2029176802465234E-02   2.2914685939267603E-03   5.3869394713809138E-03   2.4452825449265830E-03   2.6636209855942182E-04   8.8893891104141595E-04   9.2608288417255226E-05
  2.0898554577284051E-13   4.7155493992267173E-13   2.0021609140873840E-14   2.9527762537939096E-12   3.2095006819166636E-10   7.2257637405508566E-13   6.5488111471923743E-14   1.1754960581182260E-11   1.9546256783736902E-15   3.8896625839340002E-12   6.4229805248969879E-11   8.2578044072206614E-12   6.4602534317890764E-12   4.0319429354307083E-13   6.4952721945575261E-12   9.9786174001654415E-01   7.0786048056785156E-07   1.3634055498053753E-07   1.7304747055569405E-06   1.0612606719008193E-03   1.2575634800998945E-07   1.8485490268444805E-09   2.3910817826744400E-08   8.6965486150506010E-09   6.1236900369759713E-09   6.0090245419429182E-09   1.8643775108122372E-08   2.2086599767840289E-09   6.4748760655471228E-08   1.4678718788201531E-08   4.0707848822419582E-09   6.3115706056920481E-08   4.0492985342934989E-07   3.7732885389243717E-07   2.6094146226198291E-07   1.4678265130762501E-08   5.4643973276406315E-11   6.1976037704867944E-07   1.9948646950901095E-09   2.8789832280749452E-09   4.4109088138753888E-10   5.0046738959139916E-08   3.6590160125187822E-09   5.9821079322309690E-10   1.7764483446899193E-09   9.1903351272932154E-01   1.3381900937130781E-05   3.4685987675078649E-05   7.6033299323717459E-05   3.2470807419140887E-04   1.3288412378404790E-03   1.2806813908203398E-04   5.2842980155923402E-01   6.4622788470070835E-01   4.5837087264857698E-04   1.3697366628719261E-04   9.7293680647223801E-01   2.5036752175599088E-04   1.3474816924954776E-03   7.2078367050477932E-04   3.5481797394482706E-05   3.4328832813714438E-04   6.9838170522728497E-05
  4.5940775719597976E-13   3.5877510671079798E-13   9.9999999998859668E-01   9.9999998829106729E-01   1.5379867021225737E-09   5.8048248455033891E-12   9.9999999991477051E-01   4.3205904107289406E-12   9.9999999994580535E-01   3.3858269069317583E-11   1.5705929961167489E-09   2.7468030141177532E-11   1.9881316332260429E-11   9.9999999971645848E-01   1.8019874845951271E-11   5.1705881204026284E-07   9.9801438501143358E-01   1.6378829444852237E-05   4.5271062541758230E-04   6.7810919184903921E-06   1.6512198951424492E-05   1.2829053517886422E-07   2.5121027062942252E-07   1.4643079969096387E-06   1.2906867825596841E-07   9.9999610868984168E-01   9.9996748769626331E-01   9.9997103015799726E-01   3.2719591574718277E-07   1.2321135320750998E-06   1.9860969998728288E-08   4.2006136315901127E-09   6.3686016667937114E-09   9.9999278406069114E-01   9.9999888515297508E-01   9.9999968084360258E-01   6.5197793128736542E-10   2.2812960392179726E-08   4.5067945617591319E-09   9.9999991446895919E-01   9.9999997010122943E-01   1.2470763153005845E-08   8.1713634387955624E-09   1.5577746047907268E-09   1.0911514585212841E-08   4.3722109400138114E-06   1.6491908287214296E-04   9.9858867799770423E-01   2.6571375114703915E-04   1.1633626828640877E-04   3.6237580765162094E-04   1.2020785945991870E-05   2.5740251248626465E-05   2.4215831530795414E-03   5.0829858576101350E-01   3.3032086390142739E-04   1.1726646528529559E-03   1.0077083031770817E-03   3.5079343321833947E-04   9.8579596961438543E-01   3.3999437656663930E-03   9.8862284356848407E-01   3.5121251313931273E-03
  1.1473266460277155E-12   9.9999999999718270E-01   5.8252592044942137E-13   1.1587496268884219E-09   9.9999999246587001E-01   3.1629607335392507E-11   3.9895054105427895E-12   9.9999999989214350E-01   2.8482354965808202E-11   9.9999999982983678E-01   1.5466011055359209E-09   2.2171857432598780E-11   4.5058174105787038E-12   4.5738544720463691E-11   9.9999999995512279E-01   3.0783775340110132E-07   1.6369770978563071E-05   9.9787668209196134E-01   4.9254116859625294E-04   6.8306171596346068E-06   1.6750702752704947E-05   1.2530004514637385E-07   6.2293157387754643E-07   1.0138665522760368E-06   9.9999636106527690E-01   1.2932023674748212E-07   3.3071638428708128E-07   1.2173927781436465E-06   9.9996696062863533E-01   9.9996891165209179E-01   1.4233637549300629E-09   1.9189461722137428E-08   6.8782121438356665E-08   2.5511594608970813E-07   2.5734685619023802E-08   2.1320564390016002E-08   9.3312281701865674E-11   9.9999644280876343E-01   6.3863263984038805E-09   2.7839408668409569E-09   2.0717883603008337E-09   9.9999930375426982E-01   9.9999983533188241E-01   9.9999998375064247E-01   9.9999994589849628E-01   1.1128756121118544E-04   9.9838122899779846E-01   1.1119053019709251E-04   3.8700353649321527E-04   1.5776301332741881E-04   4.8965830582703028E-04   1.3824809466835676E-03   2.5788326625110155E-04   8.8978428407505560E-06   6.6561531770713094E-04   4.8997474380680922E-01   1.4568068902197720E-04   9.8829236672965193E-01   2.3444737012806413E-03   6.8402411044833560E-05   1.2797416340516849E-03   3.8092363153700830E-03   9.8680011164935766E-01
  7.6100628047022698E-14   8.9580476952492415E-14   6.2218167183738493E-13   2.8090700240025100E-09   8.7399648731490934E-10   1.9597979382230308E-12   2.8809188603834205E-12   4.1972762056030818E-12   3.0119365303714962E-12   2.2911427690396575E-12   7.6929349964048964E-10   4.8847354094863959E-12   1.5615260182539049E-12   6.6173032135126386E-12   1.3867834675115021E-12   8.8731606285711297E-06   1.9029701635458231E-03   2.0489777067006954E-03   9.9717345085924802E-01   1.3023980705105034E-03   1.8825026831440809E-03   2.9533010413004502E-06   2.5535182841583500E-05   2.5798316397363424E-05   3.2087884101895700E-06   3.0538167865940043E-06   2.5678566393804620E-05   2.6167590515968076E-05   2.8361109601247205E-05   2.8559523785025957E-05   1.1008211856740598E-08   1.0328515264575081E-08   7.1402573585917764E-07   1.7235792574908390E-06   5.4123299446457078E-08   2.3539424273101954E-08   4.6300650644441137E-09   4.0408743838067110E-07   2.0532489473562255E-09   2.4198072296084809E-09   2.6418558090809849E-09   1.8095229834370061E-08   1.2107787396746924E-08   4.8058633442521507E-09   9.4117249720753724E-10   2.8301440322924762E-04   6.6266009845956887E-04   5.1573011852343407E-04   8.2781639090659430E-04   5.1828668534811817E-01   5.0568168575036365E-01   2.7226226012775842E-03   1.4169533661372695E-03   9.8319226823106727E-04   4.8640879815706212E-01   5.0587125592833360E-01   8.1697573919720136E-03   4.5125824386167586E-03   5.0212680675795832E-03   3.7986700528143944E-03   5.5023917570691649E-03   5.1121963355981225E-03   6.7856830378244040E-03
  9.9999999999653955E-01   4.6008469387845309E-13   1.4523465624107897E-12   1.3443448395316851E-09   1.6154141371730860E-09   9.9999999994374755E-01   3.5722607576851532E-11   6.9663846169417211E-12   3.1290886945482711E-12   3.5377772180456764E-11   9.9999999369626980E-01   9.9999999983347010E-01   9.9999999995973854E-01   3.2019531476518405E-11   1.3547606921044574E-11   2.3568955614552822E-07   1.6482269690754425E-05   1.6722212639305378E-05   4.4706771633476786E-04   5.7378362304659163E-06   9.9804775231410015E-01   9.9999667251850977E-01   9.9997038666360172E-01   9.9997154356635543E-01   1.3608475846298155E-07   1.4798586470674843E-07   5.0429038214703257E-07   1.2011064728273248E-06   5.0550207041816181E-07   1.1361927003909991E-06   9.9999990245828441E-01   9.9999966451525146E-01   9.9999628587199085E-01   6.4632737026282536E-07   2.0754754947946557E-08   3.3219271323113963E-09   9.9999998617319341E-01   8.3030540395385500E-08   9.9999997339432523E-01   2.5626720750136283E-09   1.6836626549956888E-09   1.5873213471742289E-08   8.6753423218124317E-09   1.0552425324278358E-09   3.7135673389163989E-09   1.2920459985004979E-04   1.4899353037420472E-04   9.4527036787032769E-05   9.9785243817441260E-01   1.6066396002884360E-04   4.8175168545022734E-01   4.8132811961318371E-05   1.7774259740230421E-03   2.0681010526274169E-03   8.4767352238284625E-04   5.4906163738285385E-04   7.6713143072833307E-05   2.2225609353647298E-03   9.8480460542769221E-01   3.7506938511092740E-03   9.8942871813884059E-01   8.0109733737677188E-04   2.4809569981062069E-03
  2.8617668392289072E-13   5.4069274228593385E-15   1.6006947945918843E-12   7.8835126963656273E-10   3.9048949693836498E-11   1.1479718305242043E-11   4.6881119299444410E-14   2.0744528791967533E-15   8.7449965093749734E-12   2.5508888328307675E-13   1.0206259886979155E-09   5.5755264748898519E-14   4.1661716594082145E-12   4.8777806862732102E-12   3.9191591043786306E-15   9.7336507679976171E-06   4.7254259800276534E-06   2.2268392532491454E-06   1.9258512800767914E-05   1.6748049638177320E-03   3.9893376597611451E-06   7.8389609596562010E-08   4.5557446017860063E-07   5.8439855128553008E-08   4.5704950269340276E-09   8.7338577215704828E-08   4.9173575086598210E-07   1.5969405579925165E-07   2.2282233124770285E-08   2.5942333541378860E-11   3.9226345464147442E-10   3.1970773158150613E-08   1.6912281735342222E-07   4.4781356957784626E-08   6.8794489609924630E-08   5.8828349881566918E-09   3.6394399907905863E-11   5.4768760496404377E-07   1.0370139339998873E-10   1.8309366318117333E-09   4.4918940827115116E-09   2.0548401583311269E-08   1.7192478212409125E-08   8.9675497206094388E-11   1.1847324239502976E-11   8.4101159692880707E-04   1.0579625747441884E-05   3.4364298279108571E-05   3.1330409163660188E-05   9.9145973678799963E-04   7.8343997065683698E-05   3.9452616470554747E-01   7.2895624208180849E-04   2.9732475115051550E-04   5.7398875118180749E-05   1.8176391434784537E-03   5.1723404077154145E-03   7.1310915440962849E-04   3.8252181560604698E-04   3.1994431454368935E-07   1.5284535227298227E-05   9.9886563933922521E-05   4.3936845747247173E-06
  7.7314940938558065E-16   1.3219209637235203E-15   1.0652291549689081E-17   4.9180215949148024E-12   1.2013143491065007E-13   4.5818946049616361E-15   4.4432969409270676E-14   4.4870934508470625E-14   3.0078380045927631E-14   1.7341086920979903E-14   1.3537354553294309E-15   1.8806819614789995E-15   1.6781836561615954E-15   5.2271065378445807E-14   8.7962700298096972E-15   6.9363283810392093E-10   4.7416204791903493E-10   4.5276865505104397E-11   1.0797062648447028E-08   7.1055038984619433E-07   3.8254808026219365E-09   1.1585731970731552E-11   1.6150051406554383E-11   1.3217760771647327E-11   1.3984087395404966E-14   7.0199956723565952E-12   4.2977370477745462E-10   1.5313444049592923E-10   7.4790104060554616E-12   3.2402538714098652E-12   1.1466197144721656E-10   1.6486013922665668E-09   1.0783228784628675E-10   8.2604204776932741E-09   7.6123608473580040E-09   6.1926351241161314E-10   2.6942297260148924E-11   2.5265574868809432E-09   1.4114069174273822E-10   8.5167252843274836E-10   7.6867096461849115E-11   1.8828755200051152E-09   1.1027180719158111E-09   3.2448840251967575E-11   2.0870399377668815E-10   3.4778496203973982E-06   4.8591248006156468E-08   6.7824322902552452E-08   4.0460147826221834E-08   7.6556881171051079E-07   8.2634950367068316E-07   4.3342528923442397E-05   1.7274782304671455E-04   9.5691548330929032E-05   1.2285295344908642E-06   4.1656934979311194E-07   1.4263669594681917E-06   2.5799944673328926E-06   1.4278764067570136E-07   2.8436947697592575E-05   4.2335689237408924E-07   1.4444183071640692E-07   1.1339220900353902E-06
  1.0320364733452255E-14   2.3025659359952359E-14   4.0300232959536214E-13   1.0455520674934848E-09   1.0605810902661335E-11   6.6235495156709782E-14   1.7266838069407421E-12   5.4868236011641262E-13   1.3507054292882814E-12   1.3559628067703861E-13   4.0297612425884582E-13   1.7468466863715385E-13   1.0337418464460825E-14   4.1926018852749007E-12   6.7034311872908512E-14   2.0210802065327460E-07   4.0338294994600007E-07   9.1936581383119170E-09   4.8630395371141953E-07   3.6609655030210907E-05   1.0986696442054597E-07   4.0410470383656442E-10   5.2620030713947186E-10   4.2662158940573682E-10   4.8947719803842879E-11   2.8910619628275533E-08   2.7731336004319254E-07   2.4078383318344243E-08   1.6307561373852964E-10   1.7745068818586332E-10   6.1083899046582232E-09   2.2800690564072801E-08   3.3137864985602844E-09   4.6596294295827506E-07   5.6011870448224323E-08   3.7213571468544875E-08   1.5759684097984919E-10   2.0377495548045501E-08   1.1251755179131777E-09   1.5461555565974366E-08   3.3339202699433280E-09   1.4053503592890987E-08   3.7005263239159202E-09   7.7450949308017477E-10   1.0479449912874683E-09   6.5846471104505632E-05   2.0432120343232007E-06   1.2405898035573655E-05   6.0516896680610425E-06   1.4672403019888797E-04   2.7967035770905698E-06   3.1041864907760579E-03   3.1947609606778758E-03   1.4118849216053007E-03   2.2472750097932759E-06   2.9128679920856416E-05   1.3607655668702382E-04   1.2532296977767854E-05   1.8015994524037057E-05   8.0747748871713341E-04   9.7653451592448124E-06   4.8960856670005230E-05   8.0897683120720413E-06
  1.6453293448158583E-16   2.7039464082333594E-15   7.5620576706878111E-15   3.5377694213053403E-12   3.1508153059663810E-14   3.0007228908761960E-14   1.1504959858348054E-14   2.3526464754893051E-14   1.6402746192018123E-13   5.8253276864082019E-14   1.2267945213421567E-13   3.7800342269346506E-15   1.5136090141052776E-17   2.0180177970383967E-14   5.8545905507426457E-15   1.5698909350051792E-09   2.7503269529558892E-09   1.8591504643097213E-09   2.0409738452748619E-07   8.6657380774500831E-07   7.8750720150293200E-09   2.1767752364405876E-14   1.9702632877996135E-14   5.0833470638409880E-11   1.5531005357879101E-13   3.2426530092390360E-11   2.6046514377310216E-10   1.9785623408955229E-10   1.4382292965507485E-11   1.0886871463437608E-11   5.4033339469930016E-10   4.2488574691157491E-09   7.9778786754225704E-11   4.3039991342357736E-09   4.5162422912051213E-09   1.7791625866461427E-09   5.3070177542971709E-11   9.2660890578654730E-09   4.3835771813933704E-10   9.1465868544435835E-13   2.6100495542273321E-10   5.3685701313124643E-13   2.8968788798407888E-09   1.3186725867876517E-09   1.9177234828242770E-10   1.6888231174745876E-06   2.6346302020121475E-06   5.2041662257153646E-08   3.8427286543628620E-08   5.0918558582604785E-09   3.7837053517226575E-06   4.0554105801248884E-04   4.1434489274357842E-04   3.5735991912327756E-04   1.1548815802924053E-06   1.7042344433334302E-05   3.7355550784101721E-05   6.1385544799964493E-06   1.4147111616457589E-07   1.5617443787284441E-05   2.8785617327333094E-06   1.0681023892767717E-07   3.0858576031385404E-07
