  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.793152 0.137154 0.122112 -0.422263 -0.253602 3.376552 
CF3       OH        -14.000716 2.457704 -0.365246 -4.049671 -1.128395 -17.086323 
CF3       Link-1    -1.157082 0.186978 -0.045545 -0.537360 -0.207726 -1.760736 
COH       CH3       0.771288 1.777765 0.900048 -0.230795 -1.077298 2.141007 
COH       OH        -40.348641 61.570106 -4.462280 -12.467395 -6.023639 -1.731848 
COH       Link-1    0.918316 1.228374 -0.737768 -0.520274 -0.815674 0.072974 
Link-1    CH3       -1.371739 0.128499 0.148520 0.066342 -0.136583 -1.164962 
Link-1    OH        7.004111 11.905024 -0.670239 -0.154456 -1.405008 16.679432 
Link-1    Link-1    -1.802177 0.341652 -0.028468 0.303604 -0.178695 -1.364084 
CF3       All       -11.364646 2.781835 -0.288679 -5.009294 -1.589722 -15.470506 
COH       All       -38.659037 64.576244 -4.300000 -13.218464 -7.916611 0.482133 
Link-1    All       3.830195 12.375175 -0.550187 0.215489 -1.720287 14.150386 
All       CH3       3.192700 2.043417 1.170680 -0.586717 -1.467483 4.352598 
All       OH        -47.345246 75.932834 -5.497765 -16.671522 -8.557041 -2.138740 
All       Link-1    -2.040942 1.757004 -0.811781 -0.754031 -1.202095 -3.051846 
All       All       -46.193488 79.733255 -5.138866 -18.012269 -11.226619 -0.837988 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.324662 0.335065 0.178360 -0.522471 -0.432688 1.882928 
CF3       OH        -11.682420 8.930928 -0.755317 -4.373915 -2.058404 -9.939128 
COH       CH3       0.139848 2.335235 0.702684 -0.333278 -1.463692 1.380798 
COH       OH        -36.975578 68.132026 -5.264593 -12.782606 -7.271835 5.837415 
CF3       All       -9.357758 9.265993 -0.576957 -4.896386 -2.491092 -8.056200 
COH       All       -36.835730 70.467262 -4.561908 -13.115884 -8.735527 7.218213 
All       CH3       2.464510 2.670300 0.881044 -0.855748 -1.896380 3.263726 
All       OH        -48.657998 77.062955 -6.019910 -17.156521 -9.330239 -4.101714 
All       All       -46.193488 79.733255 -5.138866 -18.012269 -11.226619 -0.837988 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.793152 0.137154 0.122112 -0.422263 -0.253602 3.376552 
CF3       OH        -14.000716 2.457704 -0.365246 -4.049671 -1.128395 -17.086323 
CF3       Link-1    -1.157082 0.186978 -0.045545 -0.537360 -0.207726 -1.760736 
COH       CH3       0.771288 1.777765 0.900048 -0.230795 -1.077298 2.141007 
COH       OH        -40.348641 61.570106 -4.462280 -12.467395 -6.023639 -1.731848 
COH       Link-1    0.918316 1.228374 -0.737768 -0.520274 -0.815674 0.072974 
Link-1    CH3       -1.371739 0.128499 0.148520 0.066342 -0.136583 -1.164962 
Link-1    OH        7.004111 11.905024 -0.670239 -0.154456 -1.405008 16.679432 
Link-1    Link-1    -1.802177 0.341652 -0.028468 0.303604 -0.178695 -1.364084 
CF3       All       -11.364646 2.781835 -0.288679 -5.009294 -1.589722 -15.470506 
COH       All       -38.659037 64.576244 -4.300000 -13.218464 -7.916611 0.482133 
Link-1    All       3.830195 12.375175 -0.550187 0.215489 -1.720287 14.150386 
All       CH3       3.192700 2.043417 1.170680 -0.586717 -1.467483 4.352598 
All       OH        -47.345246 75.932834 -5.497765 -16.671522 -8.557041 -2.138740 
All       Link-1    -2.040942 1.757004 -0.811781 -0.754031 -1.202095 -3.051846 
All       All       -46.193488 79.733255 -5.138866 -18.012269 -11.226619 -0.837988 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.078197 0.380305 0.166483 -0.581872 -0.470430 1.572682 
CF3       OH        -11.527745 8.589118 -0.730255 -4.319678 -1.979435 -9.967996 
COH       CH3       0.094033 2.541614 0.598307 -0.381861 -1.598100 1.253992 
COH       OH        -36.837972 68.222218 -5.173400 -12.728859 -7.178653 6.303333 
CF3       All       -9.449549 8.969423 -0.563772 -4.901550 -2.449866 -8.395314 
COH       All       -36.743939 70.763832 -4.575093 -13.110720 -8.776754 7.557326 
All       CH3       2.172229 2.921918 0.764790 -0.963732 -2.068531 2.826675 
All       OH        -48.365717 76.811336 -5.903655 -17.048537 -9.158089 -3.664662 
All       All       -46.193488 79.733255 -5.138866 -18.012269 -11.226619 -0.837988 

