  1.8373575517429716E-03   9.9455303415516239E-01   1.5911824137056006E-03   4.6418675009958464E-03   1.7205529126350077E-02   5.1005409298954563E-01   5.6780517159443944E-01   1.8836506086335469E-03   3.9269146983685982E-01   3.9939188290534985E-03   2.9497786770587103E-01   1.6476667722852729E-02
  9.9805776035044780E-01   1.8526713805035405E-03   3.6881224280738862E-06   3.9423393679983239E-04   8.9006642758619498E-04   1.6550047386307042E-05   7.9139659863909772E-05   9.8758839680395760E-01   5.9541486252324860E-01   2.9122888585196468E-04   6.6298338401494206E-01   9.6036942326673924E-01
  8.9866839965771399E-07   1.6490533039018547E-05   1.5414889997605390E-03   4.2775462233724099E-01   1.2904877915147943E-04   4.1533349223348261E-05   1.7132045537161010E-06   1.0330486028906814E-07   5.2689017696041910E-04   7.4300061556873697E-05   1.4157668664411508E-03   8.7595692404733268E-04
  7.7943755364610706E-07   1.9525390378648339E-05   1.5547256084644679E-03   1.3858461433123950E-04   2.6897822083960486E-04   7.0723783340803417E-05   1.2500995298297848E-03   1.3210312939368504E-04   1.7258870336331209E-04   4.1801928727834409E-01   2.6690623626189776E-04   4.2044904883264625E-05
  1.5909366429548559E-05   1.6988042157919387E-03   9.9377371131722503E-01   5.6666045473864080E-01   5.6962135212822695E-01   4.8621439752951157E-01   1.0588386346619494E-03   7.3059883370045963E-04   2.3166282529668502E-05   5.7561231712632588E-01   5.4627914208157458E-04   9.5945163966050882E-03
  6.0216069892002271E-07   2.1082247073272116E-05   1.5210787602252024E-03   1.8853259305089012E-04   4.1132946830150269E-01   8.0616285577445144E-05   4.1183521590752965E-05   5.9339731350449145E-07   2.2897852370482925E-04   2.3813784092606348E-04   2.9566874729882939E-03   1.2826043964105849E-06
  1.5488412776851584E-05   1.5833407883851318E-03   1.1950430385221699E-05   1.6096028094294583E-04   8.0362628385142912E-05   4.0505828709341135E-04   4.2294311440207005E-01   7.0760568197683171E-04   1.0356702759789060E-06   1.6794884957212271E-03   1.9250457561834853E-04   1.2284073859388222E-02
  2.9967762498966993E-09   4.8265294540241475E-08   9.9840634795643808E-13   3.4190900370208677E-07   9.5697260050843411E-09   6.3196585632169577E-08   1.5521347631747674E-05   2.6221118265509916E-07   7.6891390493700173E-06   8.7950374813334294E-07   6.5556226068031422E-05   6.4708818159574826E-07
  1.4174626814328917E-07   8.2150926836299580E-06   8.9533842293308778E-08   9.1436353881179308E-06   1.8158367147158983E-05   8.4023740252888357E-05   1.8515051532284079E-03   8.2685074404568222E-06   2.8404967571359833E-04   2.5200564706581260E-05   1.4398619164836934E-03   1.5314425596330000E-04
  1.6223568055965227E-10   6.3780335626482644E-08   1.1689887303654030E-07   2.8747142617073862E-06   2.8264819722167572E-06   1.5908657164141708E-07   3.5036185044570755E-04   1.9126639995138905E-05   1.2814873695775368E-05   2.1455713318360194E-05   3.8851765213326265E-04   4.2144354178812846E-05
  1.2324921866193933E-08   1.3651910918271874E-08   3.3274192408598330E-08   3.1802605747909291E-06   4.4092423502681721E-06   3.7045698704655850E-06   1.7345742027084524E-04   1.1824058413960927E-06   1.0077532257124966E-05   2.2619914190034919E-06   8.8945150625492246E-05   4.2153412048249031E-05
  2.0612314807889643E-06   1.6526379421731701E-04   8.3939752225559163E-07   3.1017677597295389E-05   4.3954125121165478E-04   2.2890659906008612E-03   3.2597867913676626E-03   2.3612236224137921E-04   3.9915418847100096E-03   3.7416612989565671E-05   9.0855306779454113E-03   8.7894319737815863E-05
  6.8985590266043946E-05   8.1446705224211404E-05   1.0952423705446825E-06   1.4185801173763968E-05   1.0249475559250428E-05   7.4001114444685481E-04   1.1701068900594387E-03   8.6919861134661536E-03   6.6348351776351891E-03   4.1070960544882521E-06   2.5592192362539901E-02   3.0050890976522445E-05
