  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.408160 0.056708 0.137147 -0.115961 -0.186122 1.299933 
CH3       OH        -6.039675 4.546833 -0.601204 -2.600066 -1.222364 -5.916476 
CH3       Link-1    -0.599275 0.064499 -0.070981 -0.220093 -0.216681 -1.042532 
COH       CH3       0.562887 2.662040 0.544642 -0.412377 -1.427733 1.929459 
COH       OH        -92.113064 148.754721 -19.497115 -32.139107 -12.638452 -7.633018 
COH       Link-1    1.729164 3.150361 -1.400805 -0.998240 -1.421534 1.058947 
Link-1    CH3       -0.642342 0.178039 0.179322 0.066888 -0.169323 -0.387416 
Link-1    OH        5.642580 18.623439 -1.296388 -3.460161 -2.339545 17.169926 
Link-1    Link-1    -2.773216 0.610279 -0.070693 0.224231 -0.283755 -2.293154 
CH3       All       -5.230790 4.668040 -0.535038 -2.936120 -1.625167 -5.659075 
COH       All       -89.821013 154.567123 -20.353279 -33.549724 -15.487719 -4.644612 
Link-1    All       2.227022 19.411757 -1.187759 -3.169042 -2.792623 14.489356 
All       CH3       1.328704 2.896788 0.861111 -0.461449 -1.783178 2.841976 
All       OH        -92.510159 171.924993 -21.394707 -38.199334 -16.200361 3.620432 
All       Link-1    -1.643326 3.825139 -1.542479 -0.994102 -1.921971 -2.276739 
All       All       -92.824781 178.646919 -22.076075 -39.654885 -19.905509 4.185669 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.398653 0.272749 0.187065 -0.122760 -0.395352 0.340354 
CH3       OH        -4.542577 13.868917 -1.301771 -4.359964 -2.592714 1.071892 
COH       CH3       0.344304 3.987472 0.124245 -0.693027 -2.072893 1.690101 
COH       OH        -89.025161 160.517781 -21.085614 -34.479134 -14.844550 1.083322 
CH3       All       -4.143924 14.141666 -1.114706 -4.482724 -2.988066 1.412246 
COH       All       -88.680857 164.505253 -20.961369 -35.172161 -16.917443 2.773424 
All       CH3       0.742957 4.260221 0.311309 -0.815787 -2.468245 2.030455 
All       OH        -93.567738 174.386699 -22.387385 -38.839098 -17.437264 2.155214 
All       All       -92.824781 178.646919 -22.076075 -39.654885 -19.905509 4.185669 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.408160 0.056708 0.137147 -0.115961 -0.186122 1.299933 
CH3       OH        -6.039675 4.546833 -0.601204 -2.600066 -1.222364 -5.916476 
CH3       Link-1    -0.599275 0.064499 -0.070981 -0.220093 -0.216681 -1.042532 
COH       CH3       0.562887 2.662040 0.544642 -0.412377 -1.427733 1.929459 
COH       OH        -92.113064 148.754721 -19.497115 -32.139107 -12.638452 -7.633018 
COH       Link-1    1.729164 3.150361 -1.400805 -0.998240 -1.421534 1.058947 
Link-1    CH3       -0.642342 0.178039 0.179322 0.066888 -0.169323 -0.387416 
Link-1    OH        5.642580 18.623439 -1.296388 -3.460161 -2.339545 17.169926 
Link-1    Link-1    -2.773216 0.610279 -0.070693 0.224231 -0.283755 -2.293154 
CH3       All       -5.230790 4.668040 -0.535038 -2.936120 -1.625167 -5.659075 
COH       All       -89.821013 154.567123 -20.353279 -33.549724 -15.487719 -4.644612 
Link-1    All       2.227022 19.411757 -1.187759 -3.169042 -2.792623 14.489356 
All       CH3       1.328704 2.896788 0.861111 -0.461449 -1.783178 2.841976 
All       OH        -92.510159 171.924993 -21.394707 -38.199334 -16.200361 3.620432 
All       Link-1    -1.643326 3.825139 -1.542479 -0.994102 -1.921971 -2.276739 
All       All       -92.824781 178.646919 -22.076075 -39.654885 -19.905509 4.185669 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.094047 0.330547 0.173644 -0.136505 -0.450063 0.011671 
CH3       OH        -4.211326 14.043371 -1.302562 -4.384135 -2.571415 1.573933 
COH       CH3       0.412994 4.478810 -0.083773 -0.821995 -2.294100 1.691936 
COH       OH        -89.120496 159.794191 -20.863385 -34.312249 -14.589931 0.908130 
CH3       All       -4.117279 14.373918 -1.128917 -4.520640 -3.021478 1.585603 
COH       All       -88.707502 164.273001 -20.947158 -35.134245 -16.884031 2.600066 
All       CH3       0.507041 4.809357 0.089871 -0.958500 -2.744163 1.703607 
All       OH        -93.331822 173.837562 -22.165947 -38.696385 -17.161346 2.482063 
All       All       -92.824781 178.646919 -22.076075 -39.654885 -19.905509 4.185669 

