  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.115    0.161    0.086   -0.729   -0.138    3.495 
CF3       OH         -23.281    4.046   -0.762  -20.339   -0.955  -41.291 
CF3       Link-1      -1.921    0.513   -0.009   -0.873   -0.116   -2.406 
COH       CH3         -4.074    7.703    6.516   -3.123   -1.671    5.351 
COH       OH        -220.232  448.987 -171.795 -218.986  -33.733 -195.759 
COH       Link-1       4.884   19.608   -7.153    0.121   -1.875   15.585 
Link-1    CH3          0.653    0.307    0.393   -0.170   -0.158    1.025 
Link-1    OH          -0.520   42.814   -4.577  -27.040   -2.514    8.163 
Link-1    Link-1      -7.115    1.318   -0.226    0.336   -0.239   -5.925 
CF3       All        -21.087    4.720   -0.685  -21.940   -1.210  -40.202 
COH       All       -219.422  476.298 -172.432 -221.988  -37.279 -174.823 
Link-1    All         -6.982   44.440   -4.411  -26.873   -2.911    3.263 
All       CH3          0.694    8.170    6.995   -4.021   -1.967    9.871 
All       OH        -244.033  495.848 -177.135 -266.365  -37.203 -228.888 
All       Link-1      -4.152   21.439   -7.388   -0.416   -2.230    7.254 
All       All       -247.491  525.457 -177.528 -270.801  -41.400 -211.763 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.460    0.742    0.242   -1.067   -0.304    2.072 
CF3       OH         -27.100   26.599   -3.172  -34.552   -2.388  -40.614 
COH       CH3         -3.255   15.118    4.104   -3.104   -2.463   10.400 
COH       OH        -219.595  482.999 -178.702 -232.079  -36.245 -183.622 
CF3       All        -24.641   27.340   -2.930  -35.619   -2.692  -38.542 
COH       All       -222.850  498.117 -174.598 -235.183  -38.708 -173.222 
All       CH3         -0.795   15.859    4.345   -4.170   -2.767   12.472 
All       OH        -246.695  509.598 -181.873 -266.631  -38.633 -224.235 
All       All       -247.491  525.457 -177.528 -270.801  -41.400 -211.763 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.115    0.161    0.086   -0.729   -0.138    3.495 
CF3       OH         -23.281    4.046   -0.762  -20.339   -0.955  -41.291 
CF3       Link-1      -1.921    0.513   -0.009   -0.873   -0.116   -2.406 
COH       CH3         -4.074    7.703    6.516   -3.123   -1.671    5.351 
COH       OH        -220.232  448.987 -171.795 -218.986  -33.733 -195.759 
COH       Link-1       4.884   19.608   -7.153    0.121   -1.875   15.585 
Link-1    CH3          0.653    0.307    0.393   -0.170   -0.158    1.025 
Link-1    OH          -0.520   42.814   -4.577  -27.040   -2.514    8.163 
Link-1    Link-1      -7.115    1.318   -0.226    0.336   -0.239   -5.925 
CF3       All        -21.087    4.720   -0.685  -21.940   -1.210  -40.202 
COH       All       -219.422  476.298 -172.432 -221.988  -37.279 -174.823 
Link-1    All         -6.982   44.440   -4.411  -26.873   -2.911    3.263 
All       CH3          0.694    8.170    6.995   -4.021   -1.967    9.871 
All       OH        -244.033  495.848 -177.135 -266.365  -37.203 -228.888 
All       Link-1      -4.152   21.439   -7.388   -0.416   -2.230    7.254 
All       All       -247.491  525.457 -177.528 -270.801  -41.400 -211.763 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.702    0.900    0.222   -1.166   -0.336    1.323 
CF3       OH         -26.280   26.040   -3.112  -34.211   -2.330  -39.894 
COH       CH3         -3.085   17.990    3.079   -3.063   -2.747   12.174 
COH       OH        -219.828  480.528 -177.717 -232.361  -35.988 -185.367 
CF3       All        -24.578   26.940   -2.890  -35.377   -2.666  -38.571 
COH       All       -222.913  498.517 -174.638 -235.425  -38.734 -173.192 
All       CH3         -1.382   18.890    3.301   -4.229   -3.082   13.497 
All       OH        -246.109  506.567 -180.829 -266.573  -38.318 -225.261 
All       All       -247.491  525.457 -177.528 -270.801  -41.400 -211.763 

