
Host: localhost.localdomain

Timers On : Mon May 13 10:57:23 2019
Timers Off: Mon May 13 11:06:29 2019

Wall Time:      546.74 seconds

V: Grid                     :     38.767u      1.200s     19.161w     35 calls
DFH: initialize()           :   3047.850u    160.417s     64.036w     35 calls
DFH: sparsity prep          :    151.000u     11.033s      3.039w     35 calls
DFH: Total Workflow         :   1598.467u     43.367s     30.817w    140 calls
DFH: AO Construction        :   1279.017u     31.100s     24.598w    140 calls
DFH: AO-Met. Contraction    :    318.850u     12.233s      6.210w    140 calls
HF: Form H                  :     20.133u      1.567s      0.419w     35 calls
HF: Form S/X                :     16.850u      1.133s      0.338w     35 calls
HF: Guess                   :     47.200u      3.200s      1.040w     35 calls
SAD Guess                   :     46.317u      3.083s      1.020w      1 calls
HF: Form G                  :  13597.750u    502.900s    264.510w    458 calls
RV: Form V                  :   9813.267u     49.383s    185.013w    458 calls
Properties                  :   4600.521p                         1103879 calls
Functional                  :    170.177p                         1103879 calls
V_xc                        :   1350.135p                         1025526 calls
JK: D                       :      3.083u      0.250s      0.068w    458 calls
JK: USO2AO                  :      4.650u      0.400s      0.091w    458 calls
JK: JK                      :   3760.783u    451.133s     79.008w    458 calls
DFH: compute_JK()           :   3759.717u    451.067s     78.988w    458 calls
DFH: Grabbing AOs           :   3026.717u    338.367s     63.123w    916 calls
DFH: compute_J              :    271.867u      4.100s      5.181w    916 calls
DFH: compute_K              :    416.767u    102.900s      9.751w    916 calls
JK: AO2USO                  :      0.467u      0.083s      0.009w    458 calls
HF: Form F                  :      5.317u      0.617s      0.108w    458 calls
HF: DIIS                    :    122.133u     13.467s      2.563w    458 calls
DIISManager::add_entry      :     46.317u      4.267s      0.959w    423 calls
DIISManager::extrapolate    :     50.817u      4.717s      1.050w    388 calls
bMatrix setup               :     26.017u      2.433s      0.542w    388 calls
bMatrix pseudoinverse       :      1.833u      0.283s      0.039w    388 calls
New vector                  :     21.117u      1.967s      0.437w    388 calls
HF: Form C                  :    204.500u     12.233s      4.064w    458 calls
HF: Form D                  :      1.167u      0.100s      0.025w    458 calls
Grad: V T Perturb           :    714.983u     67.700s     27.924w     35 calls
Grad: S                     :      5.117u      0.250s      0.112w     35 calls
Grad: JK                    :   3994.067u    153.267s    104.369w     35 calls
JKGrad: Amn                 :   1135.300u     26.233s     31.441w     35 calls
JKGrad: Awmn                :      0.067u      0.000s      0.001w     35 calls
JKGrad: AB                  :    732.233u     48.583s     17.812w     35 calls
JKGrad: UV                  :     32.917u      2.550s      0.762w     35 calls
JKGrad: ABx                 :    319.600u     22.067s     10.722w     35 calls
JKGrad: Amnx                :   1620.400u     42.167s     40.504w     35 calls
Grad: XC                    :   1241.567u     23.433s     23.875w     35 calls
V_xc gradient               :    244.468p                          78353 calls

-----------------------------------------------------------
V: Grid                     :     38.767u      1.200s     19.161w     35 calls
DFH: initialize()           :   3047.850u    160.417s     64.036w     35 calls
| DFH: sparsity prep        :    151.000u     11.033s      3.039w     35 calls
| DFH: Total Workflow       :   1598.467u     43.367s     30.817w    140 calls
| | DFH: AO Construction    :   1279.017u     31.100s     24.598w    140 calls
| | DFH: AO-Met. Contraction:    318.850u     12.233s      6.210w    140 calls
HF: Form H                  :     20.133u      1.567s      0.419w     35 calls
HF: Form S/X                :     16.850u      1.133s      0.338w     35 calls
HF: Guess                   :     47.200u      3.200s      1.040w     35 calls
| SAD Guess                 :     46.317u      3.083s      1.020w      1 calls
HF: Form G                  :  13597.750u    502.900s    264.510w    458 calls
| RV: Form V                :   9813.267u     49.383s    185.013w    458 calls
| | Properties              :   4277.546p                         1025526 calls
| | Functional              :    158.033p                         1025526 calls
| | V_xc                    :   1350.135p                         1025526 calls
| JK: D                     :      3.083u      0.250s      0.068w    458 calls
| JK: USO2AO                :      4.650u      0.400s      0.091w    458 calls
| JK: JK                    :   3760.783u    451.133s     79.008w    458 calls
| | DFH: compute_JK()       :   3759.717u    451.067s     78.988w    458 calls
| | | DFH: Grabbing AOs     :   3026.717u    338.367s     63.123w    916 calls
| | | DFH: compute_J        :    271.867u      4.100s      5.181w    916 calls
| | | DFH: compute_K        :    416.767u    102.900s      9.751w    916 calls
| JK: AO2USO                :      0.467u      0.083s      0.009w    458 calls
HF: Form F                  :      5.317u      0.617s      0.108w    458 calls
HF: DIIS                    :    122.133u     13.467s      2.563w    458 calls
| DIISManager::add_entry    :     46.317u      4.267s      0.959w    423 calls
| DIISManager::extrapolate  :     50.817u      4.717s      1.050w    388 calls
| | bMatrix setup           :     26.017u      2.433s      0.542w    388 calls
| | bMatrix pseudoinverse   :      1.833u      0.283s      0.039w    388 calls
| | New vector              :     21.117u      1.967s      0.437w    388 calls
HF: Form C                  :    204.500u     12.233s      4.064w    458 calls
HF: Form D                  :      1.167u      0.100s      0.025w    458 calls
Grad: V T Perturb           :    714.983u     67.700s     27.924w     35 calls
Grad: S                     :      5.117u      0.250s      0.112w     35 calls
Grad: JK                    :   3994.067u    153.267s    104.369w     35 calls
| JKGrad: Amn               :   1135.300u     26.233s     31.441w     35 calls
| JKGrad: Awmn              :      0.067u      0.000s      0.001w     35 calls
