  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.907486 0.141228 0.121085 -0.439077 -0.256790 3.473932 
CF3       OH        -14.600093 2.490960 -0.364142 -4.468400 -1.165082 -18.106757 
CF3       Link-1    -1.132063 0.194301 -0.044852 -0.590144 -0.213771 -1.786528 
COH       CH3       0.747387 1.864116 0.944945 -0.242116 -1.119051 2.195280 
COH       OH        -45.544544 71.485983 -5.396709 -14.907903 -6.748811 -1.111986 
COH       Link-1    1.003309 1.442735 -0.826087 -0.600534 -0.902685 0.116738 
Link-1    CH3       -1.302084 0.136540 0.157920 0.065584 -0.141682 -1.083723 
Link-1    OH        6.722095 13.427338 -0.757995 -0.552408 -1.553628 17.285402 
Link-1    Link-1    -1.971668 0.394423 -0.032462 0.319058 -0.195987 -1.486636 
CF3       All       -11.824670 2.826489 -0.287908 -5.497622 -1.635643 -16.419354 
COH       All       -43.793848 74.792834 -5.277852 -15.750553 -8.770548 1.200032 
Link-1    All       3.448342 13.958302 -0.632537 -0.167767 -1.891297 14.715042 
All       CH3       3.352788 2.141885 1.223949 -0.615610 -1.517524 4.585489 
All       OH        -53.422542 87.404281 -6.518847 -19.928712 -9.467522 -1.933341 
All       Link-1    -2.100422 2.031459 -0.903400 -0.871621 -1.312443 -3.156427 
All       All       -52.170176 91.577625 -6.198298 -21.415942 -12.297488 -0.504279 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.453641 0.355693 0.181721 -0.555626 -0.443830 1.991598 
CF3       OH        -12.472575 9.780106 -0.800859 -5.029847 -2.182197 -10.705373 
COH       CH3       0.150009 2.510734 0.720021 -0.370856 -1.541791 1.468117 
COH       OH        -42.301251 78.931092 -6.299180 -15.459612 -8.129671 6.741378 
CF3       All       -10.018934 10.135799 -0.619139 -5.585473 -2.626027 -8.713774 
COH       All       -42.151242 81.441826 -5.579159 -15.830469 -9.671461 8.209495 
All       CH3       2.603650 2.866427 0.901742 -0.926483 -1.985621 3.459715 
All       OH        -54.773826 88.711198 -7.100040 -20.489459 -10.311867 -3.963994 
All       All       -52.170176 91.577625 -6.198298 -21.415942 -12.297488 -0.504279 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.907486 0.141228 0.121085 -0.439077 -0.256790 3.473932 
CF3       OH        -14.600093 2.490960 -0.364142 -4.468400 -1.165082 -18.106757 
CF3       Link-1    -1.132063 0.194301 -0.044852 -0.590144 -0.213771 -1.786528 
COH       CH3       0.747387 1.864116 0.944945 -0.242116 -1.119051 2.195280 
COH       OH        -45.544544 71.485983 -5.396709 -14.907903 -6.748811 -1.111986 
COH       Link-1    1.003309 1.442735 -0.826087 -0.600534 -0.902685 0.116738 
Link-1    CH3       -1.302084 0.136540 0.157920 0.065584 -0.141682 -1.083723 
Link-1    OH        6.722095 13.427338 -0.757995 -0.552408 -1.553628 17.285402 
Link-1    Link-1    -1.971668 0.394423 -0.032462 0.319058 -0.195987 -1.486636 
CF3       All       -11.824670 2.826489 -0.287908 -5.497622 -1.635643 -16.419354 
COH       All       -43.793848 74.792834 -5.277852 -15.750553 -8.770548 1.200032 
Link-1    All       3.448342 13.958302 -0.632537 -0.167767 -1.891297 14.715042 
All       CH3       3.352788 2.141885 1.223949 -0.615610 -1.517524 4.585489 
All       OH        -53.422542 87.404281 -6.518847 -19.928712 -9.467522 -1.933341 
All       Link-1    -2.100422 2.031459 -0.903400 -0.871621 -1.312443 -3.156427 
All       All       -52.170176 91.577625 -6.198298 -21.415942 -12.297488 -0.504279 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.197495 0.405255 0.169504 -0.621593 -0.483514 1.667147 
CF3       OH        -12.297994 9.400385 -0.773681 -4.959912 -2.097778 -10.728980 
COH       CH3       0.105082 2.752359 0.602745 -0.429827 -1.690232 1.340128 
COH       OH        -42.174759 79.019625 -6.196866 -15.404610 -8.025965 7.217425 
CF3       All       -10.100498 9.805640 -0.604177 -5.581505 -2.581292 -9.061832 
COH       All       -42.069677 81.771984 -5.594121 -15.834437 -9.716196 8.557553 
All       CH3       2.302577 3.157614 0.772249 -1.051420 -2.173745 3.007276 
All       OH        -54.472753 88.420010 -6.970547 -20.364522 -10.123743 -3.511555 
All       All       -52.170176 91.577625 -6.198298 -21.415942 -12.297488 -0.504279 

