  8.7654019383916372E-05   4.7070045100871187E-06   6.1159988705122121E-04   2.3512287050215762E-03   1.8886313886371732E-03   1.8790121435701670E-04   2.9201375255207178E-05   2.6788367445205265E-04   3.8445482170991155E-02
  7.1550046580991074E-07   6.4178289332355635E-08   1.7510443387275634E-04   4.2125816097476356E-04   3.2240432987465210E-04   9.3230537746656408E-06   2.0807841748246510E-05   1.7164566420259343E-05   1.2635091197479877E-03
  1.2892270907429741E-07   7.4168784529981717E-08   1.4762082876521255E-05   1.8368134207556290E-05   5.7031053758369531E-05   9.1888028462730461E-07   2.7864246588090829E-06   1.8810532195604462E-06   1.4121187146330980E-04
  1.1291835158953786E-07   7.8328342321819182E-09   3.0598875939852065E-05   5.4153794083849491E-06   4.4922880639312783E-05   2.2092182048354760E-06   6.8817129152151726E-08   3.2782796245267090E-06   7.7899866659664817E-05
  5.5220321698278552E-06   7.9750812794604205E-08   1.9252153105046505E-04   5.6004956062500308E-05   1.5686150505889967E-03   1.3732916436302637E-05   6.6574113584809511E-06   6.1811352512197568E-05   5.0188845889436928E-03
  4.7309747987028727E-08   8.0006569837517148E-10   1.4824471690680202E-06   5.8089362308533833E-07   6.3973301292272793E-06   2.6312681912870936E-07   3.5875823058205420E-07   7.7163611217695669E-07   3.7168797582615140E-05
  1.5263882728899897E-06   2.0559278859497440E-07   5.6573537152010790E-06   1.6195581784597008E-10   4.0659319970721751E-05   1.8750669812769835E-04   2.0681088058798342E-05   3.5875891073773021E-07   3.6209071437950493E-03
  7.2063954500120308E-06   1.5832904990851343E-03   8.9763619429508135E-05   1.5288649904832114E-04   2.5291041732599371E-04   1.9386767057240591E-05   6.5403319999091268E-05   4.3354410636510599E-01   5.3219969841410090E-03
  8.7116741601270546E-04   9.9438720651753976E-01   3.6830839488448447E-01   1.8265238069598529E-03   3.9808026542774884E-03   5.6553942666377077E-01   5.7700468878060063E-01   5.6589202634195723E-01   4.3907782795551652E-03
  6.7993071868764960E-06   1.5564385005730074E-03   8.7477154998463923E-05   1.6892377319003345E-04   5.4143668956305093E-03   4.3382401073684507E-01   6.0914682989073670E-05   1.8973582558799590E-05   8.8621711008578436E-04
  9.1461263749467556E-06   1.6004417544997680E-03   1.8054389858780987E-05   1.1844958658133906E-03   8.5719225885343012E-04   1.4102518239580817E-04   4.1984273686851031E-01   1.4610201376453414E-04   5.8728194410248580E-04
  9.9801422365327863E-01   8.3615486168517740E-04   6.2990066222703756E-01   6.6571812841651445E-01   9.8553779215596060E-01   2.3104719569991758E-05   5.4434623170842320E-04   3.4578122273924770E-05   9.4012956109971335E-01
  9.9575001060034861E-04   3.1328538528827179E-05   5.6392111251742192E-04   3.2809618524722378E-01   2.8274264354809108E-05   5.1190822358163889E-05   2.4013483997532880E-03   1.1064253090742785E-05   7.9101023221180404E-05
