  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.777    0.125    0.082   -0.321   -0.110    3.552 
CF3       OH         -18.215    2.267   -0.306   -2.653   -0.344  -19.252 
CF3       Link-1      -1.561    0.193   -0.034   -0.472   -0.093   -1.967 
COH       CH3          0.168    1.786    0.895   -0.136   -0.588    2.125 
COH       OH         -45.837   66.385   -5.623  -10.518   -2.501    1.906 
COH       Link-1       0.700    1.418   -0.738   -0.408   -0.450    0.523 
Link-1    CH3         -1.352    0.134    0.141    0.051   -0.094   -1.120 
Link-1    OH           8.421   13.574   -0.786   -0.797   -0.684   19.729 
Link-1    Link-1      -1.516    0.331   -0.038    0.297   -0.112   -1.038 
CF3       All        -16.000    2.584   -0.259   -3.446   -0.548  -17.668 
COH       All        -44.968   69.589   -5.466  -11.062   -3.538    4.555 
Link-1    All          5.553   14.039   -0.683   -0.449   -0.889   17.571 
All       CH3          2.593    2.045    1.117   -0.406   -0.792    4.557 
All       OH         -55.631   82.225   -6.715  -13.968   -3.528    2.384 
All       Link-1      -2.377    1.942   -0.810   -0.583   -0.655   -2.482 
All       All        -55.415   86.212   -6.408  -14.957   -4.975    4.458 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.205    0.329    0.135   -0.412   -0.215    2.043 
CF3       OH         -15.313    9.566   -0.749   -3.268   -0.796  -10.561 
COH       CH3         -0.490    2.432    0.683   -0.210   -0.818    1.598 
COH       OH         -41.817   73.885   -6.477  -11.067   -3.146   11.378 
CF3       All        -13.108    9.895   -0.614   -3.680   -1.011   -8.518 
COH       All        -42.307   76.317   -5.794  -11.277   -3.964   12.976 
All       CH3          1.715    2.761    0.818   -0.621   -1.033    3.641 
All       OH         -57.131   83.451   -7.226  -14.335   -3.941    0.817 
All       All        -55.415   86.212   -6.408  -14.957   -4.975    4.458 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.777    0.125    0.082   -0.321   -0.110    3.552 
CF3       OH         -18.215    2.267   -0.306   -2.653   -0.344  -19.252 
CF3       Link-1      -1.561    0.193   -0.034   -0.472   -0.093   -1.967 
COH       CH3          0.168    1.786    0.895   -0.136   -0.588    2.125 
COH       OH         -45.837   66.385   -5.623  -10.518   -2.501    1.906 
COH       Link-1       0.700    1.418   -0.738   -0.408   -0.450    0.523 
Link-1    CH3         -1.352    0.134    0.141    0.051   -0.094   -1.120 
Link-1    OH           8.421   13.574   -0.786   -0.797   -0.684   19.729 
Link-1    Link-1      -1.516    0.331   -0.038    0.297   -0.112   -1.038 
CF3       All        -16.000    2.584   -0.259   -3.446   -0.548  -17.668 
COH       All        -44.968   69.589   -5.466  -11.062   -3.538    4.555 
Link-1    All          5.553   14.039   -0.683   -0.449   -0.889   17.571 
All       CH3          2.593    2.045    1.117   -0.406   -0.792    4.557 
All       OH         -55.631   82.225   -6.715  -13.968   -3.528    2.384 
All       Link-1      -2.377    1.942   -0.810   -0.583   -0.655   -2.482 
All       All        -55.415   86.212   -6.408  -14.957   -4.975    4.458 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.941    0.371    0.126   -0.457   -0.232    1.748 
CF3       OH         -15.164    9.233   -0.726   -3.213   -0.760  -10.631 
COH       CH3         -0.537    2.645    0.587   -0.240   -0.887    1.567 
COH       OH         -41.655   73.964   -6.394  -11.046   -3.095   11.773 
CF3       All        -13.223    9.604   -0.600   -3.670   -0.992   -8.882 
COH       All        -42.192   76.609   -5.808  -11.286   -3.982   13.340 
All       CH3          1.404    3.016    0.712   -0.698   -1.119    3.316 
All       OH         -56.819   83.196   -7.120  -14.259   -3.856    1.142 
All       All        -55.415   86.212   -6.408  -14.957   -4.975    4.458 

