  9.6581711097616116E-06   1.0715751593256424E-05   1.3391677245620688E-05   2.3599907382043594E-03   1.5809146336099981E-03   9.9419035055212190E-01   1.1388730032623553E-03   3.2486160889204282E-04   2.1097321824226331E-04   5.8512002928394136E-01   4.7799204639582782E-01   1.8791682433085262E-04   2.4996983641192296E-04   9.9741296353605480E-06   6.0629486932452575E-03   5.3291940493275557E-03   3.9514763178858126E-01   4.8060682842752662E-04   3.8517920606281431E-01   8.0345311422257208E-05   5.3648962315754282E-03   8.4874797674691302E-05   8.7094238081107818E-04   2.4253261724244406E-02
  1.1363427928898781E-07   6.3031704806722599E-08   4.0473034477345860E-08   9.9759735704848385E-01   4.2071381424727981E-06   2.6698938849719772E-03   9.9599388830699809E-01   7.5669467336002426E-05   5.4245667284610325E-06   1.3664685908868068E-04   1.4593562000740879E-05   5.7013116157741680E-06   6.8483669262601628E-06   2.1657085392845149E-04   1.5366334769495891E-03   1.6808692980637931E-04   5.8723382704590021E-01   3.3974721896559419E-04   6.0845075097044099E-01   2.1680372116947074E-04   4.2019660971784301E-04   8.8458827431745651E-05   1.1718395223865605E-03   9.4661837099398716E-01
  9.9907175517958469E-01   4.7843580975929487E-07   4.1934313020776423E-07   1.9553456059100795E-07   8.4080103121681263E-04   1.6560062616684346E-06   1.8096237261203696E-05   4.1431342615440731E-04   4.4787725529072994E-05   2.5402208946944062E-05   6.9935963340912626E-06   3.4206290053695950E-05   9.9916197952868391E-01   2.8075428239681920E-03   1.3239821123661973E-03   1.4324416854420805E-03   1.0178360412401419E-05   6.8452431257433877E-01   1.7745712915009644E-04   9.7289101425739810E-01   9.7879236653506085E-01   2.6856054198040116E-03   4.5572714809704045E-04   3.7922330334602770E-04
  4.6361662417361094E-07   9.9900306432632657E-01   4.6022571601858344E-07   1.6373089861930975E-07   9.2811979738645096E-04   1.4207571392837487E-06   6.4941615505354579E-06   6.8085137400308693E-01   9.9923816602676330E-01   9.4464431123971371E-05   9.0336468789100397E-06   3.7034685734734537E-05   3.4648858536961498E-05   9.7008088629085965E-01   1.1287118938070231E-03   9.7744004001831264E-01   4.8979766750763813E-05   4.6249888322491675E-04   1.3565773255862447E-05   2.4006940395098000E-03   1.4992222341786770E-03   2.9060071846588277E-03   4.3672026132563093E-04   3.0359676912835723E-05
  9.1666190050931689E-04   9.8454578380100639E-04   9.2379385282252040E-04   1.8038514678008778E-05   9.9577011172828611E-01   1.4842555653251967E-03   5.9634322060445673E-04   3.1670802259874381E-01   4.2640054619037739E-04   3.2758241584504603E-03   5.1937107316609066E-01   3.6163806091276155E-04   3.7527122109397412E-04   2.3586698683485167E-02   1.1864226146187857E-02   1.3787535116949823E-02   3.1499795649469649E-03   3.1370319554052517E-01   2.4576315770182991E-03   2.1096225368115319E-02   1.2686814431857108E-02   2.1656043506057290E-02   3.1294469220095605E-01   1.3334918023823035E-02
  4.0508695910631350E-07   4.6937739465171902E-07   9.9906116689465752E-01   1.0250912591678956E-07   8.5346350020030798E-04   8.7499853413009311E-07   5.6485373186515550E-06   3.9273825591327333E-04   4.1089390823205842E-05   3.8578005375271453E-06   1.0940934107331950E-05   9.9934562152175488E-01   3.0396009594502464E-05   3.1719746733685716E-03   9.7793483177029106E-01   1.2020866696861724E-03   3.4354188055275289E-04   4.5485917261582886E-04   1.3922831545951604E-04   3.1132752945690055E-03   9.3638126681206031E-04   9.7251328949635629E-01   6.8391525599836056E-01   3.7511093002039582E-05
  8.0188083970915330E-07   5.5754440010170629E-07   4.2106219449157891E-07   1.9516434344533804E-05   2.1235427122803061E-05   1.5788145360110231E-03   8.5798866494873091E-04   1.2069081165455595E-03   9.7143293931851624E-07   4.0717096335048575E-01   9.6871561865515725E-04   2.4512223924414001E-06   3.3398478206186226E-05   1.1502702525348902E-05   5.5447000879490375E-05   5.8497451308521390E-04   1.1845824104728593E-04   1.8040769703262048E-07   5.2024629329606824E-04   7.2323538780194777E-07   1.9481080906095583E-05   6.0542497699885527E-05   1.2388251670058812E-04   1.5191473326805673E-02
  1.4541429205784160E-10   7.9921648209269963E-12   7.3255549915138860E-10   1.5206246005603783E-10   8.5742335371951356E-13   1.5386020008301425E-08   9.6479360267634263E-09   6.2495067606341610E-08   2.1325911933226679E-08   7.6809022818491646E-06   2.6652836415288795E-07   2.2257066173214304E-10   2.7763440672611944E-07   2.0823207411971242E-09   1.2316567861504460E-08   1.9967288567875854E-08   2.5884111798727311E-05   1.8104860833504306E-07   5.2980665293013237E-06   6.3621239137423006E-07   9.3690523345846654E-07   7.3917858221217122E-08   5.8561881491407318E-07   3.4456278240364260E-06
  2.3667632380027052E-08   1.8329268672112085E-09   2.2873238961323244E-08   1.0533632415511372E-07   7.9741326775607321E-08   4.1246588379371676E-06   5.1723617829955071E-06   5.0663807974925090E-06   2.3959383802267204E-07   1.2478201939061509E-03   5.1572769158595261E-05   7.7903379854725260E-07   2.1019509438650346E-05   1.5805156928705787E-06   3.1837607808236370E-06   3.0122995275043743E-06   9.0439026627613214E-04   1.7786028694082789E-06   1.8908686275928614E-04   3.0953424297239385E-05   5.4870361425048067E-05   1.6558564402575860E-06   1.1810014432017475E-05   9.3233861648930652E-05
  2.7354784772645292E-10   1.2067988578148904E-10   1.4419252391706504E-09   3.5913346019679509E-10   7.4842322877996666E-08   2.3195627658248128E-08   8.7611717034194452E-06   2.4760083830161751E-06   4.7916920797263989E-07   2.9282264974958425E-04   2.5183736092042245E-06   1.5534855687812840E-07   8.4032797306911563E-08   1.6978134482249319E-07   2.6337170130331500E-06   5.5184318481836908E-06   1.7312154735051218E-04   1.2361146216387724E-08   9.0987525448973301E-05   2.7361097806867418E-07   9.9771490164933731E-07   4.4344442923499164E-07   4.8251156721515434E-06   1.9593657845315531E-05
