  5.3651897741197785E-05   3.0935659233850443E-06   1.3622880631177873E-05   2.1458945464861837E-03   1.4886928401135504E-03   2.1634592188157976E-04   2.1183560297455276E-04   3.8991466857335032E-04   2.7061696036640874E-02
  1.0613358293180850E-06   1.3516225559022299E-07   2.5606860754494172E-05   6.1323683221173948E-04   5.9140224948450834E-04   1.7957573767364625E-05   1.4296032848909894E-05   1.5639881903723344E-04   1.3517548058542559E-03
  2.4485168041417908E-07   1.3739023805946996E-08   1.5047178664255099E-06   1.9661813539972365E-05   3.2662284655712604E-04   1.0717720734825273E-05   1.5309104292079951E-06   3.9818377282443531E-05   7.6661759052177225E-04
  1.5084186815189661E-07   1.2593726182524295E-08   2.5454187268980025E-08   1.7192794981650067E-07   3.6775914236774867E-04   1.5342259835399094E-05   8.0949400883921880E-06   1.0872802627121324E-04   4.9236451576672665E-04
  3.1387807852177057E-06   3.8728579548307108E-08   2.4083464955989430E-06   3.9961317697047169E-05   1.0665233128377683E-03   4.9647704136005349E-05   9.6666000469271041E-06   1.3682591924532551E-04   3.5382155269188132E-03
  6.3151821653565111E-08   1.9481549422798022E-09   9.6678067162028718E-07   1.6868439044897674E-07   1.4133628417283630E-05   4.2309676399699076E-06   2.3428718000268902E-07   5.6073536076922799E-06   1.3578597298816820E-04
  1.1620982045249990E-06   1.1606707068509796E-07   1.6137130780232955E-05   4.9970715346459086E-06   1.5814495027217573E-05   2.2790136537796159E-06   2.6214172648243586E-04   3.6711281920651259E-06   3.0202513665650980E-03
  7.6597481294068224E-06   1.5989268430038782E-03   4.9661776324939539E-05   9.7090418764875580E-05   8.6029981952572815E-05   4.3555256176733298E-01   1.6382121929675036E-05   9.9903541084770355E-05   5.4680370951160828E-03
  9.3540457550722004E-04   9.9427998438300569E-01   5.7163766206052158E-01   1.9309780385507679E-03   3.7173040993273686E-03   5.6398119483050890E-01   5.6090520609530492E-01   3.5756735260095507E-01   4.7205897212657475E-03
  6.9809743004796325E-06   1.5736482276424342E-03   4.7396752681877076E-05   2.0678157252172354E-04   5.0498784706082371E-03   1.3572885401609792E-05   4.3839512434463240E-01   1.2716466657433051E-04   1.1536229651101151E-03
  9.3506394647442979E-06   1.6211099693966332E-03   4.2558778571053441E-01   1.2629375013600878E-03   6.9597670516006853E-04   8.5666997188387354E-05   1.0019279301757963E-04   2.8488515390979293E-06   6.4011884091875625E-04
  9.9794255914527852E-01   8.8686279596275857E-04   4.4608139574789515E-04   6.7533859774742222E-01   9.8654651203867949E-01   2.9988356515283974E-05   2.0794560171712812E-05   6.4125729153340649E-01   9.5157861883449624E-01
  1.0385719593877197E-03   3.6055976247739522E-05   2.1711401328037535E-03   3.1833952252757675E-01   3.3350189468993254E-05   2.0494001404804493E-05   5.4499984896924942E-05   1.0447451423417577E-04   7.2326727843020051E-05
