  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.046264 0.038500 0.152207 -0.058865 -0.175723 1.002384 
CH3       OH        -3.872901 3.364281 -0.494070 -0.927288 -0.955087 -2.885065 
CH3       Link-1    -0.601068 0.043270 -0.058565 -0.075841 -0.173454 -0.865658 
COH       CH3       0.895112 1.867014 0.626385 -0.267542 -1.068177 2.052792 
COH       OH        -37.192525 48.215788 -3.403269 -7.809592 -4.960486 -5.150084 
COH       Link-1    1.135366 0.954348 -0.519962 -0.320847 -0.657500 0.591404 
Link-1    CH3       -1.056438 0.121747 0.107643 0.065121 -0.128727 -0.890654 
Link-1    OH        6.024478 7.436152 -0.447792 -0.002595 -1.058504 11.951739 
Link-1    Link-1    -1.460843 0.205195 -0.020202 0.140169 -0.136066 -1.271748 
CH3       All       -3.427706 3.446052 -0.400428 -1.061994 -1.304263 -2.748339 
COH       All       -35.162047 51.037150 -3.296846 -8.397982 -6.686163 -2.505888 
Link-1    All       3.507197 7.763093 -0.360350 0.202695 -1.323297 9.789338 
All       CH3       0.884939 2.027260 0.886235 -0.261286 -1.372626 2.164522 
All       OH        -35.040949 59.016222 -4.345131 -8.739475 -6.974077 3.916590 
All       Link-1    -0.926546 1.202813 -0.598728 -0.256520 -0.967020 -1.546001 
All       All       -35.082556 62.246295 -4.057624 -9.257281 -9.313723 4.535111 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.050999 0.150404 0.180836 -0.029067 -0.325456 0.027717 
CH3       OH        -1.746448 7.129954 -0.759246 -0.932813 -1.632404 2.059042 
COH       CH3       0.502247 2.307449 0.491061 -0.324050 -1.393352 1.583355 
COH       OH        -33.889354 52.658488 -3.970275 -7.971351 -5.962512 0.864997 
CH3       All       -1.695449 7.280358 -0.578410 -0.961880 -1.957859 2.086759 
COH       All       -33.387106 54.965937 -3.479214 -8.295401 -7.355864 2.448352 
All       CH3       0.553246 2.457853 0.671898 -0.353117 -1.718808 1.611072 
All       OH        -35.635802 59.788442 -4.729521 -8.904164 -7.594915 2.924039 
All       All       -35.082556 62.246295 -4.057624 -9.257281 -9.313723 4.535111 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.046264 0.038500 0.152207 -0.058865 -0.175723 1.002384 
CH3       OH        -3.872901 3.364281 -0.494070 -0.927288 -0.955087 -2.885065 
CH3       Link-1    -0.601068 0.043270 -0.058565 -0.075841 -0.173454 -0.865658 
COH       CH3       0.895112 1.867014 0.626385 -0.267542 -1.068177 2.052792 
COH       OH        -37.192525 48.215788 -3.403269 -7.809592 -4.960486 -5.150084 
COH       Link-1    1.135366 0.954348 -0.519962 -0.320847 -0.657500 0.591404 
Link-1    CH3       -1.056438 0.121747 0.107643 0.065121 -0.128727 -0.890654 
Link-1    OH        6.024478 7.436152 -0.447792 -0.002595 -1.058504 11.951739 
Link-1    Link-1    -1.460843 0.205195 -0.020202 0.140169 -0.136066 -1.271748 
CH3       All       -3.427706 3.446052 -0.400428 -1.061994 -1.304263 -2.748339 
COH       All       -35.162047 51.037150 -3.296846 -8.397982 -6.686163 -2.505888 
Link-1    All       3.507197 7.763093 -0.360350 0.202695 -1.323297 9.789338 
All       CH3       0.884939 2.027260 0.886235 -0.261286 -1.372626 2.164522 
All       OH        -35.040949 59.016222 -4.345131 -8.739475 -6.974077 3.916590 
All       Link-1    -0.926546 1.202813 -0.598728 -0.256520 -0.967020 -1.546001 
All       All       -35.082556 62.246295 -4.057624 -9.257281 -9.313723 4.535111 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.147700 0.172307 0.171696 -0.029183 -0.360830 -0.193709 
CH3       OH        -1.526408 7.155291 -0.752299 -0.931464 -1.605082 2.340039 
COH       CH3       0.569365 2.456360 0.415175 -0.360363 -1.495307 1.585231 
COH       OH        -33.977814 52.462337 -3.892196 -7.936271 -5.852505 0.803551 
CH3       All       -1.674107 7.327598 -0.580603 -0.960647 -1.965912 2.146330 
COH       All       -33.408449 54.918696 -3.477021 -8.296634 -7.347811 2.388781 
All       CH3       0.421666 2.628667 0.586871 -0.389546 -1.856136 1.391522 
All       OH        -35.504222 59.617628 -4.644495 -8.867735 -7.457587 3.143589 
All       All       -35.082556 62.246295 -4.057624 -9.257281 -9.313723 4.535111 

