  2.3681718666896745E-03   9.9402964988471176E-01   1.6061715994802040E-03   5.1020260453581105E-03   5.0522399532013351E-01   3.8823989054292041E-01   1.3512823790080995E-03   5.6344018169399501E-01   1.5400329601015901E-02   4.3739273477450416E-03   3.1107596384785230E-01   2.1749522986362582E-02
  9.9758238396858689E-01   2.5693402395994096E-03   4.8357832136065615E-06   4.2064380147676707E-04   3.3866967489771141E-06   6.0995539850323477E-01   9.9430132024917406E-01   7.5302960370792445E-05   7.9107478443613953E-04   2.7027655287712387E-04   6.6876365838513718E-01   9.4991405147553831E-01
  1.1427682350011195E-06   1.6687505091977088E-05   1.5495415644671787E-03   4.2721861091213809E-01   4.3689267467417729E-05   6.0717565922511509E-04   6.4032285628236200E-08   1.4719879060776638E-06   1.5119285428528555E-04   6.8080431190145708E-05   1.0430177816963884E-03   8.0564412401125623E-04
  9.0971651577677086E-07   1.9905185435411906E-05   1.5554834765446886E-03   1.2260215152479545E-04   5.5343813992264951E-05   8.1885671707097109E-05   1.2342344803031527E-04   1.2719540232610845E-03   2.7926063436288078E-04   4.1856283907640640E-01   4.1660853863404048E-04   3.7356745172714948E-05
  1.9594012794170677E-05   1.7144308585865023E-03   9.9376148017957655E-01   5.6668354507417029E-01   4.9307415761838874E-01   5.4682305899481333E-05   8.7666758186746266E-04   1.0324928683828141E-03   5.6833446371952012E-01   5.7484959338108677E-01   3.3608769612970027E-04   1.1626963368883475E-02
  7.1459817864518655E-07   2.1779272443290329E-05   1.5094101848081153E-03   1.9707026277260333E-04   1.2947612937361550E-04   1.1619478602530288E-04   4.0937787860700238E-06   7.4572181376914522E-05   4.1468831111742260E-01   2.3237121644564915E-04   3.0301731763722833E-03   4.2461552836249407E-06
  1.9332845855005457E-05   1.5834727892933829E-03   1.2075807673720716E-05   1.8576332614153118E-04   5.0018329095703230E-04   9.4712516497326486E-05   6.6508211675813441E-04   4.3082699739902608E-01   1.0399608817795712E-04   1.5726510305105140E-03   4.8372090006329338E-05   1.5656279218477169E-02
  2.2364126690827105E-10   1.8278897209877583E-09   1.0045172453218254E-09   1.2805102956620975E-07   3.3037759544528504E-07   8.3434501017285286E-07   9.8115133700782543E-09   6.5095567784091085E-06   7.0104586624356549E-09   6.0791791012242728E-07   2.3415360070484613E-05   1.2051573528170440E-06
  7.3099516779116486E-08   2.3559956268287133E-06   4.7846909860287900E-08   1.1759027571563023E-05   4.4682026807338938E-05   4.9201465054272481E-05   1.2012107187311754E-05   1.1886723263056637E-03   1.3345477132559172E-05   1.5328058014387486E-05   8.6136286643986176E-04   1.2408624977616655E-04
  1.5080381744224341E-09   4.6217852107624140E-09   7.8754027114586138E-08   2.8621216305516056E-06   1.2585511685213445E-06   1.7228799190717730E-07   3.7068724205729638E-05   3.2149336890951270E-04   3.8080056065252384E-06   1.7637056872848049E-05   3.0928355085332908E-04   1.2117062885329969E-05
  9.0987004732012835E-09   8.9629268042255980E-09   5.5273817858387318E-08   5.8842314353513655E-06   1.0244821015417873E-05   1.3496393252468231E-06   1.0098898954170142E-06   1.2200495856037685E-04   3.6527379701340845E-06   1.4635741023455178E-06   3.9826476925727136E-05   4.8656097834269294E-05
  3.9086404716948431E-07   2.7282827418564122E-05   7.1274261977133646E-07   3.6880746079590448E-05   6.6396122265103988E-04   4.6761758202208632E-04   4.3779268356549861E-05   1.1766628862085015E-03   2.3029821065072834E-04   2.8794411775433920E-05   4.7198768742215368E-03   1.7799873435788207E-05
  7.2754291914920300E-06   1.5080029188992697E-05   1.0578234186419640E-07   1.2224248671874928E-05   2.4929086369838299E-04   3.3088469508970496E-04   2.5841866129293956E-03   4.6168378890950262E-04   2.5975895243261186E-07   6.4299450590997450E-06   9.3323533556562473E-03   2.0714849794192079E-06
