  9.6485946592614855E-06   1.0745261915414651E-05   1.3103348630075278E-05   2.3090918530875885E-03   1.5756095687623822E-03   9.9425229781508340E-01   1.1513917050868534E-03   3.3557306947853863E-04   2.4788380824531509E-04   5.8474788798710875E-01   4.7827413525516310E-01   1.8683198813550066E-04   5.3232003770514649E-03   2.1004490465325991E-04   6.1370429631739751E-03   5.2810483653973790E-03   8.4704830987483896E-05   4.9712842665552374E-04   3.9526189517961990E-01   6.2376172264239822E-06   3.8390396955560890E-01   8.6017382836694567E-04   7.1557738539903190E-05   2.3749765942719166E-02
  1.1467138359623557E-07   6.1746147693832487E-08   3.9467361263826098E-08   9.9764712089471430E-01   4.0798700434002768E-06   2.5924264558601349E-03   9.9560597669838502E-01   6.9871398956212232E-05   6.5289600733588125E-06   1.3775143288039183E-04   1.7394771543819986E-05   5.9750586165724592E-06   4.2327795078784782E-04   5.0634843224326962E-06   1.5213474069028581E-03   1.6407509835013594E-04   8.6002283887888533E-05   3.4665511223853039E-04   5.8404274912688081E-01   2.1960382961352872E-04   6.0899756967291685E-01   1.1902343226967830E-03   2.1636691151235530E-04   9.4764721929449602E-01
  9.9907842096557309E-01   4.7232185543983551E-07   4.2048247687612546E-07   1.9497923946581575E-07   8.3259186765274786E-04   1.6352505368521124E-06   1.8412833189957003E-05   4.1366869105883359E-04   9.9916698352828182E-01   2.5043574201301280E-05   7.0208980170341980E-06   3.5472832561340617E-05   9.7894862545106509E-01   4.4320834567246686E-05   1.3353466425505959E-03   1.3743301539807700E-03   2.6925256019038062E-03   6.8463212185724653E-01   9.2866175569764976E-06   2.8700292953050439E-03   1.8484326802526389E-04   4.5447342027356513E-04   9.7305812922746404E-01   3.7698274992407335E-04
  4.5659998938657441E-07   9.9900446297654710E-01   4.6311820660937910E-07   1.5987594383097873E-07   9.2645878340859853E-04   1.4003941559372016E-06   6.5261451645383098E-06   6.8094510655242779E-01   3.4472357127453611E-05   9.6014868757011960E-05   9.1587346298549148E-06   3.8471742513405353E-05   1.4371028325403095E-03   9.9924109763328550E-01   1.1329897763622252E-03   9.7756260726822153E-01   2.9135942845655957E-03   4.6353266620997722E-04   4.5819828544656789E-05   9.7011178505238482E-01   1.3202013263429122E-05   4.3392081929921524E-04   2.4456027685619873E-03   2.9441666816176296E-05
  9.1001467260925107E-04   9.8310140199661818E-04   9.2895349927092717E-04   1.7666667378453370E-05   9.9577858835508681E-01   1.4781131568670923E-03   5.9623301810622534E-04   3.1658252523594299E-01   3.7433962587899203E-04   3.3300519934824266E-03   5.1869251131229455E-01   3.6939192596260249E-04   1.2578884993398610E-02   4.2469366302061489E-04   1.2105559763478763E-02   1.3717014663152234E-02   2.1741136386695253E-02   3.1356108596201876E-01   3.1489936435223596E-03   2.3562380402398348E-02   2.5827402619641700E-03   3.1324050527705505E-01   2.0972461821547522E-02   1.3098920513984973E-02
  4.0364589689173652E-07   4.7057606056001146E-07   9.9905627104441297E-01   1.0256146711892758E-07   8.5997190340106713E-04   8.9642003668442756E-07   6.0025900860555389E-06   3.9479674863560473E-04   3.0538796834459165E-05   3.9973658888458208E-06   1.0323284935190128E-05   9.9933265168179231E-01   9.7531567600218406E-04   4.0999641204397390E-05   9.7760503683034505E-01   1.2502235051881786E-03   9.7242308472648442E-01   4.6002736980747089E-04   3.3401950548280390E-04   3.1050100622165245E-03   1.4805167703974901E-04   6.8362366661183538E-01   3.0447159395191963E-03   3.7946685764716293E-05
  7.9479863707589683E-07   5.7300334564854202E-07   4.3233169804358516E-07   1.9055125014770305E-05   2.1283463484188067E-05   1.5698797082661744E-03   8.5440286909360306E-04   1.2303499217135416E-03   3.2418646405810071E-05   4.0675143709023415E-01   9.7224917500039840E-04   2.9161940970061022E-06   1.8471559155197387E-05   8.1033802296914711E-07   5.5908203814449727E-05   5.9088933108667830E-04   5.2713788552417348E-05   1.8443641045995877E-07   1.0114480355777961E-04   1.2710320070449547E-05   4.9284894139118250E-04   1.1411170545833135E-04   4.4328623417891283E-07   1.4906322885618736E-02
  1.2976476625179075E-10   1.3666462956023148E-11   7.7383204500998315E-10   2.0393767492297057E-10   2.5044996105249098E-11   2.6298889369391056E-08   4.8502068932227994E-09   5.9332302327448255E-08   2.6362419181388800E-07   9.4394394752412027E-06   1.6152334223193676E-07   3.8373039506507681E-10   8.9579997293391785E-07   2.2044858560543307E-08   1.2593413509084518E-08   1.9558149434429550E-08   8.7961443367029879E-08   1.8037556423574561E-07   3.0756917862389096E-05   9.8152674937788162E-10   6.7508073962802230E-06   5.9269907955635803E-07   6.0136425936493358E-07   3.4810222674860540E-06
  2.4296486149247338E-08   1.9624561050890664E-09   2.3818418091281537E-08   1.2685305220023733E-07   9.9346780727794523E-08   5.3488714607051261E-06   5.4126419999079194E-06   5.2664078602469781E-06   2.0492594328965558E-05   1.3818824704726713E-03   5.9228808781232765E-05   8.4774579511405600E-07   5.4797866986969776E-05   2.4405431424913981E-07   3.4686105835580296E-06   3.2620181585007365E-06   1.8809076371742727E-06   1.9147587468672753E-06   1.0335360918450056E-03   1.6269372885547049E-06   2.2487326167045456E-04   1.1794577150067551E-05   2.9139507604210533E-05   9.5032703827942739E-05
  2.5634302041118272E-10   1.4329880611262786E-10   1.5021106753633342E-09   6.1525966664635749E-10   8.1506375442479383E-08   4.1516353005213887E-08   8.4133827685337239E-06   2.4949286819867212E-06   7.7840370018823540E-08   3.0411163031768040E-04   2.1845812901826444E-06   1.5111500986827052E-07   9.3995500628923470E-07   4.8710266564741152E-07   2.5809518508329518E-06   5.5671642307565672E-06   4.7614938900222843E-07   1.5126096188374083E-08   1.8376235436045045E-04   2.2604716316269006E-07   9.8258333179354149E-05   4.8267958082294648E-06   2.6669612539044074E-07   1.6634358274288424E-05
