  1.1713067170275067E-04   5.9747075393661733E-06   7.7005445557980202E-04   3.1812283210461371E-03   2.3421924025412645E-03   1.9436444643471541E-04   3.4094454961018921E-05   3.0295870199881822E-04   4.4638843022975098E-02
  8.5308456992184561E-07   7.3110300207595666E-08   2.2525551857130639E-04   6.0323906395551112E-04   4.0806807487841747E-04   1.1110278024901069E-05   2.6457473995036730E-05   2.0800290506907508E-05   1.4704718821496419E-03
  1.3726688577476443E-07   7.6202619126806052E-08   1.5106331048209285E-05   1.8377992006641813E-05   5.4143960045693944E-05   9.3070832268873006E-07   2.7439463968381271E-06   1.8677743506095917E-06   1.4150206884140472E-04
  1.2173407654588672E-07   7.5978348992199901E-09   3.2372500084077841E-05   5.6247712849404187E-06   4.8358394820960715E-05   2.5397444565567771E-06   7.1289075196364900E-08   3.2998637759128321E-06   8.0933833087758656E-05
  6.0185061548001490E-06   8.7575230253639108E-08   2.0782378585329169E-04   6.1443570496921095E-05   1.6228498415382167E-03   1.5601195514794189E-05   7.0534140969402426E-06   6.3796173478924311E-05   5.3156965389487467E-03
  5.3101984885297213E-08   8.3005584611793411E-10   1.6219205584651951E-06   6.9347866052119642E-07   6.5305465432928086E-06   3.0604725504871717E-07   3.8190640399909388E-07   7.8248615589368169E-07   4.0227696432727567E-05
  1.8245619494202139E-06   2.6340432500778339E-07   6.3532525530173260E-06   2.4111527215951492E-07   6.3856003407216898E-05   1.8231902557813145E-04   2.2744553717309428E-05   1.2707990852753812E-08   3.9927890617722566E-03
  7.2403203417628209E-06   1.5865296301288338E-03   8.9179511733616197E-05   1.4535709064959713E-04   3.2348611305186458E-04   2.0597244067571373E-05   6.5834870943000601E-05   4.3339017708611061E-01   5.1036338261509955E-03
  8.6750790412324947E-04   9.9437974564643927E-01   3.6794953778521516E-01   1.8200610329877987E-03   4.0315443738043319E-03   5.6570173734123708E-01   5.7708806571622284E-01   5.6600360975534691E-01   4.2378186081188738E-03
  6.7334155394916098E-06   1.5592603922797328E-03   8.8913879817007667E-05   1.7544810682994255E-04   5.4862722147690657E-03   4.3365708523297486E-01   6.1148773290717773E-05   2.0211134973865252E-05   7.5682909280941964E-04
  9.0593916518460143E-06   1.6025251452245822E-03   1.8051602943109344E-05   1.1737778601865910E-03   8.0267061719314730E-04   1.4095273157255304E-04   4.1973263069446998E-01   1.4685528789301595E-04   6.4523730314870796E-04
  9.9799905210651896E-01   8.3487587802557955E-04   6.3001261076854209E-01   6.6497045322897219E-01   9.8477973088584125E-01   2.2984756366963953E-05   5.4888343751153135E-04   3.6352442847631599E-05   9.3342569554216837E-01
  9.8426793450316023E-04   3.0579880000065181E-05   5.8311868749940981E-04   3.2784405436764863E-01   3.0296571556680530E-05   4.9471248189695949E-05   2.4098894689137656E-03   9.2762945618419309E-06   1.5032152339220355E-04
