  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.937    0.130    0.082   -0.337   -0.113    3.700 
CF3       OH         -19.300    2.350   -0.308   -3.106   -0.365  -20.728 
CF3       Link-1      -1.553    0.205   -0.033   -0.544   -0.099   -2.024 
COH       CH3          0.063    1.927    0.948   -0.148   -0.627    2.162 
COH       OH         -55.015   83.074   -7.327  -13.736   -2.940    4.056 
COH       Link-1       0.711    1.807   -0.872   -0.506   -0.524    0.615 
Link-1    CH3         -1.234    0.146    0.152    0.048   -0.099   -0.986 
Link-1    OH           7.823   16.101   -0.928   -1.385   -0.791   20.820 
Link-1    Link-1      -1.731    0.420   -0.046    0.321   -0.128   -1.166 
CF3       All        -16.915    2.685   -0.258   -3.987   -0.577  -19.053 
COH       All        -54.241   86.807   -7.251  -14.390   -4.091    6.834 
Link-1    All          4.857   16.667   -0.822   -1.016   -1.018   18.668 
All       CH3          2.766    2.203    1.183   -0.437   -0.839    4.877 
All       OH         -66.492  101.524   -8.563  -18.226   -4.096    4.148 
All       Link-1      -2.573    2.431   -0.952   -0.729   -0.752   -2.575 
All       All        -66.298  106.159   -8.332  -19.392   -5.686    6.450 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.391    0.362    0.140   -0.451   -0.225    2.217 
CF3       OH         -16.779   10.994   -0.827   -4.064   -0.881  -11.557 
COH       CH3         -0.573    2.737    0.691   -0.255   -0.891    1.710 
COH       OH         -51.337   92.065   -8.337  -14.622   -3.689   14.080 
CF3       All        -14.388   11.356   -0.686   -4.515   -1.107   -9.340 
COH       All        -51.911   94.803   -7.645  -14.877   -4.580   15.790 
All       CH3          1.818    3.100    0.832   -0.706   -1.116    3.927 
All       OH         -68.116  103.059   -9.163  -18.686   -4.571    2.523 
All       All        -66.298  106.159   -8.332  -19.392   -5.686    6.450 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.937    0.130    0.082   -0.337   -0.113    3.700 
CF3       OH         -19.300    2.350   -0.308   -3.106   -0.365  -20.728 
CF3       Link-1      -1.553    0.205   -0.033   -0.544   -0.099   -2.024 
COH       CH3          0.063    1.927    0.948   -0.148   -0.627    2.162 
COH       OH         -55.015   83.074   -7.327  -13.736   -2.940    4.056 
COH       Link-1       0.711    1.807   -0.872   -0.506   -0.524    0.615 
Link-1    CH3         -1.234    0.146    0.152    0.048   -0.099   -0.986 
Link-1    OH           7.823   16.101   -0.928   -1.385   -0.791   20.820 
Link-1    Link-1      -1.731    0.420   -0.046    0.321   -0.128   -1.166 
CF3       All        -16.915    2.685   -0.258   -3.987   -0.577  -19.053 
COH       All        -54.241   86.807   -7.251  -14.390   -4.091    6.834 
Link-1    All          4.857   16.667   -0.822   -1.016   -1.018   18.668 
All       CH3          2.766    2.203    1.183   -0.437   -0.839    4.877 
All       OH         -66.492  101.524   -8.563  -18.226   -4.096    4.148 
All       Link-1      -2.573    2.431   -0.952   -0.729   -0.752   -2.575 
All       All        -66.298  106.159   -8.332  -19.392   -5.686    6.450 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.111    0.411    0.130   -0.505   -0.244    1.903 
CF3       OH         -16.597   10.607   -0.800   -3.990   -0.842  -11.622 
COH       CH3         -0.632    3.008    0.577   -0.297   -0.971    1.686 
COH       OH         -51.181   92.132   -8.239  -14.601   -3.630   14.483 
CF3       All        -14.486   11.018   -0.670   -4.495   -1.086   -9.718 
COH       All        -51.812   95.141   -7.662  -14.898   -4.600   16.168 
All       CH3          1.480    3.419    0.707   -0.802   -1.214    3.589 
All       OH         -67.778  102.740   -9.039  -18.591   -4.472    2.861 
All       All        -66.298  106.159   -8.332  -19.392   -5.686    6.450 

