  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.586    0.813    0.337   -0.270   -0.694    2.773 
CCl3      OH         -11.659    4.675   -0.930   -2.642   -2.012  -12.568 
CCl3      Link-1      -0.963    0.228   -0.165   -0.339   -0.422   -1.661 
COH       CH3          0.767    1.695    0.724   -0.208   -1.020    1.958 
COH       OH         -32.593   46.239   -2.875   -8.643   -4.783   -2.655 
COH       Link-1       0.855    0.940   -0.562   -0.377   -0.663    0.193 
Link-1    CH3         -1.139    0.136    0.115    0.028   -0.137   -0.997 
Link-1    OH           6.731    8.034   -0.448   -0.083   -1.090   13.143 
Link-1    Link-1      -1.635    0.270   -0.022    0.214   -0.144   -1.317 
CCl3      All        -10.036    5.717   -0.758   -3.251   -3.128  -11.456 
COH       All        -30.971   48.875   -2.713   -9.228   -6.466   -0.504 
Link-1    All          3.957    8.439   -0.355    0.159   -1.372   10.829 
All       CH3          2.215    2.644    1.176   -0.450   -1.851    3.733 
All       OH         -37.521   58.948   -4.253  -11.369   -7.885   -2.080 
All       Link-1      -1.743    1.439   -0.749   -0.502   -1.230   -2.785 
All       All        -37.050   63.031   -3.827  -12.320  -10.965   -1.132 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.308    1.020    0.336   -0.335   -0.947    1.384 
CCl3      OH          -9.200    9.270   -1.287   -2.830   -2.924   -6.971 
COH       CH3          0.283    2.137    0.572   -0.295   -1.343    1.355 
COH       OH         -29.442   50.603   -3.448   -8.861   -5.751    3.101 
CCl3      All         -7.891   10.291   -0.951   -3.165   -3.871   -5.588 
COH       All        -29.159   52.740   -2.876   -9.155   -7.094    4.456 
All       CH3          1.592    3.158    0.908   -0.629   -2.290    2.738 
All       OH         -38.642   59.873   -4.735  -11.691   -8.675   -3.870 
All       All        -37.050   63.031   -3.827  -12.320  -10.965   -1.132 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.586    0.813    0.337   -0.270   -0.694    2.773 
CCl3      OH         -11.659    4.675   -0.930   -2.642   -2.012  -12.568 
CCl3      Link-1      -0.963    0.228   -0.165   -0.339   -0.422   -1.661 
COH       CH3          0.767    1.695    0.724   -0.208   -1.020    1.958 
COH       OH         -32.593   46.239   -2.875   -8.643   -4.783   -2.655 
COH       Link-1       0.855    0.940   -0.562   -0.377   -0.663    0.193 
Link-1    CH3         -1.139    0.136    0.115    0.028   -0.137   -0.997 
Link-1    OH           6.731    8.034   -0.448   -0.083   -1.090   13.143 
Link-1    Link-1      -1.635    0.270   -0.022    0.214   -0.144   -1.317 
CCl3      All        -10.036    5.717   -0.758   -3.251   -3.128  -11.456 
COH       All        -30.971   48.875   -2.713   -9.228   -6.466   -0.504 
Link-1    All          3.957    8.439   -0.355    0.159   -1.372   10.829 
All       CH3          2.215    2.644    1.176   -0.450   -1.851    3.733 
All       OH         -37.521   58.948   -4.253  -11.369   -7.885   -2.080 
All       Link-1      -1.743    1.439   -0.749   -0.502   -1.230   -2.785 
All       All        -37.050   63.031   -3.827  -12.320  -10.965   -1.132 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.127    1.062    0.307   -0.372   -1.009    1.114 
CCl3      OH          -9.184    8.874   -1.243   -2.800   -2.804   -7.156 
COH       CH3          0.216    2.301    0.494   -0.329   -1.456    1.227 
COH       OH         -29.209   50.794   -3.385   -8.820   -5.696    3.684 
CCl3      All         -8.057    9.936   -0.936   -3.172   -3.813   -6.042 
COH       All        -28.993   53.095   -2.891   -9.149   -7.152    4.910 
All       CH3          1.343    3.363    0.801   -0.701   -2.466    2.341 
All       OH         -38.393   59.668   -4.628  -11.620   -8.500   -3.473 
All       All        -37.050   63.031   -3.827  -12.320  -10.965   -1.132 

