  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.156    0.169    0.095   -0.793   -0.146    3.481 
CF3       OH         -24.589    4.443   -0.773  -25.402   -1.103  -47.424 
CF3       Link-1      -1.929    0.528   -0.022   -0.987   -0.125   -2.536 
COH       CH3         -4.695    9.359    7.103   -3.578   -1.892    6.297 
COH       OH        -248.169  494.036 -178.746 -255.182  -40.018 -228.080 
COH       Link-1       5.327   24.038   -9.074   -0.178   -2.369   17.744 
Link-1    CH3          0.965    0.389    0.424   -0.209   -0.177    1.392 
Link-1    OH          -3.319   49.812   -5.736  -35.208   -3.069    2.480 
Link-1    Link-1      -7.570    1.593   -0.386    0.350   -0.281   -6.294 
CF3       All        -22.362    5.140   -0.700  -27.182   -1.374  -46.478 
COH       All       -247.537  527.432 -180.717 -258.938  -44.279 -204.040 
Link-1    All         -9.924   51.794   -5.699  -35.067   -3.527   -2.422 
All       CH3          0.426    9.917    7.622   -4.581   -2.216   11.170 
All       OH        -276.076  548.290 -185.256 -315.792  -44.189 -273.023 
All       Link-1      -4.173   26.159   -9.482   -0.815   -2.775    8.914 
All       All       -279.823  584.366 -187.115 -321.188  -49.180 -252.940 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.561    0.850    0.232   -1.192   -0.333    2.119 
CF3       OH         -29.977   30.669   -3.834  -43.851   -2.837  -49.831 
COH       CH3         -3.640   18.502    3.970   -3.683   -2.883   12.266 
COH       OH        -248.767  534.345 -187.483 -272.462  -43.126 -217.494 
CF3       All        -27.416   31.519   -3.602  -45.043   -3.170  -47.712 
COH       All       -252.407  552.847 -183.513 -276.145  -46.010 -205.228 
All       CH3         -1.079   19.353    4.202   -4.875   -3.217   14.385 
All       OH        -278.744  565.014 -191.318 -316.313  -45.963 -267.325 
All       All       -279.823  584.366 -187.115 -321.188  -49.180 -252.940 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.156    0.169    0.095   -0.793   -0.146    3.481 
CF3       OH         -24.589    4.443   -0.773  -25.402   -1.103  -47.424 
CF3       Link-1      -1.929    0.528   -0.022   -0.987   -0.125   -2.536 
COH       CH3         -4.695    9.359    7.103   -3.578   -1.892    6.297 
COH       OH        -248.169  494.036 -178.746 -255.182  -40.018 -228.080 
COH       Link-1       5.327   24.038   -9.074   -0.178   -2.369   17.744 
Link-1    CH3          0.965    0.389    0.424   -0.209   -0.177    1.392 
Link-1    OH          -3.319   49.812   -5.736  -35.208   -3.069    2.480 
Link-1    Link-1      -7.570    1.593   -0.386    0.350   -0.281   -6.294 
CF3       All        -22.362    5.140   -0.700  -27.182   -1.374  -46.478 
COH       All       -247.537  527.432 -180.717 -258.938  -44.279 -204.040 
Link-1    All         -9.924   51.794   -5.699  -35.067   -3.527   -2.422 
All       CH3          0.426    9.917    7.622   -4.581   -2.216   11.170 
All       OH        -276.076  548.290 -185.256 -315.792  -44.189 -273.023 
All       Link-1      -4.173   26.159   -9.482   -0.815   -2.775    8.914 
All       All       -279.823  584.366 -187.115 -321.188  -49.180 -252.940 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.782    1.026    0.200   -1.304   -0.368    1.336 
CF3       OH         -29.105   30.011   -3.749  -43.412   -2.770  -49.025 
COH       CH3         -3.442   21.971    2.682   -3.684   -3.236   14.291 
COH       OH        -249.057  531.359 -186.248 -272.788  -42.807 -219.541 
CF3       All        -27.324   31.037   -3.549  -44.716   -3.137  -47.689 
COH       All       -252.499  553.329 -183.566 -276.472  -46.043 -205.251 
All       CH3         -1.660   22.997    2.881   -4.988   -3.603   15.627 
All       OH        -278.163  561.370 -189.997 -316.200  -45.577 -268.566 
All       All       -279.823  584.366 -187.115 -321.188  -49.180 -252.940 

