  9.9399066949023727E-04   3.2147408417544253E-05   1.0182831874287443E-01   9.2532782743025250E-05   6.4276019692405106E-03   5.5109082490100998E-04   7.5246318409577483E-03   6.3793081848217525E-04   5.8706056022092307E-02
  1.3811834657720185E-06   1.0550936860271583E-07   1.9894166848212522E-03   7.8829323110432103E-04   5.1633668453419216E-05   8.4889144705823787E-05   5.0573773292097806E-04   5.3907476129448401E-04   4.8334122967818922E-02
  2.4974347941337419E-07   8.0407077254208684E-08   2.4093318155270641E-04   2.0519759665368587E-06   3.2631041865140660E-05   3.7254318227778752E-06   9.5934339740828281E-06   1.0500542799449836E-06   3.8041468337896416E-05
  1.2840320089731184E-07   8.4359670966415984E-09   9.8872329480566932E-05   1.2361582765480669E-06   4.1764016927903227E-05   3.5371391096909170E-06   1.7930733119989489E-05   2.7253793832588817E-06   3.9405377303960603E-05
  1.1930266625700348E-05   2.6130866160670843E-07   7.6002639358805010E-03   1.6960944433521596E-05   2.8459881930894805E-04   8.4292040307923651E-05   4.5307532121030878E-04   1.4209999573646467E-05   1.6543966346693158E-03
  1.1569897356688680E-07   1.4820806868244287E-09   4.8760052810581348E-05   1.7778036463589600E-07   2.0585964958831510E-06   9.6328933903440810E-07   8.8212716901059233E-07   2.4605583970320581E-07   8.6920809176766992E-06
  8.2280535377905574E-06   9.9174231962213919E-07   4.2303072047200716E-03   5.6332382789940582E-05   1.3881616136896297E-04   4.8685885853646560E-06   6.7143013019089353E-04   1.1751755651232825E-04   2.3988454123753055E-03
  9.8690852465226364E-06   1.5995237557757736E-03   2.8560138340500527E-03   3.5335575734638945E-05   1.0326588355769893E-05   4.2789025530703761E-01   2.2970023626166037E-03   6.7105082008874425E-05   7.4438277922167669E-05
  8.8848014678366755E-04   9.9440418937949848E-01   3.3856609079066674E-03   5.6974018417849681E-01   3.5797106041325261E-01   5.7093610509602732E-01   3.4995804148299113E-03   5.7006904472112430E-01   1.1648562672053459E-02
  7.4713976146812527E-06   1.5560554499477915E-03   3.0507498468027353E-06   2.0357802955797558E-04   1.4116261620939480E-04   7.0353619941247936E-05   2.9454668180243296E-03   4.2265707607930042E-01   2.0410360125945812E-03
  8.3430522132761929E-06   1.5673325993235819E-03   1.1005865352807201E-03   4.1760519474147961E-01   1.0569255855993611E-07   3.8701368073247182E-05   8.0523850215041414E-04   2.1936146992461664E-04   3.3212936006361913E-03
  9.9806227620268562E-01   8.3912591457996376E-04   8.7203015481999380E-01   4.7509645654569598E-03   6.3446001342948211E-01   2.2423185039369196E-04   9.8124244261022164E-01   2.3005311297715678E-03   5.2712478429244702E-01
  7.5360966776258560E-06   1.7660697847747235E-07   4.5876610207815985E-03   6.7071576535956213E-03   4.3822698647755427E-04   1.0698629975653159E-04   2.6987972613309506E-05   3.3741268925080643E-03   3.4461032518082768E-01
