  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.420    0.828    0.402   -0.136   -0.859    1.655 
CBr3      OH          -6.715    4.231   -1.020   -0.985   -2.116   -6.606 
CBr3      Link-1      -0.966    0.150   -0.212   -0.108   -0.452   -1.589 
COH       CH3          0.691    1.383    0.338   -0.156   -0.864    1.392 
COH       OH         -15.253   15.038   -0.868   -2.280   -2.300   -5.663 
COH       Link-1       0.374    0.370   -0.268   -0.120   -0.350    0.005 
Link-1    CH3         -1.215    0.088    0.056    0.012   -0.111   -1.170 
Link-1    OH           5.892    2.576   -0.175    0.352   -0.521    8.123 
Link-1    Link-1      -0.660    0.079   -0.018    0.086   -0.074   -0.588 
CBr3      All         -6.261    5.208   -0.830   -1.228   -3.428   -6.539 
COH       All        -14.188   16.791   -0.798   -2.557   -3.515   -4.266 
Link-1    All          4.017    2.742   -0.137    0.450   -0.706    6.366 
All       CH3          0.897    2.299    0.797   -0.280   -1.834    1.878 
All       OH         -16.077   21.844   -2.064   -2.912   -4.938   -4.146 
All       Link-1      -1.252    0.598   -0.499   -0.142   -0.876   -2.171 
All       All        -16.432   24.741   -1.766   -3.335   -7.648   -4.440 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.290    0.944    0.353   -0.151   -1.095    0.341 
CBr3      OH          -4.379    5.747   -1.258   -0.833   -2.714   -3.438 
COH       CH3          0.158    1.569    0.265   -0.180   -1.052    0.760 
COH       OH         -12.502   16.482   -1.126   -2.170   -2.786   -2.103 
CBr3      All         -4.089    6.691   -0.905   -0.985   -3.809   -3.097 
COH       All        -12.343   18.051   -0.861   -2.350   -3.839   -1.343 
All       CH3          0.449    2.513    0.618   -0.331   -2.148    1.101 
All       OH         -16.881   22.229   -2.384   -3.004   -5.500   -5.541 
All       All        -16.432   24.741   -1.766   -3.335   -7.648   -4.440 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.420    0.828    0.402   -0.136   -0.859    1.655 
CBr3      OH          -6.715    4.231   -1.020   -0.985   -2.116   -6.606 
CBr3      Link-1      -0.966    0.150   -0.212   -0.108   -0.452   -1.589 
COH       CH3          0.691    1.383    0.338   -0.156   -0.864    1.392 
COH       OH         -15.253   15.038   -0.868   -2.280   -2.300   -5.663 
COH       Link-1       0.374    0.370   -0.268   -0.120   -0.350    0.005 
Link-1    CH3         -1.215    0.088    0.056    0.012   -0.111   -1.170 
Link-1    OH           5.892    2.576   -0.175    0.352   -0.521    8.123 
Link-1    Link-1      -0.660    0.079   -0.018    0.086   -0.074   -0.588 
CBr3      All         -6.261    5.208   -0.830   -1.228   -3.428   -6.539 
COH       All        -14.188   16.791   -0.798   -2.557   -3.515   -4.266 
Link-1    All          4.017    2.742   -0.137    0.450   -0.706    6.366 
All       CH3          0.897    2.299    0.797   -0.280   -1.834    1.878 
All       OH         -16.077   21.844   -2.064   -2.912   -4.938   -4.146 
All       Link-1      -1.252    0.598   -0.499   -0.142   -0.876   -2.171 
All       All        -16.432   24.741   -1.766   -3.335   -7.648   -4.440 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.165    0.966    0.320   -0.162   -1.159    0.129 
CBr3      OH          -4.418    5.613   -1.218   -0.841   -2.621   -3.485 
COH       CH3          0.106    1.632    0.228   -0.189   -1.113    0.663 
COH       OH         -12.285   16.531   -1.095   -2.142   -2.754   -1.746 
CBr3      All         -4.253    6.579   -0.899   -1.003   -3.781   -3.356 
COH       All        -12.180   18.162   -0.867   -2.332   -3.867   -1.083 
All       CH3          0.271    2.598    0.547   -0.351   -2.272    0.792 
All       OH         -16.703   22.144   -2.313   -2.983   -5.376   -5.231 
All       All        -16.432   24.741   -1.766   -3.335   -7.648   -4.440 

