  1.4136073847128595E-05   9.1520798812374951E-07   3.5842110426872336E-04   1.9825490784711801E-04   6.0795721713238955E-04   1.3240345849017452E-04   1.2461646974661181E-04   1.2710185324816350E-05   1.3797018742675467E-02
  3.8500715409562412E-07   6.8561425581551508E-08   5.2151558346556790E-05   4.7664681625223385E-06   1.5231525021206893E-04   3.1871932549184562E-05   6.4843317324062449E-06   5.3379561981930855E-06   6.3331878303763149E-04
  4.5802914286256392E-07   2.1737928109990573E-07   5.5752010096628277E-05   4.7818156457416362E-06   8.4797605778580214E-04   3.8367484196726686E-05   1.0956491414237215E-05   3.8726028010625369E-05   7.2897202902849688E-04
  1.5612911369548784E-07   1.9580005748685238E-08   8.7697822782119960E-06   9.2313278718128332E-06   5.2236671493966847E-04   1.5032433883352351E-04   1.8666329136128193E-05   1.5245361467008789E-06   4.5353477466212472E-04
  1.2082652513220157E-06   1.9268506966492383E-08   1.7796161902967240E-05   2.2937993929361669E-06   6.1026776688934972E-04   7.3818912834840191E-05   3.2627854738959567E-05   1.0983877618370171E-06   2.1896675843679275E-03
  1.4192102875470302E-08   4.4835164808695398E-10   7.2747209505080262E-07   3.2274376128082111E-08   8.2238199007808158E-06   2.4018360564533688E-06   1.8186945877234542E-06   4.3665804161072588E-07   5.4109077538385529E-05
  3.9879356524966386E-07   2.3533593462035620E-09   4.2146228999108531E-07   2.2954352474187459E-04   3.6712575820737397E-06   3.7322075620079302E-07   1.3983500859072515E-05   2.1953308072040929E-05   1.4906690057205543E-03
  7.3722197345111583E-06   1.5973276999919296E-03   1.2044911845663655E-04   1.5479919815846101E-05   2.3035949525303093E-09   1.1229187722218000E-04   4.3534298814915784E-01   5.2312109249414667E-05   5.5983175331337162E-03
  9.0770138787104964E-04   9.9431916971338197E-01   1.8596896069468076E-03   5.6160922195038498E-01   3.3791931510910966E-03   3.5737684327686048E-01   5.6429500559635004E-01   5.7148261347623208E-01   4.8946663020456070E-03
  7.0638863715841419E-06   1.5755666083353442E-03   1.5272086717948454E-04   4.3775481629764690E-01   4.4356759460221235E-03   1.3201131450793859E-04   1.3155297175434661E-05   4.8217470384351827E-05   1.7334700199136657E-03
  9.3941797249524347E-06   1.6224334748227787E-03   1.1954552142238002E-03   9.6458638279739518E-05   9.0635985778229845E-04   4.0881459967613203E-06   8.7485008960993250E-05   4.2576503469803745E-01   3.7140620103837352E-04
  9.9798537302985513E-01   8.4863095546142261E-04   6.7812321845164192E-01   2.1374413047987024E-05   9.8849496240551049E-01   6.4181051945662548E-01   2.5387021583534960E-05   4.2286191765024102E-04   9.6805479412074324E-01
  1.0663388062634458E-03   3.5628749088230402E-05   3.1805442719027532E-01   5.3744662783887993E-05   3.1028251552577178E-05   1.3468474506985321E-04   2.6825254554457514E-05   2.1471732688846949E-03   5.5826092716145250E-08
