  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.944091 0.142671 0.120646 -0.444589 -0.257880 3.504939 
CF3       OH        -14.795587 2.502620 -0.363531 -4.615365 -1.177751 -18.449615 
CF3       Link-1    -1.124370 0.196712 -0.044632 -0.608252 -0.215826 -1.796368 
COH       CH3       0.736860 1.894687 0.957915 -0.246201 -1.133785 2.209476 
COH       OH        -47.455199 75.152879 -5.763409 -15.823494 -7.014923 -0.904146 
COH       Link-1    1.030598 1.523674 -0.859847 -0.629793 -0.934384 0.130248 
Link-1    CH3       -1.274850 0.139298 0.161034 0.064970 -0.143437 -1.052985 
Link-1    OH        6.604649 13.966069 -0.790329 -0.712236 -1.606793 17.461360 
Link-1    Link-1    -2.027535 0.413568 -0.034148 0.323241 -0.202142 -1.527017 
CF3       All       -11.975866 2.842003 -0.287517 -5.668206 -1.651457 -16.741044 
COH       All       -45.687741 78.571240 -5.665341 -16.699488 -9.083092 1.435578 
Link-1    All       3.302264 14.518935 -0.663443 -0.324026 -1.952372 14.881357 
All       CH3       3.406101 2.176656 1.239595 -0.625821 -1.535102 4.661429 
All       OH        -55.646138 91.621568 -6.917269 -21.151095 -9.799467 -1.892401 
All       Link-1    -2.121306 2.133953 -0.938628 -0.914804 -1.352352 -3.193138 
All       All       -54.361344 95.932177 -6.616302 -22.691720 -12.686921 -0.424109 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.497161 0.362961 0.182660 -0.567139 -0.447680 2.027964 
CF3       OH        -12.744191 10.080151 -0.817511 -5.270704 -2.225904 -10.978159 
COH       CH3       0.152449 2.574695 0.722206 -0.384915 -1.569691 1.494744 
COH       OH        -44.266763 82.914369 -6.703657 -16.468961 -8.443646 7.031342 
CF3       All       -10.247030 10.443112 -0.634850 -5.837844 -2.673584 -8.950195 
COH       All       -44.114314 85.489065 -5.981451 -16.853876 -10.013337 8.526086 
All       CH3       2.649610 2.937656 0.904866 -0.952054 -2.017371 3.522708 
All       OH        -57.010954 92.994520 -7.521168 -21.739666 -10.669550 -3.946817 
All       All       -54.361344 95.932177 -6.616302 -22.691720 -12.686921 -0.424109 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.944091 0.142671 0.120646 -0.444589 -0.257880 3.504939 
CF3       OH        -14.795587 2.502620 -0.363531 -4.615365 -1.177751 -18.449615 
CF3       Link-1    -1.124370 0.196712 -0.044632 -0.608252 -0.215826 -1.796368 
COH       CH3       0.736860 1.894687 0.957915 -0.246201 -1.133785 2.209476 
COH       OH        -47.455199 75.152879 -5.763409 -15.823494 -7.014923 -0.904146 
COH       Link-1    1.030598 1.523674 -0.859847 -0.629793 -0.934384 0.130248 
Link-1    CH3       -1.274850 0.139298 0.161034 0.064970 -0.143437 -1.052985 
Link-1    OH        6.604649 13.966069 -0.790329 -0.712236 -1.606793 17.461360 
Link-1    Link-1    -2.027535 0.413568 -0.034148 0.323241 -0.202142 -1.527017 
CF3       All       -11.975866 2.842003 -0.287517 -5.668206 -1.651457 -16.741044 
COH       All       -45.687741 78.571240 -5.665341 -16.699488 -9.083092 1.435578 
Link-1    All       3.302264 14.518935 -0.663443 -0.324026 -1.952372 14.881357 
All       CH3       3.406101 2.176656 1.239595 -0.625821 -1.535102 4.661429 
All       OH        -55.646138 91.621568 -6.917269 -21.151095 -9.799467 -1.892401 
All       Link-1    -2.121306 2.133953 -0.938628 -0.914804 -1.352352 -3.193138 
All       All       -54.361344 95.932177 -6.616302 -22.691720 -12.686921 -0.424109 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.237597 0.414068 0.170310 -0.635420 -0.488047 1.698508 
CF3       OH        -12.562331 9.687402 -0.789549 -5.194798 -2.139596 -10.998873 
COH       CH3       0.107850 2.829565 0.599971 -0.447803 -1.723231 1.366353 
COH       OH        -44.144459 83.001142 -6.597034 -16.413698 -8.336047 7.509903 
CF3       All       -10.324735 10.101470 -0.619239 -5.830219 -2.627643 -9.300366 
COH       All       -44.036609 85.830707 -5.997063 -16.861501 -10.059278 8.876256 
All       CH3       2.345447 3.243633 0.770281 -1.083223 -2.211278 3.064861 
All       OH        -56.706791 92.688544 -7.386583 -21.608497 -10.475643 -3.488970 
All       All       -54.361344 95.932177 -6.616302 -22.691720 -12.686921 -0.424109 

