  9.8735633756265592E-06   1.3296765141332206E-05   1.0879121059165781E-05   2.3994984074161550E-03   1.6168410955453316E-03   9.9415640540528194E-01   1.6918041958786305E-05   3.6559030941735128E-04   3.1015955108227027E-04   5.8249870944289928E-01   6.1352620451284520E-03   2.3435495133405826E-04   4.9831043267323906E-03   2.5086405293098702E-04   1.2935368137938571E-04   5.2505521661360072E-04   1.1966048492984469E-03   3.9225552211107723E-01   1.9030142322366391E-04   4.7516491130406824E-01   3.4684395046368788E-01   9.8051026121417960E-04   4.9411286067078623E-03   2.5109778335634117E-02
  1.5230029292524951E-07   5.9119728639559058E-08   6.3206862181553049E-08   9.9755468791906088E-01   4.5738205063320367E-06   2.6252833534290169E-03   1.7640590242548298E-04   4.1879840004489242E-05   9.3050677751763249E-06   1.2645084126347518E-04   1.2997662902860163E-03   6.6796105669963724E-06   1.7511462339353902E-04   5.5040529320671649E-06   1.7503328283961699E-04   2.8702523252642368E-04   9.9545338524314220E-01   6.0276863210733145E-01   1.0433730770710963E-04   1.3170453184703745E-05   6.3403928338617255E-01   8.5144413881753139E-04   4.2605282115843851E-04   9.4530492558245782E-01
  9.9903302727593768E-01   5.8251842508331952E-07   6.3679946032718642E-07   2.6252205561578987E-07   8.4311602387565643E-04   1.8562103195786169E-06   2.3856638402555731E-03   4.5234304543480632E-04   9.9901180437938275E-01   1.8004046730830742E-05   1.4116944640130125E-03   3.2112977106012929E-05   1.3687943347527902E-03   4.2984258248098986E-05   9.7427679658438526E-01   6.9929197102703577E-01   1.2885224568958669E-05   3.0363914439783851E-05   2.1483451893769580E-03   8.5420412669364763E-06   1.3002224656278693E-04   4.9026484459375281E-04   9.7949051854361835E-01   3.9352668066362887E-04
  6.1838716835869105E-07   6.6264878384416188E-07   9.9895828233326078E-01   1.9049776238688169E-07   9.3378948907231528E-04   1.4886978884461926E-06   9.7148499594931648E-01   6.9420396873119117E-01   3.2167125469214471E-05   7.6133876159475983E-05   9.2693235850325019E-04   3.4717952839491946E-05   9.7789392293654132E-01   9.9913664625682319E-01   1.9569206464485254E-03   5.1221770030002644E-04   5.0193167836792009E-06   8.5007970711917404E-06   2.7053107014858033E-03   1.0657058876357138E-05   3.7826327964115724E-05   4.6628685239311502E-04   1.4990402298634233E-03   3.0398344312817921E-05
  9.5476329613319259E-04   9.7215829243124782E-04   1.0287161151925712E-03   1.8391534943005288E-05   9.9571050331838862E-01   1.5029067512104990E-03   2.2955482071839176E-02   3.0335968656593493E-01   4.1524919928232206E-04   3.0929956131006582E-03   1.2181450357624935E-02   3.9909886730752622E-04   1.3741818800438602E-02   4.6685160874012120E-04   2.0321281062739890E-02   2.9884803915965358E-01   5.9117427857564994E-04   5.1967548695587302E-04   2.1092703172894283E-02   5.2209769594412991E-01   4.1621189561868548E-03   2.9942978026704931E-01   1.2409581124987881E-02   1.3492807134968291E-02
  5.7280270148056192E-07   9.9901233726751337E-01   6.7057242733173137E-07   1.1505575970297479E-07   8.6649866592836209E-04   8.9042243713141489E-07   2.7987502673282477E-03   4.2277258124923621E-04   2.6514659940028356E-05   3.8011448613512310E-06   9.7790196461791346E-01   9.9925641912857321E-01   1.0951558645187426E-03   3.7949112439974221E-05   2.8081405750800792E-03   4.9834466587615029E-04   6.4931034930967689E-06   5.4123229684986589E-05   9.7371552314650633E-01   1.1781326080167682E-05   4.2233713478584254E-04   6.9760397511307870E-01   7.7109421560389916E-04   3.5912847421394034E-05
  8.2810144452681935E-07   4.8462731816772976E-07   6.3442162839577034E-07   2.0242672022791016E-05   2.2919291879555927E-05   1.6097481313418493E-03   6.1063373676869353E-06   1.1261554051350659E-03   3.0564680383588595E-05   4.0971207482213007E-01   6.8689817298028401E-05   5.2676662080413545E-06   6.1495877264203496E-04   1.8447797650545119E-08   7.2602162389697528E-08   8.9203757936577333E-07   8.5013313645618249E-04   3.8207820370199575E-04   2.9100823633709804E-05   1.2869347685132003E-03   1.5279928400789190E-04   9.9866023151933897E-05   2.3595511368994201E-05   1.5441127983087040E-02
  3.7095741996238213E-11   7.5231076799372448E-10   3.0472434976888104E-11   2.9382956010715868E-10   2.8585462290549708E-10   1.9881841773228936E-08   2.8788898091261812E-08   6.6593442599442128E-08   3.9801197494996324E-07   7.1135015619423265E-06   3.8118316208071143E-09   1.6834723958424574E-09   1.5255318352120442E-08   1.4902901590617009E-08   1.2129552678515310E-06   2.2472238904878650E-07   6.3037083702165227E-08   6.6296694462204019E-06   1.2726788295264284E-07   2.4478901010511300E-07   2.0085815494721964E-05   4.8486253656074349E-07   1.2581701772743876E-06   2.5523534319843006E-06
  2.6336444899892373E-08   3.6489509571016055E-08   2.0861523409016289E-09   1.3511742373813797E-07   1.5446242825444834E-07   4.9766320341783054E-06   3.4522217118883642E-06   4.7385364505522345E-06   3.2007343276442198E-05   1.3226458862863855E-03   3.0538410125185176E-06   8.3572450038363280E-07   2.3159635060117482E-06   5.1721521913195602E-07   5.6986849658013901E-05   2.7260658298406841E-06   6.2428558213323034E-06   2.3062880036972181E-04   3.8455372886255834E-06   4.5631322490313808E-05   7.8183099881835481E-04   1.0747832322948340E-05   9.4168165516597414E-05   1.1436226597879330E-04
  2.7717154336520314E-10   2.1708221890545266E-09   3.4300147079302375E-11   8.1430762041591055E-10   8.6965603135359586E-08   3.4973707040560419E-08   4.0971100629630118E-08   1.4516537814672803E-06   1.9316040169858718E-07   2.6477041954323051E-04   1.7374975923324694E-06   1.0316663128984439E-07   2.2425720355686842E-06   2.9598337284362818E-07   1.5864677044390711E-06   6.1737942354265172E-08   1.1795004482070386E-05   1.7168981810298008E-05   9.8969546960159753E-07   2.6547377790737245E-07   2.2344824083864537E-04   3.3832939158836721E-06   4.5046476944072682E-07   6.8231602759909605E-07
