  1.0556975025785374E-03   3.7001815619975408E-05   9.6757260260934952E-02   8.2500764002710610E-05   7.1463282461865837E-03   4.9168483343224221E-04   7.3545378448079818E-03   9.7387678776115496E-04   6.4142293619125670E-02
  1.3380966299406649E-06   1.3114084559070960E-07   1.6554750636062665E-03   7.4990303040484705E-04   6.9611162640371570E-05   1.1152975969948131E-04   4.7325817001854671E-04   7.1524966395503347E-04   4.8331067383303124E-02
  6.4459588478340218E-07   2.4386045884222543E-07   1.6261374137818683E-03   7.6836886999617548E-05   9.7953233005756388E-05   1.2219609099906129E-05   6.4516314641270466E-05   6.5485791397476015E-06   4.5301642548868756E-04
  6.1413469606438503E-07   4.3553890893532805E-08   5.3420112343317470E-04   5.7668530474439851E-05   1.7359530935479533E-04   1.1874153595021200E-05   5.5496086407234261E-04   2.2477638413268880E-05   1.7339036045160624E-03
  1.0968250543080800E-05   3.0143309588148334E-07   6.5008371362733127E-03   2.0795870194482437E-05   1.9822969128199469E-04   8.0631457967813446E-05   3.0989075255359735E-04   1.4559961532098113E-05   2.4895097959922586E-03
  4.4001425589053106E-07   1.3338802278603100E-08   1.0610587037456383E-04   2.7152863437049069E-06   2.2674000876642141E-06   2.8262598830957450E-06   3.6788353277643453E-06   1.8423267614513603E-06   1.9170959678133060E-04
  8.7743246672977014E-06   1.2279939546365881E-06   3.7207111218251969E-03   9.7071803585928125E-05   1.9557041657567218E-04   1.5795928546961984E-06   6.7624315772492338E-04   1.6500793106455467E-04   3.0914581323954892E-03
  9.9971970753135126E-06   1.6323960011418290E-03   2.4353509989181689E-03   2.1726322006396358E-05   4.1715878804398694E-05   4.2851471429087412E-01   2.0094101972916614E-03   7.1763533818486536E-05   1.6784898591316993E-04
  9.0436683037668861E-04   9.9431111612379819E-01   3.1285636433487597E-03   5.6491251635068374E-01   3.4317692589995324E-01   5.7004110134370845E-01   3.3595106975712469E-03   5.6756559264753770E-01   1.0357195605911747E-02
  7.6365726949576369E-06   1.5893223370605969E-03   1.4795040500071800E-05   2.1075964219077685E-04   1.7337525453851941E-04   7.2132594413810972E-05   2.4018105475720054E-03   4.2226805871394824E-01   1.9493049018072795E-03
  8.4412687182100212E-06   1.5930485727065110E-03   8.9234464049248836E-04   4.2177640040194198E-01   4.0762184385112783E-05   1.6193905156455874E-05   1.2911151904767715E-03   1.9995848036671293E-04   3.0604477589017392E-03
  9.9798730998895080E-01   8.3507724364903892E-04   8.7815542383716871E-01   5.0074775798196912E-03   6.4821795507980218E-01   3.7816600966578563E-04   9.8149742823601160E-01   3.1573739024690598E-03   5.1762752854904459E-01
  3.7712229264430854E-06   7.6584975757338507E-08   4.4727938493412944E-03   6.9836275313538698E-03   4.6571024338872626E-04   2.6534618965221203E-04   3.6391919345939145E-06   4.8376898332390603E-03   3.4640471564082920E-01
