  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.059    0.729    0.322   -0.202   -0.652    2.256 
CCl3      OH          -8.924    4.235   -0.853   -1.524   -1.754   -8.820 
CCl3      Link-1      -1.061    0.185   -0.163   -0.184   -0.370   -1.593 
COH       CH3          0.713    1.405    0.473   -0.168   -0.877    1.547 
COH       OH         -19.232   22.292   -1.332   -3.597   -2.895   -4.764 
COH       Link-1       0.480    0.474   -0.358   -0.179   -0.427   -0.010 
Link-1    CH3         -1.256    0.100    0.074    0.021   -0.116   -1.177 
Link-1    OH           6.474    4.009   -0.250    0.395   -0.663    9.963 
Link-1    Link-1      -0.911    0.126   -0.019    0.129   -0.091   -0.767 
CCl3      All         -7.926    5.149   -0.694   -1.910   -2.776   -8.157 
COH       All        -18.039   24.171   -1.217   -3.944   -4.198   -3.227 
Link-1    All          4.307    4.235   -0.195    0.544   -0.871    8.020 
All       CH3          1.516    2.235    0.870   -0.349   -1.645    2.626 
All       OH         -21.682   30.536   -2.435   -4.727   -5.312   -3.621 
All       Link-1      -1.491    0.785   -0.541   -0.234   -0.888   -2.370 
All       All        -21.658   33.555   -2.106   -5.310   -7.845   -3.364 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.822    0.874    0.300   -0.232   -0.865    0.899 
CCl3      OH          -6.411    6.572   -1.101   -1.383   -2.383   -4.706 
COH       CH3          0.161    1.641    0.376   -0.201   -1.097    0.880 
COH       OH         -16.229   24.468   -1.682   -3.494   -3.499   -0.438 
CCl3      All         -5.589    7.447   -0.800   -1.615   -3.248   -3.806 
COH       All        -16.068   26.109   -1.306   -3.695   -4.597    0.442 
All       CH3          0.982    2.516    0.677   -0.433   -1.963    1.779 
All       OH         -22.640   31.040   -2.783   -4.878   -5.883   -5.143 
All       All        -21.658   33.555   -2.106   -5.310   -7.845   -3.364 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.059    0.729    0.322   -0.202   -0.652    2.256 
CCl3      OH          -8.924    4.235   -0.853   -1.524   -1.754   -8.820 
CCl3      Link-1      -1.061    0.185   -0.163   -0.184   -0.370   -1.593 
COH       CH3          0.713    1.405    0.473   -0.168   -0.877    1.547 
COH       OH         -19.232   22.292   -1.332   -3.597   -2.895   -4.764 
COH       Link-1       0.480    0.474   -0.358   -0.179   -0.427   -0.010 
Link-1    CH3         -1.256    0.100    0.074    0.021   -0.116   -1.177 
Link-1    OH           6.474    4.009   -0.250    0.395   -0.663    9.963 
Link-1    Link-1      -0.911    0.126   -0.019    0.129   -0.091   -0.767 
CCl3      All         -7.926    5.149   -0.694   -1.910   -2.776   -8.157 
COH       All        -18.039   24.171   -1.217   -3.944   -4.198   -3.227 
Link-1    All          4.307    4.235   -0.195    0.544   -0.871    8.020 
All       CH3          1.516    2.235    0.870   -0.349   -1.645    2.626 
All       OH         -21.682   30.536   -2.435   -4.727   -5.312   -3.621 
All       Link-1      -1.491    0.785   -0.541   -0.234   -0.888   -2.370 
All       All        -21.658   33.555   -2.106   -5.310   -7.845   -3.364 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.673    0.903    0.273   -0.251   -0.918    0.680 
CCl3      OH          -6.445    6.363   -1.065   -1.387   -2.293   -4.827 
COH       CH3          0.097    1.724    0.327   -0.215   -1.171    0.762 
COH       OH         -15.983   24.565   -1.641   -3.458   -3.463    0.021 
CCl3      All         -5.772    7.267   -0.792   -1.638   -3.211   -4.147 
COH       All        -15.885   26.289   -1.314   -3.672   -4.634    0.783 
All       CH3          0.770    2.627    0.600   -0.466   -2.089    1.442 
All       OH         -22.428   30.928   -2.706   -4.844   -5.756   -4.806 
All       All        -21.658   33.555   -2.106   -5.310   -7.845   -3.364 

