  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.315    0.788    0.392   -0.125   -0.839    1.531 
CBr3      OH          -6.212    4.111   -0.989   -0.872   -2.053   -6.015 
CBr3      Link-1      -0.957    0.139   -0.209   -0.092   -0.439   -1.557 
COH       CH3          0.658    1.331    0.308   -0.148   -0.842    1.308 
COH       OH         -13.936   13.063   -0.769   -1.928   -2.108   -5.678 
COH       Link-1       0.345    0.330   -0.246   -0.103   -0.325    0.001 
Link-1    CH3         -1.181    0.083    0.050    0.009   -0.107   -1.146 
Link-1    OH           5.610    2.159   -0.155    0.326   -0.470    7.470 
Link-1    Link-1      -0.574    0.067   -0.017    0.073   -0.067   -0.518 
CBr3      All         -5.854    5.038   -0.806   -1.089   -3.331   -6.041 
COH       All        -12.932   14.725   -0.707   -2.179   -3.276   -4.369 
Link-1    All          3.855    2.309   -0.122    0.408   -0.644    5.806 
All       CH3          0.793    2.202    0.751   -0.263   -1.789    1.693 
All       OH         -14.537   19.332   -1.913   -2.474   -4.631   -4.223 
All       Link-1      -1.185    0.537   -0.472   -0.122   -0.831   -2.074 
All       All        -14.930   22.071   -1.634   -2.860   -7.251   -4.604 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.223    0.895    0.342   -0.139   -1.067    0.254 
CBr3      OH          -3.993    5.391   -1.213   -0.729   -2.612   -3.156 
COH       CH3          0.145    1.499    0.240   -0.168   -1.019    0.697 
COH       OH         -11.306   14.287   -1.003   -1.823   -2.553   -2.399 
CBr3      All         -3.769    6.286   -0.871   -0.868   -3.679   -2.902 
COH       All        -11.161   15.785   -0.763   -1.992   -3.572   -1.702 
All       CH3          0.369    2.394    0.582   -0.307   -2.086    0.951 
All       OH         -15.299   19.677   -2.216   -2.553   -5.165   -5.555 
All       All        -14.930   22.071   -1.634   -2.860   -7.251   -4.604 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.315    0.788    0.392   -0.125   -0.839    1.531 
CBr3      OH          -6.212    4.111   -0.989   -0.872   -2.053   -6.015 
CBr3      Link-1      -0.957    0.139   -0.209   -0.092   -0.439   -1.557 
COH       CH3          0.658    1.331    0.308   -0.148   -0.842    1.308 
COH       OH         -13.936   13.063   -0.769   -1.928   -2.108   -5.678 
COH       Link-1       0.345    0.330   -0.246   -0.103   -0.325    0.001 
Link-1    CH3         -1.181    0.083    0.050    0.009   -0.107   -1.146 
Link-1    OH           5.610    2.159   -0.155    0.326   -0.470    7.470 
Link-1    Link-1      -0.574    0.067   -0.017    0.073   -0.067   -0.518 
CBr3      All         -5.854    5.038   -0.806   -1.089   -3.331   -6.041 
COH       All        -12.932   14.725   -0.707   -2.179   -3.276   -4.369 
Link-1    All          3.855    2.309   -0.122    0.408   -0.644    5.806 
All       CH3          0.793    2.202    0.751   -0.263   -1.789    1.693 
All       OH         -14.537   19.332   -1.913   -2.474   -4.631   -4.223 
All       Link-1      -1.185    0.537   -0.472   -0.122   -0.831   -2.074 
All       All        -14.930   22.071   -1.634   -2.860   -7.251   -4.604 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.103    0.916    0.309   -0.148   -1.129    0.050 
CBr3      OH          -4.029    5.276   -1.175   -0.737   -2.524   -3.188 
COH       CH3          0.097    1.555    0.206   -0.176   -1.075    0.606 
COH       OH         -11.101   14.324   -0.974   -1.799   -2.523   -2.072 
CBr3      All         -3.926    6.192   -0.866   -0.885   -3.653   -3.138 
COH       All        -11.004   15.879   -0.768   -1.975   -3.598   -1.466 
All       CH3          0.200    2.470    0.515   -0.324   -2.204    0.656 
All       OH         -15.130   19.601   -2.149   -2.535   -5.047   -5.260 
All       All        -14.930   22.071   -1.634   -2.860   -7.251   -4.604 

