  5.8932397787546885E-04   2.0599370820455143E-05   4.7854694019385495E-04   1.1157252644650838E-04   4.7263175593991813E-03   3.8274902325234237E-04   6.0585523488398407E-03   7.2562555571115517E-02   4.4949222154088829E-02
  2.5595294567796082E-06   9.9297393874060566E-08   1.2915137330533829E-04   4.8714653839909016E-04   9.7273999812928089E-05   2.6302305810629775E-04   1.5141636818137372E-03   1.6446344297792459E-03   3.3749817366548848E-02
  1.5254672122851794E-07   9.8413517658605087E-08   4.4317627297493720E-06   2.8781741253044608E-06   4.7849770566685901E-05   1.0166892297456030E-06   1.4406350706937641E-05   3.4167832197886484E-04   6.1660428991041410E-05
  1.1358443989280933E-07   6.7168898746660927E-09   3.8375553518254377E-06   1.0106192348471918E-06   7.3624144305858751E-05   6.3115261478260796E-06   8.9688149205603452E-05   1.2735379282320384E-04   1.8505352325026169E-05
  9.9860588956768798E-06   1.9278282566411598E-07   7.5658871390733482E-05   1.1583566502492325E-05   2.9307626169180253E-04   2.2220881950027557E-05   7.9945070339276065E-04   6.9828367987868458E-03   1.0955021847688148E-03
  1.3728644684712311E-07   4.0319518549721807E-09   9.7793097652524695E-07   3.1186332552113001E-07   2.5111446269772133E-06   5.1905097213088794E-07   2.9454240485447343E-06   5.5898432104446868E-05   3.4962198569428981E-06
  5.5810639123346722E-06   5.2945774065204404E-07   3.9215394537850279E-06   4.6893752693922008E-05   1.0525807949208331E-04   1.1609128298570212E-04   5.8941748795835543E-04   3.7242955759282195E-03   1.4864555659339414E-03
  1.0167874008711707E-05   1.6113934922118097E-03   4.3148067701054371E-01   2.5332007932582424E-05   5.0558203463328521E-05   4.8634518514826625E-05   1.4670945812513868E-03   3.2033664388321564E-03   7.5008933685382276E-05
  9.0683250003247961E-04   9.9435127300711323E-01   5.6748282175238962E-01   5.6724204781656906E-01   3.3904267957404971E-01   5.6514599363606632E-01   3.2412792523046278E-03   3.6101215713386539E-03   1.3795874806544177E-02
  8.1974341367446316E-06   1.5852327783797081E-03   4.3454993782738495E-05   1.0040017747841051E-04   3.1129703989351534E-04   4.3207751944623751E-01   3.4932773693522163E-03   1.5420244517021188E-06   9.4578293854579636E-04
  9.2528950219577745E-06   1.6235402240868972E-03   2.7949725303945338E-05   4.2455881419620339E-01   1.2495570697871381E-06   1.2229287599257888E-04   2.9889496210354870E-04   1.5526889856669333E-03   2.1187428511334925E-03
  9.9839809548913494E-01   8.0535046926890090E-04   1.5129599791136473E-04   2.1464132902083125E-03   6.5449660482087979E-01   5.5098401643139338E-04   9.8217539787714636E-01   9.0236093726540689E-01   5.7911494324155355E-01
  5.9599759914944904E-05   1.6799577911453870E-06   1.1727454666061320E-04   5.2655954708829365E-03   7.5169984474792980E-04   1.2626439941087057E-03   2.5543181187158155E-04   3.8320907917884402E-03   3.2258498795603502E-01
