  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.538    0.803    0.337   -0.263   -0.689    2.726 
CCl3      OH         -11.391    4.634   -0.925   -2.504   -1.985  -12.171 
CCl3      Link-1      -0.975    0.224   -0.165   -0.321   -0.417   -1.654 
COH       CH3          0.767    1.661    0.696   -0.204   -1.003    1.916 
COH       OH         -30.822   42.953   -2.638   -7.901   -4.535   -2.943 
COH       Link-1       0.811    0.874   -0.535   -0.350   -0.633    0.168 
Link-1    CH3         -1.166    0.132    0.110    0.028   -0.135   -1.031 
Link-1    OH           6.783    7.529   -0.422    0.021   -1.037   12.874 
Link-1    Link-1      -1.555    0.250   -0.021    0.206   -0.138   -1.257 
CCl3      All         -9.828    5.662   -0.753   -3.088   -3.091  -11.098 
COH       All        -29.244   45.488   -2.477   -8.455   -6.171   -0.859 
Link-1    All          4.062    7.911   -0.333    0.255   -1.309   10.586 
All       CH3          2.139    2.596    1.143   -0.439   -1.828    3.612 
All       OH         -35.430   55.116   -3.985  -10.384   -7.557   -2.240 
All       Link-1      -1.719    1.348   -0.721   -0.464   -1.187   -2.744 
All       All        -35.010   59.061   -3.563  -11.287  -10.572   -1.372 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.257    1.003    0.333   -0.323   -0.938    1.333 
CCl3      OH          -8.883    8.947   -1.267   -2.627   -2.863   -6.693 
COH       CH3          0.268    2.075    0.551   -0.282   -1.314    1.298 
COH       OH         -27.653   47.036   -3.181   -8.055   -5.457    2.690 
CCl3      All         -7.626    9.950   -0.934   -2.950   -3.801   -5.360 
COH       All        -27.384   49.111   -2.630   -8.338   -6.771    3.988 
All       CH3          1.525    3.078    0.885   -0.605   -2.252    2.631 
All       OH         -36.535   55.983   -4.448  -10.683   -8.320   -4.003 
All       All        -35.010   59.061   -3.563  -11.287  -10.572   -1.372 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.538    0.803    0.337   -0.263   -0.689    2.726 
CCl3      OH         -11.391    4.634   -0.925   -2.504   -1.985  -12.171 
CCl3      Link-1      -0.975    0.224   -0.165   -0.321   -0.417   -1.654 
COH       CH3          0.767    1.661    0.696   -0.204   -1.003    1.916 
COH       OH         -30.822   42.953   -2.638   -7.901   -4.535   -2.943 
COH       Link-1       0.811    0.874   -0.535   -0.350   -0.633    0.168 
Link-1    CH3         -1.166    0.132    0.110    0.028   -0.135   -1.031 
Link-1    OH           6.783    7.529   -0.422    0.021   -1.037   12.874 
Link-1    Link-1      -1.555    0.250   -0.021    0.206   -0.138   -1.257 
CCl3      All         -9.828    5.662   -0.753   -3.088   -3.091  -11.098 
COH       All        -29.244   45.488   -2.477   -8.455   -6.171   -0.859 
Link-1    All          4.062    7.911   -0.333    0.255   -1.309   10.586 
All       CH3          2.139    2.596    1.143   -0.439   -1.828    3.612 
All       OH         -35.430   55.116   -3.985  -10.384   -7.557   -2.240 
All       Link-1      -1.719    1.348   -0.721   -0.464   -1.187   -2.744 
All       All        -35.010   59.061   -3.563  -11.287  -10.572   -1.372 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.079    1.044    0.304   -0.358   -1.000    1.069 
CCl3      OH          -8.876    8.573   -1.224   -2.603   -2.746   -6.875 
COH       CH3          0.201    2.226    0.478   -0.313   -1.421    1.170 
COH       OH         -27.414   47.217   -3.122   -8.014   -5.405    3.263 
CCl3      All         -7.797    9.617   -0.920   -2.960   -3.746   -5.806 
COH       All        -27.213   49.444   -2.644   -8.327   -6.826    4.434 
All       CH3          1.280    3.270    0.782   -0.671   -2.421    2.240 
All       OH         -36.290   55.791   -4.345  -10.616   -8.151   -3.612 
All       All        -35.010   59.061   -3.563  -11.287  -10.572   -1.372 

