  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.593    1.296    0.437   -0.316   -1.050    2.959 
CBr3      OH         -13.938    6.305   -1.327   -5.081   -3.145  -17.186 
CBr3      Link-1      -0.796    0.281   -0.242   -0.613   -0.655   -2.025 
COH       CH3          0.459    2.453    0.836   -0.319   -1.406    2.024 
COH       OH         -85.161  146.080  -14.851  -33.952  -12.025    0.090 
COH       Link-1       1.478    3.216   -1.544   -1.136   -1.505    0.508 
Link-1    CH3         -0.112    0.206    0.187   -0.024   -0.180    0.077 
Link-1    OH           3.381   18.443   -1.148   -5.487   -2.354   12.836 
Link-1    Link-1      -2.877    0.825   -0.063    0.199   -0.300   -2.216 
CBr3      All        -12.141    7.882   -1.132   -6.011   -4.850  -16.251 
COH       All        -83.224  151.748  -15.559  -35.407  -14.936    2.622 
Link-1    All          0.392   19.473   -1.023   -5.312   -2.834   10.697 
All       CH3          2.940    3.954    1.461   -0.660   -2.635    5.060 
All       OH         -95.718  170.828  -17.325  -44.521  -17.524   -4.260 
All       Link-1      -2.195    4.322   -1.849   -1.550   -2.460   -3.732 
All       All        -94.973  179.103  -17.714  -46.730  -22.619   -2.932 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.702    1.663    0.439   -0.510   -1.436    1.858 
CBr3      OH         -13.633   16.641   -2.118   -8.344   -4.930  -12.384 
COH       CH3          0.457    3.829    0.363   -0.701   -2.074    1.874 
COH       OH         -83.499  156.970  -16.398  -37.175  -14.178    5.720 
CBr3      All        -11.931   18.304   -1.679   -8.854   -6.366  -10.526 
COH       All        -83.042  160.799  -16.034  -37.876  -16.253    7.594 
All       CH3          2.159    5.492    0.803   -1.211   -3.510    3.732 
All       OH         -97.131  173.611  -18.516  -45.519  -19.109   -6.664 
All       All        -94.973  179.103  -17.714  -46.730  -22.619   -2.932 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.593    1.296    0.437   -0.316   -1.050    2.959 
CBr3      OH         -13.938    6.305   -1.327   -5.081   -3.145  -17.186 
CBr3      Link-1      -0.796    0.281   -0.242   -0.613   -0.655   -2.025 
COH       CH3          0.459    2.453    0.836   -0.319   -1.406    2.024 
COH       OH         -85.161  146.080  -14.851  -33.952  -12.025    0.090 
COH       Link-1       1.478    3.216   -1.544   -1.136   -1.505    0.508 
Link-1    CH3         -0.112    0.206    0.187   -0.024   -0.180    0.077 
Link-1    OH           3.381   18.443   -1.148   -5.487   -2.354   12.836 
Link-1    Link-1      -2.877    0.825   -0.063    0.199   -0.300   -2.216 
CBr3      All        -12.141    7.882   -1.132   -6.011   -4.850  -16.251 
COH       All        -83.224  151.748  -15.559  -35.407  -14.936    2.622 
Link-1    All          0.392   19.473   -1.023   -5.312   -2.834   10.697 
All       CH3          2.940    3.954    1.461   -0.660   -2.635    5.060 
All       OH         -95.718  170.828  -17.325  -44.521  -17.524   -4.260 
All       Link-1      -2.195    4.322   -1.849   -1.550   -2.460   -3.732 
All       All        -94.973  179.103  -17.714  -46.730  -22.619   -2.932 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.420    1.745    0.394   -0.585   -1.542    1.431 
CBr3      OH         -13.364   15.873   -2.037   -8.081   -4.724  -12.334 
COH       CH3          0.423    4.369    0.142   -0.849   -2.323    1.762 
COH       OH         -83.451  157.115  -16.213  -37.214  -14.030    6.208 
CBr3      All        -11.945   17.619   -1.643   -8.667   -6.266  -10.903 
COH       All        -83.028  161.485  -16.070  -38.063  -16.353    7.971 
All       CH3          1.842    6.115    0.536   -1.435   -3.865    3.194 
All       OH         -96.815  172.989  -18.250  -45.296  -18.754   -6.126 
All       All        -94.973  179.103  -17.714  -46.730  -22.619   -2.932 

