  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.319554 0.167676 0.101880 -0.543808 -0.274921 3.770381 
CF3       OH        -17.087580 2.939448 -0.352777 -8.006712 -1.455558 -23.963180 
CF3       Link-1    -1.192405 0.257485 -0.041072 -0.967758 -0.256602 -2.200352 
COH       CH3       0.196898 2.589513 0.729418 -0.374389 -1.478570 1.662870 
COH       OH        -104.377316 185.044216 -24.756340 -45.146191 -15.273489 -4.509120 
COH       Link-1    1.282351 4.181210 -2.209470 -1.355631 -1.820421 0.078040 
Link-1    CH3       -0.484931 0.177435 0.207271 0.018355 -0.174037 -0.255907 
Link-1    OH        4.310164 25.849756 -1.729747 -6.618155 -2.855897 18.956121 
Link-1    Link-1    -3.125406 0.884139 -0.109972 0.270656 -0.340908 -2.421491 
CF3       All       -13.960432 3.364609 -0.291969 -9.518278 -1.987081 -22.393151 
COH       All       -102.898066 191.814939 -26.236391 -46.876211 -18.572480 -2.768210 
Link-1    All       0.699828 26.911330 -1.632448 -6.329144 -3.370843 16.278722 
All       CH3       4.031522 2.934624 1.038570 -0.899843 -1.927528 5.177344 
All       OH        -117.154732 213.833420 -26.838864 -59.771058 -19.584945 -9.516179 
All       Link-1    -3.035460 5.322834 -2.360514 -2.052732 -2.417931 -4.543804 
All       All       -116.158670 222.090877 -28.160808 -62.723633 -23.930404 -8.882638 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.074547 0.512454 0.174460 -0.827180 -0.518176 2.416105 
CF3       OH        -16.672875 16.776537 -1.311085 -11.965905 -3.213037 -16.386366 
COH       CH3       -0.117056 4.305538 0.028893 -0.798977 -2.264884 1.153513 
COH       OH        -102.443285 200.496348 -27.053076 -49.131571 -17.934307 3.934110 
CF3       All       -13.598329 17.288991 -1.136625 -12.793086 -3.731213 -13.970261 
COH       All       -102.560342 204.801886 -27.024183 -49.930548 -20.199191 5.087623 
All       CH3       2.957490 4.817992 0.203353 -1.626157 -2.783061 3.569618 
All       OH        -119.116161 217.272885 -28.364161 -61.097476 -21.147344 -12.452256 
All       All       -116.158670 222.090877 -28.160808 -62.723633 -23.930404 -8.882638 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.319554 0.167676 0.101880 -0.543808 -0.274921 3.770381 
CF3       OH        -17.087580 2.939448 -0.352777 -8.006712 -1.455558 -23.963180 
CF3       Link-1    -1.192405 0.257485 -0.041072 -0.967758 -0.256602 -2.200352 
COH       CH3       0.196898 2.589513 0.729418 -0.374389 -1.478570 1.662870 
COH       OH        -104.377316 185.044216 -24.756340 -45.146191 -15.273489 -4.509120 
COH       Link-1    1.282351 4.181210 -2.209470 -1.355631 -1.820421 0.078040 
Link-1    CH3       -0.484931 0.177435 0.207271 0.018355 -0.174037 -0.255907 
Link-1    OH        4.310164 25.849756 -1.729747 -6.618155 -2.855897 18.956121 
Link-1    Link-1    -3.125406 0.884139 -0.109972 0.270656 -0.340908 -2.421491 
CF3       All       -13.960432 3.364609 -0.291969 -9.518278 -1.987081 -22.393151 
COH       All       -102.898066 191.814939 -26.236391 -46.876211 -18.572480 -2.768210 
Link-1    All       0.699828 26.911330 -1.632448 -6.329144 -3.370843 16.278722 
All       CH3       4.031522 2.934624 1.038570 -0.899843 -1.927528 5.177344 
All       OH        -117.154732 213.833420 -26.838864 -59.771058 -19.584945 -9.516179 
All       Link-1    -3.035460 5.322834 -2.360514 -2.052732 -2.417931 -4.543804 
All       All       -116.158670 222.090877 -28.160808 -62.723633 -23.930404 -8.882638 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.699534 0.606170 0.157487 -0.950845 -0.575468 1.936878 
CF3       OH        -16.310052 16.214103 -1.265679 -11.732005 -3.097035 -16.190668 
COH       CH3       -0.185743 4.989870 -0.299174 -0.975363 -2.561026 0.968564 
COH       OH        -102.362410 200.280733 -26.753441 -49.065420 -17.696875 4.402588 
CF3       All       -13.610518 16.820274 -1.108192 -12.682850 -3.672503 -14.253790 
COH       All       -102.548153 205.270604 -27.052615 -50.040783 -20.257901 5.371151 
All       CH3       2.513792 5.596041 -0.141687 -1.926209 -3.136494 2.905442 
All       OH        -118.672462 216.494837 -28.019120 -60.797424 -20.793910 -11.788080 
All       All       -116.158670 222.090877 -28.160808 -62.723633 -23.930404 -8.882638 

