  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.459    0.117    0.079   -0.290   -0.107    3.259 
CF3       OH         -16.170    2.134   -0.297   -1.987   -0.310  -16.630 
CF3       Link-1      -1.580    0.171   -0.035   -0.356   -0.084   -1.883 
COH       CH3          0.289    1.578    0.768   -0.120   -0.529    1.986 
COH       OH         -33.689   44.911   -3.686   -6.558   -1.902   -0.923 
COH       Link-1       0.624    0.951   -0.577   -0.276   -0.348    0.374 
Link-1    CH3         -1.470    0.113    0.120    0.050   -0.086   -1.273 
Link-1    OH           8.829    9.867   -0.595   -0.179   -0.530   17.393 
Link-1    Link-1      -1.136    0.215   -0.029    0.242   -0.088   -0.797 
CF3       All        -14.290    2.422   -0.253   -2.633   -0.500  -15.254 
COH       All        -32.776   47.440   -3.495   -6.954   -2.778    1.437 
Link-1    All          6.223   10.196   -0.505    0.113   -0.703   15.323 
All       CH3          2.277    1.809    0.967   -0.360   -0.721    3.972 
All       OH         -41.029   56.912   -4.578   -8.723   -2.741   -0.159 
All       Link-1      -2.092    1.337   -0.641   -0.391   -0.520   -2.307 
All       All        -40.844   60.058   -4.252   -9.474   -3.982    1.506 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.890    0.281    0.123   -0.349   -0.199    1.746 
CF3       OH         -12.937    7.456   -0.639   -2.225   -0.668   -9.013 
COH       CH3         -0.386    2.022    0.607   -0.155   -0.714    1.374 
COH       OH         -29.411   50.299   -4.343   -6.745   -2.401    7.399 
CF3       All        -11.047    7.737   -0.516   -2.574   -0.867   -7.267 
COH       All        -29.797   52.321   -3.736   -6.900   -3.115    8.773 
All       CH3          1.504    2.303    0.730   -0.504   -0.913    3.120 
All       OH         -42.348   57.755   -4.983   -8.970   -3.069   -1.614 
All       All        -40.844   60.058   -4.252   -9.474   -3.982    1.506 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.459    0.117    0.079   -0.290   -0.107    3.259 
CF3       OH         -16.170    2.134   -0.297   -1.987   -0.310  -16.630 
CF3       Link-1      -1.580    0.171   -0.035   -0.356   -0.084   -1.883 
COH       CH3          0.289    1.578    0.768   -0.120   -0.529    1.986 
COH       OH         -33.689   44.911   -3.686   -6.558   -1.902   -0.923 
COH       Link-1       0.624    0.951   -0.577   -0.276   -0.348    0.374 
Link-1    CH3         -1.470    0.113    0.120    0.050   -0.086   -1.273 
Link-1    OH           8.829    9.867   -0.595   -0.179   -0.530   17.393 
Link-1    Link-1      -1.136    0.215   -0.029    0.242   -0.088   -0.797 
CF3       All        -14.290    2.422   -0.253   -2.633   -0.500  -15.254 
COH       All        -32.776   47.440   -3.495   -6.954   -2.778    1.437 
Link-1    All          6.223   10.196   -0.505    0.113   -0.703   15.323 
All       CH3          2.277    1.809    0.967   -0.360   -0.721    3.972 
All       OH         -41.029   56.912   -4.578   -8.723   -2.741   -0.159 
All       Link-1      -2.092    1.337   -0.641   -0.391   -0.520   -2.307 
All       All        -40.844   60.058   -4.252   -9.474   -3.982    1.506 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.650    0.313    0.115   -0.383   -0.213    1.481 
CF3       OH         -12.829    7.207   -0.620   -2.194   -0.639   -9.074 
COH       CH3         -0.419    2.164    0.532   -0.172   -0.768    1.337 
COH       OH         -29.246   50.374   -4.279   -6.725   -2.363    7.761 
CF3       All        -11.179    7.520   -0.505   -2.576   -0.852   -7.593 
COH       All        -29.665   52.538   -3.747   -6.898   -3.130    9.099 
All       CH3          1.231    2.477    0.647   -0.555   -0.981    2.819 
All       OH         -42.075   57.581   -4.899   -8.919   -3.001   -1.313 
All       All        -40.844   60.058   -4.252   -9.474   -3.982    1.506 

