  9.7756092214390319E-06   1.0723832868258742E-05   1.3673777334969518E-05   2.4243982335865571E-03   1.5921790018801727E-03   9.9410133631161701E-01   1.8936403278600183E-04   3.0654908241495234E-04   1.1199566197528294E-03   5.8567689718612781E-01   1.7151395404440386E-05   2.5397974570811656E-04   5.9363999266260833E-03   3.8745415990291815E-01   4.6248590368698858E-04   2.1222533212843857E-04   5.4021286012403006E-03   5.4079751981361427E-03   3.9459516460794952E-01   4.7773366048218902E-01   8.1080303574340351E-05   9.5890162199554940E-05   8.5820691994644143E-04   2.4814886909564456E-02
  1.1251319266275895E-07   6.4191228493515318E-08   4.1876059419592699E-08   9.9753385073609635E-01   4.3811481524051634E-06   2.7687342592000999E-03   5.3723211794666204E-06   8.7733938181215842E-05   9.9647085754814624E-01   1.3614704198471904E-04   2.1450150813611830E-04   7.3596774311383239E-06   1.5355514378910377E-03   6.0760184664889971E-01   3.3382954072095223E-04   5.9841385798336705E-06   1.7729981682664700E-04   4.2354323647055561E-04   5.9131550461793592E-01   1.1783107082729784E-05   8.9872203921034229E-05   2.2406190533487988E-04   1.1389114992191396E-03   9.4544679423212941E-01
  9.9906041061816653E-01   4.8961537344868490E-07   4.1812856336017236E-07   1.9986139495154521E-07   8.5480116368111530E-04   1.6707471923563263E-06   3.2736158855518949E-05   4.1408470339389977E-04   1.7389806499036082E-05   2.6441845084267721E-05   2.7370520940335789E-03   9.9915208346000695E-01   1.2931662235648111E-03   1.6513091375948768E-04   6.8447353156923263E-01   4.5479964414832570E-05   1.5017546892531007E-03   9.7861606814904345E-01   1.4338624085986090E-05   7.1328447205623699E-06   2.6889379937719672E-03   9.7255142217260171E-01   4.5747321733947255E-04   3.7850890712163069E-04
  4.7618883096596042E-07   9.9900006410785791E-01   4.5563059896186167E-07   1.7020178000870573E-07   9.3168850885895916E-04   1.4483087570827937E-06   3.5281277627619451E-05   6.8071238683722368E-01   6.4254560129794782E-06   9.1402339104756648E-05   9.7001316650366032E-01   3.4761102446488489E-05   1.1376791505961100E-03   1.2518392533415378E-05   4.6032257966576655E-04   9.9923413581959142E-01   9.7724886097967145E-01   1.5814597741447246E-03   5.6797410555358690E-05   8.8744300036573677E-06   2.8755249744549364E-03   2.3514826592559140E-03   4.4153812320769535E-04   3.1547535187873234E-05
  9.2785769861679205E-04   9.8756089773383970E-04   9.1584981633915561E-04   1.8557952616586585E-05   9.9575160395510032E-01   1.4963416661658746E-03   3.5245258978223646E-04   3.1689464403879086E-01   5.9242198451572663E-04   3.1895886358500316E-03   2.3637950944596364E-02   3.7631814160228686E-04   1.1553335460039060E-02   2.1317759163342249E-03   3.1379295553553294E-01   4.2899751540333240E-04   1.3896723885864120E-02   1.2802853520010394E-02   3.3636288134402835E-03   5.2019630029046016E-01   2.1506530174362350E-02   2.1344269324007677E-02   3.1259869479020302E-01   1.3590440024104485E-02
  4.0854099090518168E-07   4.6790067973559282E-07   9.9906887831111890E-01   1.0083613412287264E-07   8.4335579515828682E-04   8.5925189411239657E-07   9.9936298205058594E-01   3.9049182082030384E-04   5.2067018079658454E-06   3.4431264049838425E-06   3.2522622837556168E-03   2.9968648364933071E-05   9.7841576711521938E-01   1.1090648728454137E-04   4.4769292931405016E-04   4.1232261878101277E-05   1.1488418459188532E-03   8.8750374288822846E-04   3.7069221354043240E-04   1.1692047966013281E-05   9.7268118795971126E-01   3.2132595241384089E-03   6.8428330648188884E-01   3.7239269927854578E-05
  8.2607546357204725E-07   5.3491933639836277E-07   4.0115181040722513E-07   2.0126871195334582E-05   2.1204677267279170E-05   1.5909489030978240E-03   1.8589439776221902E-06   1.1706872965262442E-03   8.5922772470346570E-04   4.0774704027130826E-01   1.0581679617959737E-05   3.5394005772813753E-05   5.5392402528860397E-05   5.7581801230569701E-04   2.5029620909259825E-07   1.1900757968788292E-06   5.7521573755526742E-04   2.0527911468973290E-05   1.2421027139925317E-04   9.4787343907966673E-04   7.3318024222109404E-05   1.1615103204651998E-06   1.4088157845282834E-04   1.5545726331719958E-02
  1.6577910063695166E-10   1.8985806630438476E-12   6.5780569761993244E-10   6.8736159064340253E-11   2.5894186961838640E-11   4.7528960395133305E-09   6.4860422528827113E-12   6.3747482954429892E-08   1.6310112000163919E-08   5.2281633460206676E-06   4.3244705739496628E-09   3.0852757062105313E-07   1.1824677387070111E-08   3.0723593169919796E-06   1.9122351945430130E-07   1.9752015748313307E-08   1.9329639845852864E-08   9.9512660539825696E-07   1.9842826650465369E-05   4.6313722332151485E-07   5.1948693155258865E-08   6.9883452366638503E-07   5.8666914561674419E-07   3.2803189105541861E-06
  2.2923629939006777E-08   1.6203788191421513E-09   2.0947610018126232E-08   7.5535564727627482E-08   5.3383383477307707E-08   2.5704014755052653E-06   6.2138410881676861E-07   4.7104161358727095E-06   4.6391326130038902E-06   1.0386991083236789E-03   1.5250977174068249E-06   2.2298720227879854E-05   2.7165580906072377E-06   1.2262983974806120E-04   1.6463890144626464E-06   2.3573357750594716E-07   2.6094779820554406E-06   5.5408536099372816E-05   7.4277571065095029E-04   4.0474788114346854E-05   1.2708268791320909E-06   3.4241598896908716E-05   1.1946151855898396E-05   8.8886034999515604E-05
  2.9728169166933026E-10   9.0425810169720998E-11   1.3330723469283595E-09   7.4366896881303197E-11   6.4613511448780950E-08   5.6741502801797847E-09   1.5987727217807735E-07   2.3996100065443736E-06   9.1506485118654572E-06   2.7001233065929853E-04   1.0821716017841694E-07   9.5670481002566953E-08   2.6664500864747198E-06   7.3631451390523132E-05   1.0775885202357855E-08   4.6175477436347128E-07   5.3326804923047749E-06   1.0593266686627158E-06   1.6472528030854781E-04   2.9385174369682375E-06   3.7991654423922417E-07   2.8030578463665702E-07   4.7533612305917104E-06   2.3246678045585127E-05
