  9.9916149208457918E-04   9.9496932845120678E-01   1.4668172977472871E-03   1.0114549063316935E-02   5.1986351291342059E-01   3.9247640957030305E-01   4.5817604417919119E-03   1.5541722683057035E-02   5.7652063057064074E-01   3.0184460972600426E-03   2.9497130443550618E-01   7.7618270156432200E-03
  9.9792613431278854E-01   9.6694284567880166E-04   1.9913506773539855E-06   9.1932975171819231E-01   1.0460441182480862E-04   5.4848501913175762E-01   4.7153988208947572E-04   1.1074786146627763E-03   8.2277264252856574E-05   3.4544500832315087E-04   6.5634027297295583E-01   9.7964931549746981E-01
  5.4954290042016801E-07   1.6634135573127879E-05   1.5432809482458919E-03   3.8676523038998397E-05   2.1949280962140454E-05   1.5447653826350318E-04   4.2962606565647671E-01   8.1966180386209138E-05   2.5345609151294589E-06   8.2508179092489675E-05   2.3114917053540097E-03   8.9308513463567496E-04
  3.4771600810930274E-07   1.8215751348922397E-05   1.5489212662090123E-03   1.5485621951235069E-04   6.6310160863835470E-05   3.5577352603451189E-04   1.6924603750090574E-04   2.0594226357237793E-04   1.1768813211521191E-03   4.1839541526207591E-01   1.5018831987448337E-05   4.1211753988540977E-05
  9.8491159864928661E-06   1.5654695198890902E-03   9.9387933232153813E-01   5.4446085523855150E-04   4.7203286449203530E-01   8.6372406745337629E-04   5.6477959377800602E-01   5.7396987972732028E-01   1.0752887267179946E-03   5.7617710083934581E-01   5.1241308483212958E-04   5.8578637250668326E-03
  4.0794689009702486E-07   1.6961867357301829E-05   1.5452628451512974E-03   7.5086098005046074E-05   2.3473539191974435E-05   8.4849527614393920E-04   1.6784305148391737E-04   4.0815197979674528E-01   1.8843513810086118E-05   2.2254424900444372E-04   2.2337850721269995E-03   4.2375058856365197E-07
  9.3437575782896635E-06   1.6552957686259157E-03   1.1707037939254846E-05   7.2445466912267613E-04   2.3621751533727062E-04   8.9765592682415065E-04   1.3928446040313756E-04   4.8784794548575316E-05   4.0897992791397675E-01   1.6570637578080627E-03   2.9092349084741529E-04   5.4909383227307275E-03
  3.9406400469161373E-09   5.2375229891342131E-07   5.1250235029534637E-09   5.7493115427717138E-06   3.7030421408154106E-06   1.3774034491288175E-04   6.1235685143800288E-07   1.3361221903743790E-09   4.1723827014974244E-05   7.9919569593890273E-07   1.6103444190855470E-04   5.0410366922722849E-07
  1.7245474405057834E-07   3.0363540542624601E-05   3.1174073445032028E-07   9.4139044529014442E-05   2.4404681725509535E-04   2.4599124692851132E-03   5.9193396702805055E-06   2.2750784117803054E-05   3.0878765575852625E-03   3.3528761116361473E-05   2.1363644576838717E-03   1.5677660614421196E-04
  6.9490116048155488E-09   6.0353858565098423E-07   1.9347352703057951E-07   2.2428716651140163E-06   2.5349850831962060E-07   3.2369333402083232E-04   1.4822696530856913E-06   2.1625302968799747E-06   4.6869297968404086E-04   2.4233929931730324E-05   5.5495968516591993E-04   6.8293103238967903E-05
  9.9750020403850393E-09   3.4226803178821541E-07   7.0191292509885111E-09   1.7321244867191165E-08   2.5171796712469899E-07   1.1760213275964155E-04   1.0242221679950546E-06   3.6460395647920921E-06   2.2966327098092004E-04   1.6723667923850386E-06   1.9928612490628355E-04   2.6031552002016469E-05
  1.9765340747697172E-06   6.9618003577553349E-04   1.5021438460088091E-06   1.3679467812754956E-03   6.9706155660951086E-03   2.0945648337243609E-02   4.7033892367023965E-05   6.8886386707147913E-04   7.6318724641960493E-03   3.2893148744837009E-05   8.8626029827562208E-03   4.5411550242962294E-05
  1.0520362622842179E-03   6.3138525087412073E-05   6.6743022696772033E-07   6.7548069523315629E-02   4.3219704439370670E-04   3.1933849344991910E-02   8.5946115352349414E-06   1.7482138254463217E-04   6.8378702907684666E-04   8.3492048042608011E-06   3.1410542713964484E-02   8.3178845724790267E-06
