  8.1092371481723488E-04   2.8767940688744450E-05   1.1095611368090250E-04   4.6458028656714704E-03   8.9117312165092180E-02   4.6635018790751808E-04   6.4594120419926718E-03   6.0261846123016362E-04   5.0450124597580380E-02
  1.4743507301112773E-06   1.2163705036792879E-07   6.5859360405614816E-04   6.1998246609211064E-05   1.5995815587788369E-03   6.4311651830674697E-05   7.1339988392478859E-04   4.7972785356747240E-04   4.4458450134183862E-02
  3.8310760402580940E-07   1.8859076772825563E-09   1.1125082400479988E-08   6.1259697233008136E-05   9.5559879152775046E-04   1.1228497838815269E-05   1.2146126109783605E-06   5.5292046321595310E-07   3.2997555326288517E-05
  5.8967012576059735E-07   3.4167736208204028E-08   1.0857031224873245E-05   1.2199288535799190E-04   5.7695235027104236E-04   9.6032648307488912E-06   1.7436268834403442E-04   3.3019618556785188E-06   1.8948220305901143E-04
  9.5898438467649123E-06   2.1874782869136606E-07   1.2426718122473663E-05   2.0651945081649747E-04   5.7435843497364494E-03   6.5752318473836024E-05   3.7828840049129058E-04   1.4813444689965087E-05   1.4709395683350545E-03
  5.1839629595282778E-07   1.6626296363097876E-08   3.7309611146203985E-07   4.3963330367863724E-06   2.0930237588564533E-04   4.3497372098672853E-06   6.1361465457215503E-07   8.0228351590535243E-12   8.6196642716534507E-05
  7.1757914849983452E-06   9.4967639219872463E-07   6.9811632940145621E-05   1.0694070391920602E-04   3.9060834600957274E-03   1.3562348612103769E-06   6.3630119630429186E-04   1.6478655718346372E-04   2.0482374035922079E-03
  1.0230010230350531E-05   1.6205361788373741E-03   3.2251821279120442E-05   5.1178891438594894E-05   2.8973312193475357E-03   4.3085646063585953E-01   1.8535926085093133E-03   4.3660822873402127E-05   5.5075264028538525E-05
  9.3267914428452644E-04   9.9434006216143400E-01   5.6522174821845306E-01   3.4646948181560266E-01   3.0622031283275069E-03   5.6833170155487411E-01   3.4184549490290897E-03   5.6622708833037094E-01   9.1930706774995732E-03
  7.9937834884613473E-06   1.5756704729269014E-03   1.5403376035268346E-04   1.7417618518586166E-04   8.1058261047885049E-06   4.1868069643816118E-05   3.1431556470676329E-03   4.2752301349055649E-01   1.4485496578801190E-03
  8.8397329693131429E-06   1.5844809757069838E-03   4.2301334765247434E-01   2.2320159383842902E-05   8.5771612688814486E-04   3.0668350608378517E-05   7.0436605004935073E-04   1.6142708893649154E-04   3.6691708471297893E-03
  9.9819790709043177E-01   8.4884386364388075E-04   4.2729963107244560E-03   6.4772197448511781E-01   8.8749359824683893E-01   1.0463164849682785E-04   9.8246190354698804E-01   1.7510345131442496E-03   5.3791374849499141E-01
  1.1695363683552661E-05   2.9566554743281763E-07   6.4425929154951151E-03   3.5195828062851818E-04   3.5726304011044646E-03   1.1717847564416976E-05   5.4934760030594354E-05   3.0279745470958978E-03   3.4898395695367795E-01
