  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.473    0.791    0.336   -0.254   -0.684    2.663 
CCl3      OH         -11.034    4.578   -0.916   -2.333   -1.950  -11.655 
CCl3      Link-1      -0.990    0.219   -0.165   -0.297   -0.410   -1.644 
COH       CH3          0.765    1.618    0.659   -0.198   -0.982    1.861 
COH       OH         -28.666   38.984   -2.363   -7.023   -4.234   -3.301 
COH       Link-1       0.755    0.794   -0.502   -0.317   -0.595    0.135 
Link-1    CH3         -1.196    0.127    0.104    0.028   -0.132   -1.069 
Link-1    OH           6.821    6.902   -0.390    0.134   -0.971   12.495 
Link-1    Link-1      -1.451    0.227   -0.021    0.195   -0.130   -1.180 
CCl3      All         -9.552    5.588   -0.746   -2.884   -3.044  -10.637 
COH       All        -27.146   41.396   -2.206   -7.538   -5.811   -1.305 
Link-1    All          4.173    7.255   -0.307    0.357   -1.232   10.246 
All       CH3          2.042    2.536    1.099   -0.425   -1.798    3.455 
All       OH         -32.879   50.464   -3.670   -9.221   -7.155   -2.462 
All       Link-1      -1.687    1.239   -0.687   -0.419   -1.135   -2.689 
All       All        -32.524   54.239   -3.258  -10.065  -10.087   -1.696 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.190    0.982    0.329   -0.307   -0.927    1.267 
CCl3      OH          -8.479    8.540   -1.241   -2.383   -2.785   -6.348 
COH       CH3          0.249    1.997    0.524   -0.267   -1.277    1.227 
COH       OH         -25.485   42.721   -2.871   -7.108   -5.099    2.159 
CCl3      All         -7.289    9.522   -0.912   -2.690   -3.712   -5.082 
COH       All        -25.235   44.717   -2.346   -7.375   -6.375    3.386 
All       CH3          1.439    2.979    0.854   -0.574   -2.203    2.494 
All       OH         -33.963   51.260   -4.112   -9.491   -7.884   -4.189 
All       All        -32.524   54.239   -3.258  -10.065  -10.087   -1.696 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.473    0.791    0.336   -0.254   -0.684    2.663 
CCl3      OH         -11.034    4.578   -0.916   -2.333   -1.950  -11.655 
CCl3      Link-1      -0.990    0.219   -0.165   -0.297   -0.410   -1.644 
COH       CH3          0.765    1.618    0.659   -0.198   -0.982    1.861 
COH       OH         -28.666   38.984   -2.363   -7.023   -4.234   -3.301 
COH       Link-1       0.755    0.794   -0.502   -0.317   -0.595    0.135 
Link-1    CH3         -1.196    0.127    0.104    0.028   -0.132   -1.069 
Link-1    OH           6.821    6.902   -0.390    0.134   -0.971   12.495 
Link-1    Link-1      -1.451    0.227   -0.021    0.195   -0.130   -1.180 
CCl3      All         -9.552    5.588   -0.746   -2.884   -3.044  -10.637 
COH       All        -27.146   41.396   -2.206   -7.538   -5.811   -1.305 
Link-1    All          4.173    7.255   -0.307    0.357   -1.232   10.246 
All       CH3          2.042    2.536    1.099   -0.425   -1.798    3.455 
All       OH         -32.879   50.464   -3.670   -9.221   -7.155   -2.462 
All       Link-1      -1.687    1.239   -0.687   -0.419   -1.135   -2.689 
All       All        -32.524   54.239   -3.258  -10.065  -10.087   -1.696 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.017    1.021    0.300   -0.340   -0.987    1.011 
CCl3      OH          -8.482    8.195   -1.199   -2.366   -2.673   -6.525 
COH       CH3          0.181    2.135    0.455   -0.294   -1.378    1.099 
COH       OH         -25.241   42.888   -2.815   -7.065   -5.049    2.719 
CCl3      All         -7.465    9.216   -0.899   -2.705   -3.660   -5.514 
COH       All        -25.059   45.024   -2.359   -7.360   -6.427    3.818 
All       CH3          1.198    3.156    0.756   -0.634   -2.365    2.110 
All       OH         -33.723   51.084   -4.014   -9.431   -7.722   -3.806 
All       All        -32.524   54.239   -3.258  -10.065  -10.087   -1.696 

